8.227342580150154294e-01,8.698225365566509826e-01,9.075769879587741729e-01,9.164904725556261011e-01,9.273650884632639313e-01,4.249244457552952547e-01,5.517867198179029486e-01,7.754782755960295537e-01,8.405699786080604863e-01,8.546358982943320637e-01,2.920312367461408987e-01,3.542407680561572847e-01,6.080215853562871420e-01,7.248499231596293724e-01,7.024220466436936761e-01,1.935529073198733740e-01,1.577434073694937433e-01,1.689770740446891739e-01,2.778094106373951155e-01,3.247831005364837376e-01,6.546813104749696355e-02,4.409753262431505283e-02,3.309852065604097088e-02,5.189093630174652222e-02,8.313602857539625912e-02
8.306400454652376197e-01,8.347280197998745432e-01,8.349581382002044805e-01,8.782189340913975073e-01,9.171322645556790887e-01,5.924535172499739710e-01,6.005995789335834001e-01,6.056648697059685560e-01,6.226686048472641621e-01,6.628996767592530981e-01,4.984031794427210560e-01,4.633091046599735474e-01,4.370537429522108330e-01,3.960367857978983053e-01,3.429123184629522259e-01,4.045348932544725606e-01,3.506811481238001904e-01,3.361087720752813923e-01,3.030540612574747494e-01,2.573489866489274691e-01,1.465232872439550527e-01,1.677699734078142990e-01,1.732802308992904827e-01,1.527858632997307620e-01,1.446969708428894608e-01
8.693972975335908515e-01,8.688258877386613177e-01,8.657962843005272413e-01,8.750965088350852739e-01,8.858011555527165459e-01,7.331324414177367021e-01,7.301242622120279746e-01,6.954197960373532661e-01,6.912338900192637192e-01,7.121230845278387900e-01,5.545776164378900530e-01,5.180195131770858330e-01,4.500511041314589900e-01,4.479792739486842534e-01,4.881395151576983782e-01,2.455735397542001541e-01,2.501347332661295053e-01,2.824642375109305825e-01,2.837845709054963028e-01,2.726595256850375959e-01,8.576830072267647986e-02,1.031084078900826456e-01,1.470507120677829460e-01,1.412987914459943317e-01,1.091167726679906913e-01
9.180305706033973223e-01,9.258557393594156748e-01,9.155644605142660986e-01,9.109229842587658332e-01,9.194921286263766369e-01,6.934760209975217027e-01,7.182760845636407820e-01,7.455532615799850271e-01,7.759514882830339522e-01,7.998919328063895939e-01,4.717120731761195729e-01,4.913144442584996274e-01,5.707006946226306221e-01,6.230204393445152311e-01,6.311836024849950544e-01,3.613499373925178615e-01,3.584421512257050524e-01,3.782409756932584299e-01,4.038395463619564585e-01,3.930303404215351737e-01,1.566924667352439793e-01,1.470108751806928904e-01,1.328692595466758608e-01,1.308046931908591615e-01,1.305902060455656766e-01
9.648210654907261041e-01,9.739184510853114984e-01,9.753650777109514891e-01,9.700472518033341762e-01,9.685368032367238644e-01,8.267082342854067400e-01,8.796409969996347167e-01,8.841527390507993855e-01,8.642878270660969697e-01,8.707410506142130302e-01,5.549783675288860740e-01,6.474823535813697406e-01,7.043128522646886491e-01,7.101614004211985742e-01,7.221573386741182432e-01,2.487892213403367081e-01,3.366100803813587006e-01,5.199050071005617557e-01,5.567658226668376065e-01,5.049625966948456668e-01,6.823770685183688789e-02,7.141173802023421946e-02,1.290337913441657047e-01,1.666967320815600506e-01,1.255793372877432312e-01
8.644928181290423286e-01,8.677622107388952566e-01,8.794226921233890826e-01,9.035955330433321775e-01,9.123490067137853821e-01,5.850755674955555596e-01,6.303167639467150973e-01,6.620816064908112697e-01,6.880507630274868003e-01,7.286417461051599709e-01,4.569520793906624578e-01,4.824770191381862472e-01,4.892253571100779741e-01,4.688721936066869156e-01,4.803378926258287662e-01,3.550137489736229224e-01,3.445659630624068326e-01,3.023597301627610201e-01,2.639256924024270257e-01,2.446049017562640648e-01,1.406518137003655300e-01,1.161336324282928462e-01,9.568197726277564985e-02,8.825663146449837237e-02,7.955300177504107118e-02
9.151580863685985223e-01,9.255653341588128136e-01,9.301645837373035963e-01,9.284646681206899510e-01,9.228867272640818298e-01,7.589143729464687960e-01,8.018955112017771558e-01,8.076676522698214011e-01,7.830370797583495746e-01,7.728304720842681386e-01,5.537937581156165967e-01,5.954583975941588614e-01,6.165270029532881058e-01,6.189398305600825045e-01,6.234933621663973913e-01,2.889581708722588349e-01,3.568789317938760863e-01,4.750860977991567813e-01,5.034326494275382924e-01,4.679149489953298713e-01,1.038824450495878515e-01,1.275913096539317004e-01,1.919147225116413502e-01,2.086549036609373076e-01,1.772170366010009102e-01
8.965744657224704595e-01,8.784593926963648602e-01,8.919341793030567400e-01,9.021984317135842701e-01,8.769303386936961875e-01,6.649057252806382934e-01,6.425567223049407639e-01,6.702534560679446196e-01,6.781483106361330115e-01,6.426060972048389663e-01,4.778799124422949407e-01,4.461739717380898140e-01,4.403994244246731138e-01,4.927091562831191207e-01,5.214652973875815167e-01,2.560829219979008919e-01,2.808676613222790830e-01,2.818050283468190309e-01,3.069065054139022974e-01,3.581985079950925632e-01,6.651854908602736205e-02,1.074346478178820480e-01,1.138591150714082234e-01,8.986788975758457088e-02,1.000401910297031016e-01
8.536620900956251035e-01,8.539541368547349798e-01,8.580665734979071591e-01,8.642613106103533838e-01,8.776803793678643606e-01,5.770356461984595953e-01,5.980290998384431012e-01,6.123234999079802954e-01,5.837319683073939336e-01,5.658993288649188935e-01,3.845105992685425855e-01,4.363865314867143574e-01,4.639600480241591329e-01,4.300054025645364542e-01,4.009383759746228404e-01,8.355006735080429403e-02,8.976938522513384922e-02,1.903835590212640538e-01,2.818462759284923180e-01,2.859692262764184645e-01,1.374264280538551111e-02,1.334680330131594872e-02,2.882060557492605035e-02,7.844749319471323867e-02,1.034243629581531876e-01
9.259547800401047857e-01,9.010662911863445146e-01,8.995335512565600933e-01,9.202038870877481402e-01,9.103467930006187148e-01,6.955831100678518952e-01,6.759361169628418375e-01,6.027713168643635822e-01,6.179029272210087020e-01,7.137137262398984827e-01,3.752739821972103096e-01,4.308442455354138390e-01,3.957994200828847675e-01,3.700621987732600759e-01,4.330120762450345162e-01,2.022976476402323087e-01,2.385675905722823842e-01,2.638700943549189271e-01,2.695548037113871254e-01,2.844747910349640918e-01,7.580449292201406342e-02,7.431921365367484544e-02,9.623973648531806979e-02,1.209633598815428035e-01,1.162536237419774937e-01
8.114265706478901441e-01,8.418578124513855787e-01,8.657697458271652602e-01,8.560247350582669279e-01,8.640707337163535673e-01,6.114132179983295945e-01,6.381681919857845608e-01,6.637351735407840403e-01,6.695728874008261000e-01,6.954222814044838108e-01,5.132226966050180694e-01,5.370990864250934083e-01,5.711221405294388820e-01,5.918864670707650877e-01,6.108125068052975282e-01,2.596344577182485569e-01,2.766508957493304943e-01,4.179128323050219085e-01,4.771845703138115624e-01,4.560855471839173614e-01,7.209307680097289117e-02,7.047510993710406901e-02,1.296877797333002569e-01,1.673182926219710653e-01,1.369363759977082484e-01
8.910013231975847381e-01,9.202765192496532576e-01,9.286182372488470671e-01,8.858112410147718219e-01,8.364643440631829296e-01,7.104793935978279684e-01,7.079834122652154393e-01,6.651336276333726927e-01,5.214037714943539070e-01,4.148585681151275018e-01,5.275350964343137328e-01,4.150179110065589927e-01,3.383641371770362838e-01,3.052200786996766557e-01,2.574806987094304112e-01,3.267140479983916546e-01,2.486148439963555001e-01,2.108749529759601782e-01,1.614913090694651832e-01,1.265576406325883418e-01,9.319822406814096127e-02,1.058211400161842702e-01,8.788182357222831809e-02,4.743343708707525863e-02,4.117613317831425590e-02
9.174935979190633750e-01,9.160189612018605487e-01,8.673860793051493268e-01,8.485455352065235379e-01,8.665963727422791862e-01,7.879731604096605890e-01,7.530168546901493398e-01,6.640190061949570177e-01,6.330165450073128586e-01,6.183878699641757182e-01,5.297673628715560135e-01,4.731465389834129120e-01,4.818885448088094936e-01,4.979537818960346751e-01,4.845742400432315744e-01,2.247147483145363334e-01,2.101998358613237639e-01,2.825307226830389151e-01,3.642534427498638205e-01,3.766180047147374421e-01,7.575458286506865646e-02,8.101772597165847467e-02,1.061655284095744806e-01,1.366904870010369200e-01,1.515898454791997918e-01
9.147860751644006916e-01,8.896206682830829493e-01,8.951891480478270102e-01,9.661558304852978507e-01,9.797269559027004249e-01,7.024864590229856764e-01,6.815296679078870490e-01,6.586680782533099743e-01,7.689140595337433659e-01,8.840797432866086547e-01,4.668617256729931664e-01,5.131327611568767821e-01,5.039095076407803520e-01,4.534031341848816510e-01,4.835595195537886193e-01,3.253360360472565271e-01,3.227126796399367725e-01,3.078938860612246420e-01,3.095200385812394983e-01,3.188174090498966384e-01,1.296982210355293319e-01,9.978299062701251332e-02,9.311503279791077947e-02,1.172724239696611159e-01,1.257765662357394898e-01
9.278201191166018935e-01,9.455617689906271606e-01,9.439546598522453591e-01,8.710329434384418423e-01,7.996694944742921418e-01,7.304614921479459788e-01,7.879641496458705818e-01,7.623214173961202489e-01,5.883969218082845121e-01,5.353684836413626913e-01,4.315615893198616604e-01,4.480597951380184130e-01,4.346486598674274004e-01,4.200728593207504469e-01,4.254681628434483498e-01,1.822659393898020397e-01,1.802232356903038513e-01,1.736327499277295627e-01,1.800324079139669076e-01,2.023568808213461745e-01,5.820931959502154140e-02,5.012913608163319795e-02,3.998609843896207272e-02,4.380143593604210461e-02,4.995251856129735019e-02
8.997364511577332635e-01,9.051756308947437324e-01,9.365022764464552285e-01,9.620198828596253637e-01,9.486885484592213480e-01,5.554011323771850250e-01,5.868946117294484566e-01,6.527455348843927974e-01,6.416501246477898102e-01,5.913974797875523048e-01,2.943594728164161123e-01,2.971140290515651983e-01,3.087337482323136428e-01,2.826980712766649639e-01,2.807533828858763680e-01,2.126857195233831099e-01,1.974259247104664383e-01,1.838725748164571072e-01,2.290900229554511114e-01,2.450846249658623355e-01,8.955606254411162259e-02,8.480104378218658590e-02,6.586886574737572941e-02,8.529793732597176770e-02,1.176551034864255912e-01
8.843269610604053144e-01,8.437864906969221312e-01,7.790740110408564956e-01,7.758566804499036351e-01,8.087432792727199393e-01,6.393479150219790741e-01,5.234493931022746738e-01,4.572624215769678369e-01,4.818247454129637175e-01,5.379704883733382736e-01,4.304612245940021564e-01,4.042069091715167484e-01,3.986918907125037159e-01,4.089821330249958087e-01,4.256782091812353896e-01,3.048970458662538796e-01,3.172618516233640107e-01,3.149290633073754675e-01,3.139001604124029843e-01,3.137862349001508955e-01,1.099856450186690870e-01,1.220537600748931722e-01,1.254844068409298463e-01,1.179991886209799112e-01,1.062209709060196461e-01
9.105540200084627500e-01,9.111778292611731889e-01,8.973263066338889038e-01,9.100643152513941958e-01,9.238975961920874447e-01,6.871723091972410380e-01,7.135437200445160499e-01,7.264620348209829270e-01,7.799423171742251304e-01,8.236338083345596806e-01,3.859089482599616927e-01,4.684128765668239547e-01,5.542767543256847951e-01,5.524197781887719705e-01,5.233548658795134090e-01,1.926511763331933691e-01,2.405294438339455332e-01,3.417414967689725303e-01,2.854568588005400032e-01,2.219127070508015165e-01,7.763915368973825504e-02,8.151690488224966336e-02,1.054089511049730171e-01,1.063924391296426908e-01,9.765341172756969446e-02
9.229791221032201953e-01,9.236219128961226099e-01,9.448949857360809945e-01,9.566413532168837053e-01,9.576913852697793716e-01,7.744856098202016481e-01,7.806087322445943721e-01,8.135098026670406490e-01,8.545124891462252403e-01,8.658686220788190946e-01,6.113549703526097723e-01,6.585464773886505752e-01,7.018508451832806694e-01,7.116302804653193981e-01,7.040902429429104492e-01,3.722045872055396165e-01,4.215459701508910140e-01,4.718078678729704101e-01,4.841261871137756967e-01,4.737762928968030640e-01,1.211813284291723691e-01,1.023849965299016979e-01,8.453761749227070577e-02,1.188085603643768695e-01,1.410184237002846674e-01
9.559032138022243164e-01,9.529586840590518193e-01,9.533759095498863800e-01,9.376428589964025395e-01,9.270196713787776099e-01,8.500817337296369125e-01,8.563865945864755913e-01,8.345082097851066472e-01,8.079563627121530978e-01,8.178213354209427077e-01,6.874016093630295199e-01,7.096400325622643779e-01,6.723437941889405245e-01,6.841220406831880485e-01,7.232334934864285136e-01,3.548697849393779857e-01,3.485113107966446022e-01,3.035214523498199202e-01,3.235783125278660077e-01,3.901282457762714762e-01,6.847568880960963611e-02,5.433995265877968051e-02,5.111599726907539026e-02,5.227799100891020179e-02,5.680486012756314623e-02
9.616044092628216466e-01,9.551734168839330907e-01,9.174728031398275974e-01,9.030388666944683118e-01,9.127029238136586953e-01,8.291370819758273614e-01,7.678221174974142471e-01,7.145845629727068937e-01,7.124344539967416567e-01,6.862454233442318863e-01,6.050592664379708108e-01,5.698467369227705470e-01,5.469225949719854762e-01,4.857658914818496765e-01,3.828240448202940294e-01,5.243016883360942515e-01,4.868220435010665037e-01,3.336332676949530507e-01,1.627820108356367867e-01,1.297162733230176890e-01,2.145381955395301021e-01,1.714617916935571029e-01,7.793250074491396562e-02,4.250437925303725273e-02,3.972380688028306212e-02
8.732888001186924765e-01,8.671989150705541327e-01,8.365577670480632833e-01,8.057803093175298637e-01,8.077912131591170608e-01,5.209759415444481512e-01,5.853575559964835362e-01,6.016151529336968284e-01,5.888467862866888503e-01,6.000737779257103721e-01,2.985567322846118810e-01,3.673400546257860610e-01,4.554769619154929727e-01,4.816040410342876110e-01,4.889980841093719000e-01,1.870855008808948727e-01,2.167952199404205305e-01,2.824365889660849227e-01,2.948163582332853916e-01,2.821669884580767507e-01,8.097967591992126513e-02,8.146975741060978604e-02,9.224114709457076344e-02,9.907161631811776947e-02,9.192004538734774299e-02
8.245013866029571314e-01,8.529926049613698602e-01,8.482031913096905740e-01,7.821429233285083216e-01,7.778531298925140947e-01,4.565656225690292169e-01,4.355544093025495722e-01,4.644158844150848564e-01,4.978735430512913340e-01,5.269808107936175823e-01,3.072980523968537603e-01,2.815581634122770738e-01,3.087560194446787309e-01,3.966968161650316627e-01,4.430790791891439651e-01,2.050622870963023092e-01,1.732207988660440512e-01,1.541379941067048953e-01,1.876757203185486222e-01,2.363584392492056041e-01,5.951517918449712036e-02,5.373147854373101079e-02,4.749266132184722794e-02,4.154046856779478047e-02,3.945536112295696535e-02
9.301265218457811512e-01,9.473567030105900511e-01,9.520211728160460352e-01,9.455021374652703425e-01,9.198255058484228197e-01,7.300252992359204107e-01,7.459944984001721791e-01,7.654922568551828510e-01,7.298631773805610568e-01,6.658719418591451111e-01,5.193977428180560629e-01,4.797252688882692184e-01,4.934151066684295261e-01,5.248927144091718455e-01,5.047044259461650473e-01,3.955977128934551890e-01,4.108248064988070936e-01,4.272652507347123318e-01,4.335737159372758387e-01,3.801969591780187119e-01,1.557780361290295457e-01,2.179962982507072655e-01,2.085354311050975074e-01,1.280467065152532669e-01,1.265645497686336274e-01
9.392673642476537799e-01,9.263099096036851998e-01,9.264917861996918580e-01,9.447290534539699580e-01,9.489944532930877363e-01,7.212517624061127730e-01,6.024787521759046305e-01,6.366330778214394082e-01,7.983087278348631743e-01,8.374817405335216458e-01,4.672274448180890327e-01,4.807995293251913771e-01,5.081664304536027688e-01,5.719760527172188525e-01,6.140340986841926751e-01,3.451821223856089138e-01,3.890317264114244722e-01,2.976159055020162758e-01,2.093538379880327260e-01,2.799519402840695559e-01,1.326773762592813599e-01,1.012321975921997158e-01,4.271185865126098796e-02,3.940764728460787597e-02,5.395792232073119005e-02
9.180753584707297410e-01,8.929627277141334307e-01,8.433561076200711826e-01,8.528640058842790195e-01,8.769522936185796258e-01,6.931279442656612666e-01,6.059905519145771802e-01,5.741747989727578050e-01,6.172379822383140535e-01,6.349639373514399665e-01,2.953865632595269464e-01,2.885478562446520678e-01,3.348943926129099302e-01,3.828550088830742770e-01,4.046927627690656837e-01,1.531486557915019142e-01,1.452727350667162576e-01,1.352222449550756211e-01,1.579494235880601893e-01,2.224395717257849903e-01,7.004293841880876448e-02,6.507424701214024887e-02,5.559922814559058873e-02,5.473176286957119607e-02,6.811245548388017435e-02
