-1.644744921937603799e+00,-6.631730920758632797e-01,-1.110925027076063110e+00,1.004220722548772260e+00,-4.673386416823165912e-01,-1.859235668297229971e-01,9.387371666113014657e-01,-6.394757539898974219e-01,1.514021297568357793e+00
7.492560193349153685e-01,8.384346044515023078e-01,-1.326436510815456327e+00,-1.383388813548346308e-01,1.695297692248740384e+00,-5.929832317625927107e-01,5.044797169518103752e-01,-1.078219998512855549e+00,9.797112302079532542e-01
1.197310143642455138e+00,7.204368045457213432e-01,-2.273062486123594503e-02,2.057474350506775185e+00,1.153999290650226772e+00,-2.086004062688312510e-01,-1.306452933133037231e+00,6.634593400237935937e-03,1.290085270484727209e+00
1.270972674546131387e+00,-2.982915339641904140e+00,3.233679251999637128e-01,3.991439236296456250e-01,-1.217308414837640296e+00,-2.556528980363022563e-01,-2.564647228477571761e-01,-1.307606464982284722e+00,9.819896752849751609e-01
1.092453302882186339e+00,2.067335965659533148e+00,-2.999299953553918208e+00,4.759254172349122181e-01,-7.893413897277986591e-01,4.971567954561351699e-01,-6.809738880161655405e-01,8.629511792665929271e-01,6.368294990571548020e-01
9.329969938382139949e-01,4.796924410438303532e-01,-5.793146830249317619e-02,-3.307368938951148474e-01,-1.106738551109784252e+00,-5.121808549745088257e-01,-4.803190163918207856e-01,-5.755629407141236165e-01,-4.331218544129924464e-01
-3.637878592760621088e-01,9.218877462878517504e-01,3.019980017868675870e-01,-2.714877223382827776e-01,9.236375889722653332e-01,1.050888117202018579e+00,-2.701692426859046314e+00,-7.585001633247918651e-01,-1.795566602429765179e+00
-1.653071297397392392e-01,3.124707798407245218e-01,-8.190348742367912216e-01,-1.397275581035035685e+00,2.508180719803766445e-01,8.702073416510434090e-01,-5.371453215466642783e-01,-8.725645043927308109e-01,5.025871139559933143e-01
1.411222176154877772e+00,1.205840477784080544e+00,3.843112466232823099e-01,1.522011819518185538e+00,1.710060829333905019e+00,-3.478611381056088692e-01,-8.133701234324096641e-01,-1.589860894192483887e+00,1.683294066830439473e+00
3.408659392463873061e-01,2.335060702391238974e-01,-8.627558796904998273e-01,-3.114176083533045092e-01,-8.239742366937162776e-01,-8.662776130659811669e-01,1.013696932743122364e-01,2.818010386351389451e-01,-1.463066161465424557e-02
1.943768887100020049e+00,8.788329492209876470e-01,2.420117541497640579e-01,8.899637723017632673e-01,-4.934175328866498567e-01,2.532181867879084169e-01,-1.142909005763182773e+00,4.474957828565434559e-02,-1.852323286188785612e-01
5.904754320138578816e-01,1.115805880022542773e+00,-4.777519736128872374e-01,2.058298655022122947e+00,1.008316531249666692e+00,2.202190943739895879e+00,-2.664312792661533980e-01,6.215883238851553916e-01,9.676544154571595779e-01
3.623095005398862534e-01,-2.451313646220738551e-01,-3.712387520455059375e-01,2.755582787289100333e-01,6.907649338165378072e-01,7.214102969407741872e-01,1.025072349836119168e+00,1.534353042353355789e+00,4.634399998027722289e-01
1.986749553550895220e+00,2.610747395196447163e-01,6.166123185143448371e-01,1.897359899397925709e-01,-1.777170384131067649e-01,-8.123641150180381798e-01,-7.900463013554072100e-01,-1.138380864315140961e+00,3.879664475122697742e-01
1.310510069358843122e-01,-8.597510691466279109e-01,1.033748416470443576e+00,-1.545921019538957442e+00,7.337215438701648607e-01,7.202253850401205693e-01,-1.101791496454092023e+00,-5.990765304512258860e-01,4.462824371034471160e-02
-5.048557192149663031e-01,-7.292779049659632307e-01,-6.590951676620055988e-01,3.677345808725928089e-01,-1.200731593402071917e+00,-6.096118305894115963e-01,8.044594546675107871e-01,-2.349611020598257882e-01,-2.249686574977793008e+00
-5.148481021297316440e-01,-2.742029068860808216e+00,-3.446629663465726745e-01,-9.543896205599948779e-01,1.175944379692282077e-02,1.427077215815607758e+00,1.428891058674895964e+00,6.656827589792106981e-01,6.180587925445831798e-01
-1.274134343799108837e+00,-1.206760624711801899e+00,-2.806122287344178234e-01,7.431851558499160681e-01,3.331353488883675440e-01,8.918674700934564603e-02,3.308704490866545833e-01,-6.583306807696126528e-02,1.824200164206073171e-01
7.878550158328866404e-01,4.878908994759421081e-01,-2.021427805655763299e-01,7.597641595724318186e-01,2.022059675375539600e-01,1.269412089544639466e+00,-1.952054304230941950e+00,-8.220993033523775750e-01,8.293267687204782801e-01
-3.376745554265665472e-01,-2.447513932891795252e-01,-1.964152363029013859e+00,5.172365890297376395e-02,-5.764883223366026321e-01,7.434030502254312944e-02,-2.855635467228035407e-01,-2.516754577193536790e-01,1.537767040735264379e+00
-4.174613807031435364e-01,1.338205256567271739e+00,-4.120375756153815128e-01,3.419798042322099718e-01,1.359728933836244491e-01,-1.346813726864014793e+00,3.451186352218221121e+00,-1.388598282291369834e+00,8.258371753758699807e-01
-6.601545502091293871e-01,-9.064216477238238312e-01,9.703363015449317786e-01,8.385258326909705850e-01,-7.631490756252821139e-01,1.958250406807716948e-01,1.402453049379987826e+00,-4.489379786338745237e-01,-8.642014862872154923e-01
-7.039517715506287132e-01,-6.271872987617043149e-01,5.903639545413926770e-01,1.998113706986538674e+00,2.269707425877343088e-01,-1.417698208498701984e+00,6.976113202119025303e-01,-7.197468406986766709e-01,5.264349690698060247e-01
2.276843951071528538e-01,1.541349839006667458e-02,1.999624333496692608e-01,-5.476712478777019388e-01,6.066797935271609488e-01,-2.826107335550440247e+00,-1.108445946662937498e+00,-7.139168668390311057e-01,-6.278495907043011304e-01
2.275557506206565161e+00,5.471001925205127847e-01,-2.130398092632090901e-01,-1.006419763760712405e+00,-3.018275211037259598e-01,9.492282490830916686e-01,-1.680138918773958823e+00,-7.343491618506510221e-01,6.495917552111023507e-01
-2.285456713181760691e+00,5.046076880813994414e-01,2.024978211258294247e-01,-1.190074141828700860e+00,-4.292497535064745962e-01,8.122798952771403957e-01,-1.092720871036251262e-01,-3.200220250258502541e-01,-7.814286876835789819e-01
1.183296155968367458e+00,-5.121802938038028108e-01,-2.206473316516192884e-01,-2.263146140042867904e-01,-2.659978373545342389e+00,-6.523487611694671617e-01,-1.487550646711510716e-01,1.222776803055597439e+00,7.088605353041851354e-01
-1.303545133042708137e+00,-1.617652755182925617e+00,-1.910943008852580283e-01,-4.122934506257862619e-01,-5.525353729418646109e-01,-2.827321955528950270e-01,2.583473534369937763e-01,3.506818983222170782e-01,6.543294337121626780e-01
-2.560295964110444467e-01,5.170486949664296894e-01,1.398634603455889192e+00,-1.745722421550567116e+00,2.121103965204580000e+00,1.247752017887219900e+00,-6.182922653125619977e-02,-4.163083394605533449e-01,6.096253597646638100e-01
-7.068201204306675534e-01,7.793943580335647159e-01,2.694395543358009681e-01,8.112931911675667074e-01,6.438354864647979348e-01,-5.888188078987520724e-01,6.270594300966502166e-01,-1.372779662930992517e+00,3.065209312427896737e-01
6.626680369197529563e-01,-5.837085054058173128e-01,-4.796599320575699599e-01,1.814990673644709229e+00,1.861461234928148301e+00,1.109759798995658242e+00,-2.149374971681306534e-01,6.850352804789470174e-01,2.961374688879313266e-02
-8.407615981521173731e-01,3.789135322949992168e-02,1.559122321410694401e+00,1.825016421398944488e-01,-1.573628511927794627e+00,-6.742460706423288874e-01,-1.281510616564947469e+00,1.237641601087529963e+00,-1.933263803437867412e-01
-7.942492418305382440e-01,1.160651006930165430e+00,-2.724105642082532142e-01,1.662423155264449726e-01,1.597678550431755440e+00,8.545874261439766473e-01,6.083711703164516038e-01,-5.676455733735272791e-01,1.429823684469796241e+00
8.215530312909902211e-01,8.371956148895309813e-01,1.497312338890152361e+00,-8.307081135080395251e-01,-1.019561191884569507e+00,-1.891297877715012732e-01,-3.101026105458949411e-01,7.198976734088231577e-01,1.256332319357199578e+00
-3.002776742473696192e-01,-2.279451975129528629e-01,1.055192248949596401e+00,5.561232250120576870e-01,-3.011260566314046816e-01,-1.667184562169470308e+00,-4.369426982431620643e-01,1.175593260815084529e+00,-8.494086867445426181e-01
1.353974102007416302e+00,-7.784904071271387949e-01,-1.323670599521324653e-01,8.172942293888313392e-01,2.802746924747132051e-02,-5.198070264349411440e-01,7.328142302682314480e-01,-5.923209808367347895e-01,-7.971339215151365121e-01
6.097236541014257050e-01,9.266738228314616022e-01,-1.494177413019860845e+00,-7.765148235269432320e-01,1.433630824141570448e-01,3.261218153525154984e-01,7.844900805748679096e-01,-1.995587597852184758e-01,1.971587892124377017e+00
-5.916079056518757096e-01,-5.678545584425217507e-01,-2.743577505906715785e+00,1.168709338001943099e+00,1.663875608602167211e-01,1.105146076519039733e+00,-3.113681106106854224e-01,-6.025274353918381731e-01,-1.979406360784214114e-01
-5.147103044580783049e-01,3.041616673652273728e-01,-3.373117318475214454e-01,-6.663908349444979118e-01,-1.045727677166490732e+00,6.971209542092779987e-01,1.528901405522829215e-01,-7.418249410593313886e-01,-8.052934100025378739e-02
1.309838462672923420e-01,-1.047777915057541476e+00,1.267969051363121658e+00,9.335916961546565362e-01,-7.938513285288461008e-01,-1.057292955028572290e-01,1.262998326157257045e+00,7.721635042048446973e-01,-5.241759801784525719e-01
-1.606256045811015748e-02,7.843089734549797409e-01,1.551906066568029541e+00,3.778148745231529881e-01,-3.960025728626942465e-01,-1.527172229396420444e-01,1.203287197928916363e+00,9.118967418377655898e-01,-6.214743082549515352e-01
-1.870446137279637988e-01,1.088135792017871140e+00,7.924584178802143164e-01,-6.725664006261571348e-01,-5.257469209655657449e-01,6.385476686043596306e-01,-1.219673180831239101e+00,-2.209876903637384149e-01,-3.352596323616577889e-01
-2.154234008850217208e+00,3.526789281453299174e-01,-9.230866596736407859e-01,1.625329556186459801e+00,7.225552221827052923e-01,1.100290669587054238e+00,-1.452383537277669223e+00,1.424010839444074250e+00,1.410137784401956029e+00
4.216639742078871073e-02,4.752819621488216240e-02,2.145230876766374806e+00,-3.129684639822620518e-02,-1.635590919619690775e-01,-1.521948507227427694e+00,-6.069948887305107732e-01,-8.345224697527316993e-01,-2.863001699429926217e-01
4.228097622038635983e-02,2.317290207011431846e+00,8.971640853647705471e-01,6.999650642868902040e-01,2.151678749368723054e+00,-1.994723703960392669e-01,6.905001618695324472e-01,-5.304594815070562408e-03,-2.200912470734740500e-01
-1.226665970569200903e+00,1.345798094414949908e+00,-8.535382653443573941e-02,1.654286629150074406e+00,2.741673688022333577e-01,-5.445989022774853083e-01,2.670118557499086553e-01,-1.156885893098642981e+00,4.283339553144713263e-01
1.239882490694357298e-01,-1.869293814497706929e+00,1.247982251390504116e+00,-1.215794885907867773e+00,-5.477651526770921375e-01,5.003309342838709872e-01,2.016481696802583823e+00,-7.555043680893259728e-01,1.185381803205835527e-01
5.084711009642592927e-01,-7.048427200992291031e-01,9.233897554098545735e-01,-9.418416855221929396e-01,2.106095842828603182e+00,-8.113179836057943239e-01,1.313990165044688130e+00,2.490990956968342496e-01,9.065282245313017739e-01
1.157193400522366911e-01,-7.010312203924626839e-01,9.811618632615933810e-01,1.176853769534627059e-01,-3.468160421682572186e-02,-8.018038231402160321e-01,-1.098929170891707940e+00,-1.902027949709942156e+00,9.433804302288822941e-01
-1.067272150452832635e+00,-1.517673272856482486e-02,-7.416205515963536499e-01,5.879875530251847948e-01,8.479936356749350201e-01,-7.469683841547489767e-01,8.041504805269894529e-01,1.880645686603365396e+00,6.983368093087788386e-01
2.518159301026793861e-01,9.070598366396429579e-01,2.460332688457670169e+00,-8.043871852139850009e-01,7.374555653453207515e-01,-4.715015946718241202e-01,7.950843887474234872e-01,-2.472031339675841710e-01,9.534138288388839255e-01
-2.428321966722862157e+00,9.086412212663084187e-01,-7.138701575490189466e-01,-1.193763233624805853e+00,-2.812405324914947213e-01,-7.530342382986948691e-01,-3.194967320703661628e-01,5.019432771693925766e-01,6.920465104252827571e-01
-6.234465078501443269e-01,2.166058350512301833e-01,-2.503558247617821308e+00,9.475019810753201321e-01,5.335763093805571122e-01,-1.453301631251981307e+00,5.987249253848334618e-01,2.633727813124168704e-01,8.043854329137430925e-01
-7.546383094704918471e-02,2.053300378758333988e-01,-5.189979180237266343e-01,-3.696392555134183633e-01,-1.541195779001877320e+00,-5.352581346129253737e-01,1.387913801508029454e+00,9.545719606158853399e-01,-1.674568634407470391e+00
1.049394225190939112e-01,3.948470975806676053e-01,-1.254220948399142888e+00,3.199508106321989342e-01,-5.215179941411491882e-01,3.410420758210633285e-01,1.069113817831346402e+00,1.271489683300050189e+00,-5.518492786045876564e-01
1.883160117661876853e+00,6.316649546964664408e-01,9.216114251416500647e-01,1.356032914142837331e+00,-1.099086451362139283e-01,1.201307832049362950e-01,8.589396145138440408e-01,-8.190995733894228525e-01,1.904278066176080086e+00
-3.844536726331425625e-01,-5.750803952417667952e-01,-8.104174502929174517e-01,9.890538634063923418e-01,6.523394670854353317e-01,-2.559958912382964136e-01,7.434950195103241788e-02,-3.520133167423937226e-01,1.337469261814561827e+00
-1.342852276620670748e+00,1.142528066381658824e+00,-6.357480004669791018e-01,-2.568564357578712043e-01,-2.913990265861987616e-01,2.342016618621704793e-02,-9.982148984537815295e-01,1.519957796374674874e+00,2.714432848585659475e-01
-2.897871109110124535e-02,-2.498367934393921796e+00,1.102147131513240730e+00,-8.616543655837408111e-02,1.232403773816708625e+00,-2.461092653286849341e+00,7.662441194625116414e-02,-4.180968108062672051e-01,6.755736942290484492e-01
-6.429008607079306215e-02,-1.367001537101024677e+00,-1.402455884689831622e+00,-7.485174058452455370e-02,3.327660790446639316e-01,-7.539177932301933671e-01,2.592781249454187420e-01,-5.675234764457268710e-01,-1.095281423335365129e-01
-2.847713353126309355e-01,-3.439886277113641255e-01,-2.041187894964862526e+00,-1.368292910887776381e+00,1.061793125073992261e+00,-1.778518029649401422e+00,-4.327416475148345709e-01,2.601022831357846510e-01,1.408274251725712745e+00
8.410805020747975647e-01,2.784816914439826041e-01,-6.737260162467556546e-01,-3.590167347391284847e-01,1.065558242953003276e+00,-2.451996981959086719e-01,2.188140543528636350e-01,-1.513932489735730025e+00,-3.464426921130270287e-01
2.112707970075843988e+00,-1.503511354641520414e+00,4.371551046672058627e-01,7.455286639688256667e-01,-1.024328092661049849e+00,-1.364420947910413906e+00,3.800982092328225592e-01,4.653629481736094031e-01,-3.179931951670100787e-01
9.224748150345906117e-01,-1.256737230956082474e+00,-3.488080667404354074e-01,2.955728012783091496e-01,-5.134744264114421419e-02,-5.442117422869905408e-01,-3.809213989940923861e-01,-3.137366650186370065e-01,-3.058835932485010067e-01
1.742511343086231346e+00,5.675955543442694484e-01,-1.931246793611239021e-01,9.175580866921000389e-01,2.310674982313276615e-01,2.417517011495525781e-01,-1.885640127917080022e+00,-1.111748127619410109e+00,3.978414554270920389e-01
6.958787495293698999e-01,7.362639884958324110e-01,-6.492931204877461226e-01,-9.303529424367897871e-01,-6.234820505967151316e-01,-9.374792002617382547e-01,3.647304061372779183e-01,-1.160931451632713607e+00,4.903591354664532109e-01
5.473667694674525519e-01,1.237282495952684858e-01,-2.423790445237214097e+00,-7.877927774208940415e-01,2.492588199071708588e-01,-2.967642211111103379e-01,1.016120933883523314e+00,9.503842719032190578e-01,1.335983841680556949e+00
2.812081469495413710e+00,-8.100583286054930943e-01,2.132694258560356160e-01,1.503714689489869250e-01,5.189997507384535025e-01,1.732060127827949270e+00,-1.419730518917697026e-01,-1.167068728851731185e+00,1.742263295983107751e-01
7.336192914529164888e-01,5.787942403744202047e-02,1.840561758207225562e+00,1.213357884447149176e-01,-8.258141929956092087e-01,-5.729356218031249615e-01,-5.909698074680992397e-01,6.060441152693765710e-02,-4.749154701825286651e-01
5.699704360964418653e-02,6.389221276760965740e-01,4.507497920378015360e-02,3.521802646682257176e-01,-1.358465395353857463e+00,1.540939151793935924e+00,-9.466844787845373199e-01,-1.440151491993246324e+00,-4.935100649431534842e-02
-3.594776062317627252e-01,8.943113684155232779e-01,2.523372048426623326e+00,5.672682381091680437e-01,-1.709317885983516527e+00,-5.363286048582110999e-01,-6.647360918119049611e-01,7.580028965185185985e-01,-2.623690393460367254e+00
-8.904293190422374327e-01,-4.498620866206693436e-01,-3.909745065174756729e-01,9.455862132304566625e-01,-1.276080820702409913e+00,-3.973024951847906050e-01,-1.220637099718558716e+00,-7.502389674011937792e-01,5.349879038913339935e-01
-1.744635383526078332e-01,-1.441451115996170929e+00,1.449863498814497831e+00,-7.843640259791740954e-01,-1.462163866562768533e+00,-2.069552085120438090e+00,-4.066435335683598606e-01,-2.087910434799844062e+00,-3.816659884891882015e-01
