mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.9316202,0.41957307,1.84779,0.86802155,-6.0857043,-7.0360107,-7.752941,-4.877622
-1.3962771,1.4915432,0.36195114,0.90998197,-6.075108,-5.9009814,-7.4349527,-5.5254655
0.14164114,-1.7609767,0.5908871,-1.2180387,-5.714559,-6.411541,-7.3553667,-3.8030288
0.42421195,1.9050112,-1.9841045,-0.62451035,-5.4786563,-5.807938,-5.9734373,-6.080881
-2.40463,0.3201558,-0.20620498,-0.6072405,-6.147415,-6.2775617,-6.9640875,-4.3247957
-1.4752207,0.59576416,2.6116953,1.4651349,-6.2768993,-6.7176995,-7.563369,-4.85247
-2.0048382,2.2266269,0.7140998,1.7939261,-5.8212337,-5.042286,-6.413354,-5.34286
0.8319374,1.6089126,-1.9431839,-1.3208344,-4.511004,-5.021494,-5.4102993,-5.061501
-0.62368053,2.686816,-0.59012085,0.002874787,-5.6030016,-6.1203675,-6.3586693,-5.853855
-1.2074249,0.94422704,0.83590907,0.6808342,-6.2928147,-6.5637903,-7.755183,-5.4223065
1.8499346,1.5071466,0.6704274,0.6467393,-6.428456,-7.2376084,-8.010463,-6.183256
0.17722926,-1.7378168,0.7264578,-1.1872942,-5.7733235,-6.464855,-7.616167,-4.008067
1.5085233,1.2281947,0.71331954,0.31646717,-6.4457026,-7.434765,-8.26126,-6.1602764
-1.6450934,0.017807767,0.31785062,-0.6377277,-6.445328,-7.2625694,-7.5651903,-4.6180773
-0.18019061,-0.30326316,1.5413942,0.08269301,-5.7346425,-7.0307846,-6.980032,-4.3342457
0.8629083,0.9213689,0.65968096,0.528402,-6.234788,-7.273574,-8.013548,-5.653027
0.39138833,0.35406756,0.34161738,-0.6925233,-6.381552,-7.615025,-8.082453,-5.694661
0.3872936,1.4413116,2.4210844,-1.3944716,-4.9288726,-6.9953084,-7.0280704,-4.4706044
-0.29338035,-0.43200114,-0.43649632,-0.6394049,-6.265041,-7.4841185,-7.7917566,-5.5835404
1.7913755,0.4072116,2.816618,1.3488489,-5.9790335,-5.7558103,-5.585663,-4.770991
-0.20741713,-0.93612295,0.548741,-0.77355874,-6.416808,-7.572213,-8.192865,-4.3442802
-0.082769796,-0.69742864,-0.20139909,-0.8580882,-6.478113,-7.724452,-8.038899,-5.332761
-0.3992885,-0.07976133,0.97603196,-0.04700573,-6.0901947,-7.3713536,-7.9335775,-4.826728
-0.556228,0.60437036,0.17354691,-0.33288902,-6.135519,-6.8488994,-7.9050817,-5.3968987
0.07378066,1.7232171,1.935763,-0.97189456,-5.176599,-7.3027134,-7.7357864,-4.962935
0.32163656,1.4071316,2.6348808,-1.3664936,-4.8773227,-6.7869635,-6.7463226,-4.3229227
-1.9127496,0.8583952,-0.88471884,-0.037232928,-6.00004,-6.2192025,-6.8559113,-5.4182706
0.105466686,0.44534007,-0.20919952,-0.87241924,-6.268756,-6.9700165,-7.5210657,-5.732643
-0.11103958,-0.812383,-0.66211015,-0.7371845,-5.8919916,-7.0168686,-7.6410055,-5.1287317
1.0761791,1.2631234,0.21134645,0.42928997,-6.2233324,-7.0443296,-7.8653097,-5.8669076
-0.72038656,0.87679005,-0.25987613,-0.23646238,-5.963901,-6.3726373,-7.5607595,-5.3978577
1.6928018,1.9822049,-0.00865153,0.97648954,-5.8461595,-6.3876586,-7.2289524,-5.9567823
-0.3379067,-0.5177314,-0.0030014142,-0.79900473,-6.6746683,-7.8529906,-7.981992,-5.343192
0.9531556,-0.4133111,1.3855394,-0.86027324,-6.1569767,-7.3532696,-7.65827,-5.3609133
0.23574165,1.3219298,1.5706158,-1.0091362,-5.4406176,-7.4556003,-7.8435354,-5.0394297
-2.6775558,0.3675328,-0.45311463,-0.4515024,-5.7447724,-5.841186,-6.6679,-4.0754766
0.21533717,1.3110061,2.4440446,-1.2636391,-5.0552773,-7.087102,-7.0796843,-4.5202985
-0.44570768,0.017759442,1.0076646,-0.061884817,-6.099135,-7.4058013,-7.989788,-4.875928
-0.51544774,2.8844476,-0.5814318,-0.1843142,-5.548891,-6.223639,-6.324546,-5.9494624
-0.8739937,1.09347,-0.4574052,-0.23532495,-5.865492,-6.0840826,-7.16607,-5.4172754
0.09831515,-1.6589231,0.51555306,-1.144274,-5.7796073,-6.5758796,-7.4647408,-3.7446177
-0.35643962,-0.037094556,-1.6839199,0.46496975,-5.383737,-5.485558,-5.874071,-4.0394564
-2.1338704,-1.5569396,2.287278,-0.4685053,-5.45122,-5.812103,-6.4075327,-2.9745686
-0.40106395,0.17447692,0.7117297,-0.20461898,-6.181315,-7.3596153,-8.0844965,-5.0812306
-1.5031857,-0.31235346,0.7961435,-0.5619569,-6.390206,-7.5131927,-7.755741,-4.2763834
1.0224912,0.81436634,0.9765585,0.50083,-6.2406898,-7.2642,-8.025099,-5.622459
1.9756919,0.65578616,2.1601918,0.8012321,-6.3065095,-6.6704617,-6.840311,-5.1505184
-0.32805037,0.16832444,0.7046591,-0.2755824,-6.177295,-7.37417,-8.106235,-5.0879197
-0.5967346,0.5944122,0.16670302,-0.25457087,-6.116972,-6.8102355,-7.903096,-5.3534117
1.2176217,2.0984533,-0.6242628,1.4525753,-5.2180934,-5.6161666,-5.7211046,-5.435273
1.7087353,0.7550808,1.7071967,0.5702566,-6.3112454,-7.088215,-7.5541735,-5.4602838
-1.1618948,0.5909881,1.5606129,0.7701245,-6.04467,-7.0082126,-7.6253777,-4.9442973
2.0120637,1.0498412,1.5991826,0.7022808,-6.370923,-6.9658113,-7.442171,-5.5133443
-0.44023624,-0.085237265,1.1086347,-0.1445727,-6.1033864,-7.415304,-7.9412756,-4.7800417
-1.8685781,-0.9216579,1.5711565,-0.41776478,-6.5023503,-7.2246237,-7.382951,-3.7961242
0.16825972,0.4649931,3.0080986,-0.7492522,-5.1292973,-6.38993,-6.1007442,-4.2940907
0.057274908,1.47415,1.3664349,-0.83431447,-5.439216,-7.439815,-7.858514,-5.1135144
-0.1419774,-1.1278818,0.65902394,-0.87168854,-6.4283195,-7.4698668,-8.285849,-4.2561946
-0.17529,3.4287567,0.13597181,-0.64322555,-4.7934446,-5.8928475,-6.1799984,-5.424908
1.2476104,1.1503656,0.67883956,0.6111306,-6.361057,-7.31262,-8.1259,-5.9490323
-0.19128844,-0.21764049,-1.6170647,0.03665643,-5.3892946,-5.9882627,-6.468582,-4.492265
-0.7734955,0.5017733,-1.5576345,0.13807979,-5.608668,-6.3367896,-6.940714,-5.7971964
1.6877854,1.5395367,0.6160579,0.87892056,-6.448324,-7.226027,-8.030272,-6.1904416
0.14179732,0.8376828,2.380261,-0.90712416,-5.4602714,-7.219642,-7.1302567,-4.692135
-2.457051,0.81945693,-0.7824974,-0.100211985,-5.693276,-5.8662167,-6.554309,-4.848262
-0.541402,0.49045435,0.23393142,-0.2922418,-6.1676164,-6.960105,-7.965085,-5.338702
-0.24270894,-0.3494169,-1.4457448,-0.23961759,-5.460106,-6.347787,-6.8718615,-4.893104
1.1146305,0.8888061,0.9543216,0.37477598,-6.307993,-7.37225,-8.169737,-5.8159957
-1.4107401,1.201588,0.8931902,0.9561802,-6.224834,-6.2126637,-7.7074404,-5.423869
-1.4863949,-1.1842333,1.9826251,-0.2709736,-6.2213516,-6.7937627,-7.263036,-3.7544835
-0.7633178,0.38351235,-1.3757702,-0.015339056,-5.720754,-6.516307,-7.095132,-5.8359604
-0.055974796,2.0704722,0.8295054,-0.85970265,-5.1489277,-6.6580176,-7.2575455,-5.143454
0.18216814,1.2049799,2.794178,-1.2251699,-4.999401,-6.737346,-6.567193,-4.283544
-0.096961394,2.332496,0.6693983,-0.80403733,-5.107766,-6.4823084,-7.1433935,-5.2568674
-1.292642,0.7285192,1.5651021,0.9761402,-6.1912975,-6.909166,-7.650691,-5.108228
-1.3197356,-1.1377411,1.9437108,-0.28378153,-6.2238903,-6.8520722,-7.309901,-3.8825173
1.0447123,0.086853765,1.2949257,-0.86075026,-6.201153,-7.6203995,-7.981818,-5.345144
-0.2788465,-0.09377299,1.2304904,-0.05196018,-6.022549,-7.376798,-7.85213,-4.7141275
-1.2667178,0.43819782,2.107532,1.1937045,-6.132991,-6.8362503,-7.4863453,-4.828959
0.78010756,1.2973051,0.22360948,0.79469264,-6.1530623,-6.7105527,-7.7243824,-5.724362
0.25340268,1.1107914,-0.6770829,-0.91098845,-6.1232195,-6.5073776,-7.1649942,-6.0596786
-0.33039,-0.48618543,-0.09701441,-0.7795003,-6.624892,-7.800786,-7.9484644,-5.4249434
-1.7650744,0.03891077,0.31736615,-0.64714044,-6.4051166,-7.1656656,-7.5190153,-4.5134406
-2.504221,0.05871126,-0.0278688,-0.6090986,-6.1145678,-6.3329935,-7.0800047,-3.8897533
-2.4835432,0.9008522,-1.0481342,0.10090163,-5.541265,-5.6837397,-6.3777456,-4.789319
-1.3801523,1.2113044,0.7050269,0.79926544,-6.181041,-6.193373,-7.6876183,-5.439354
-0.56728745,0.5488439,0.18844885,-0.27356753,-6.1400037,-6.8806615,-7.9290447,-5.3516073
-0.45460266,2.5892103,-0.3744507,-0.15111251,-5.5302477,-6.1472836,-6.628377,-5.7975326
1.4460945,0.61506706,0.08829217,-1.6115232,-5.778746,-6.511806,-6.8125467,-5.438247
0.1090947,-1.4637387,0.13202989,-1.1420705,-5.8833823,-6.9438725,-7.4840813,-3.8163128
-0.5561807,3.790661,-0.21575376,-0.026049718,-5.083448,-5.876778,-6.0705605,-5.928035
-0.23912598,-0.78492624,0.085340865,-0.943246,-6.6591506,-7.7734814,-8.082355,-4.9664855
1.9392247,1.7429348,0.5832386,0.99053025,-6.3167377,-6.945913,-7.6586514,-6.0866704
1.5149987,1.605079,0.20333841,0.46565515,-6.2888145,-7.1262712,-7.9193525,-6.1963434
-0.6620566,0.76238036,-0.024142532,-0.27477142,-6.040357,-6.5896654,-7.7572956,-5.3694277
1.243455,0.5032241,1.5879834,0.5675971,-5.827732,-6.9016643,-7.1760273,-5.089945
-0.12896878,-1.4690154,1.4786769,-0.79487354,-6.078659,-6.8150573,-7.4991226,-4.2551637
0.38257927,1.3421787,1.9814876,-1.1560373,-5.247571,-7.3494368,-7.555419,-4.8070602
1.0787468,1.7677068,-0.27229825,0.7747677,-5.909527,-6.3681355,-7.2340565,-5.9038515
-0.5134913,0.417476,0.31829447,-0.2932587,-6.2062793,-7.0802817,-8.005792,-5.319127
-0.4089405,0.19198763,0.5739078,-0.23724774,-6.259531,-7.366187,-8.12327,-5.200851
-1.3306055,-0.15988931,0.6728222,-0.4951293,-6.426061,-7.5634055,-7.7553797,-4.6312227
-0.13757488,2.8796597,0.5110638,-0.63403964,-4.9097548,-6.182613,-6.8894577,-5.3237085
-0.6840732,0.67763567,0.09553026,-0.22791748,-6.0903864,-6.6946054,-7.847398,-5.357267
-1.3777739,0.31099388,0.020022862,-0.512903,-6.39263,-7.08554,-7.5189247,-5.1275635
1.7266967,0.7023006,1.966019,1.0449847,-6.313668,-6.8363285,-7.0981493,-5.1919913
-0.36992162,0.13911507,0.65432733,-0.2179056,-6.215298,-7.3827844,-8.117677,-5.110743
0.046377473,1.8495318,1.3711593,-1.0107774,-5.1822877,-7.158196,-7.5833254,-5.0564322
1.1527442,0.7688552,1.0796432,0.4658846,-6.178932,-7.2253776,-7.9192505,-5.5551543
-0.43741214,0.3120378,0.5452473,-0.2654047,-6.204191,-7.2572203,-8.060004,-5.2273016
-0.41279247,-0.021766264,0.9271229,-0.030806033,-6.033099,-7.341751,-7.8984394,-4.8280997
-0.75451356,0.9912409,-0.37190953,-0.25018296,-5.8742266,-6.1575828,-7.3279943,-5.382596
1.8625623,1.1777145,1.1897702,0.6285295,-6.3932166,-7.1565175,-7.7914476,-5.819176
-0.6957013,0.8423651,-0.10584998,-0.2706877,-6.0224085,-6.4986634,-7.6888046,-5.3863854
-0.49201453,0.28774413,0.55690664,-0.2521621,-6.2090483,-7.2683525,-8.059022,-5.199816
-0.42284456,-0.16363972,-0.5588462,-0.3594136,-5.940139,-7.088469,-7.78907,-5.6073604
0.23379177,1.6671938,-1.5929703,-0.6348813,-5.9350166,-6.077795,-6.3589487,-6.272001
-0.038829193,-1.1296642,-0.37033507,-1.0328922,-6.106595,-7.0885906,-7.6278553,-4.505927
-1.7761694,2.0410914,0.19039145,1.487423,-6.021216,-5.399016,-6.3156157,-5.5412073
1.2450099,-0.024807159,1.2659657,-1.0270247,-6.17322,-7.5456758,-7.8778505,-5.3549814
1.5676494,2.092195,-0.24503022,0.9357595,-5.688677,-6.150632,-6.937827,-5.8826017
-1.9255239,-1.3745465,2.1357281,-0.42482674,-5.8889565,-6.3534927,-6.8910456,-3.2246885
-1.839605,-0.11120537,0.6618305,-0.56363523,-6.344512,-7.3474417,-7.5737476,-4.2473316
-0.03759992,-0.70437896,2.351317,-0.06121266,-5.9573407,-6.6758423,-6.47682,-4.1098948
0.18958895,0.98140055,-0.88878113,-0.81942695,-5.9447207,-6.15752,-6.88875,-5.857629
0.064005926,-1.3925432,0.7897061,-1.0125946,-6.19449,-7.0701094,-8.134837,-4.204322
0.07426447,-1.4430404,0.8941075,-1.0682355,-6.2426395,-7.07426,-8.069678,-4.2740664
1.1539242,-0.26568064,1.3229351,-0.973763,-6.188134,-7.453162,-7.7588253,-5.3943195
-1.2735984,1.2444292,0.5682781,0.7544954,-6.18299,-6.1934896,-7.743532,-5.5083547
0.06371042,1.0690638,2.137827,-0.9027227,-5.341591,-7.394567,-7.418891,-4.7145343
-0.4848141,-0.06101769,1.1011573,-0.019339016,-6.102971,-7.3758125,-7.911104,-4.8072233
-0.776359,1.0114781,-0.3167484,-0.19761878,-5.8745446,-6.1582346,-7.3663425,-5.379226
2.0922332,1.5798122,0.8013623,0.69924384,-6.305373,-6.9965205,-7.6830616,-5.9736805
-0.50304574,3.209574,-0.07423517,-0.24376397,-5.2317643,-6.1574416,-6.5421276,-5.7920275
-0.9292,-0.0901541,2.8065252,1.2709576,-5.6858172,-5.983756,-6.165119,-4.046488
0.049212098,-1.1515411,-0.103866,-1.1071061,-6.2743144,-7.3983784,-7.8676014,-4.4439545
0.43952966,0.3930995,0.06529812,-0.89272577,-6.415038,-7.404466,-7.8567314,-5.9130116
-0.56756127,0.46061507,0.33111948,-0.27387813,-6.186526,-7.0307755,-7.966543,-5.3099785
-2.279101,0.60278565,-0.41279134,-0.4034615,-6.016325,-6.2456403,-6.905985,-4.747737
-1.455093,-0.9624598,1.7110903,-0.3099752,-6.463899,-7.1800866,-7.498172,-3.972906
-2.1877053,-0.70055044,1.1471823,-0.52897346,-6.435176,-7.253338,-7.4383097,-3.6138465
-0.80331516,-0.17367986,3.2594097,1.455909,-5.473928,-5.4944677,-5.526246,-3.7214878
-0.98218054,1.653238,-1.0029434,0.09252468,-6.0380526,-6.186024,-6.5238857,-5.8083677
-2.3541188,0.51970005,-0.37737945,-0.5314126,-5.984906,-6.166526,-6.8317165,-4.543659
0.86962694,1.0782633,-0.84912866,-1.2878866,-5.39872,-5.8187666,-6.5011063,-5.4449377
1.8567886,0.6233395,1.9950296,0.5856264,-6.3519363,-6.8896623,-7.1634865,-5.2584105
-0.43882993,0.10794801,1.0035118,0.023719516,-6.0961604,-7.377426,-7.9972744,-4.9378166
-1.9592247,-1.0058486,1.7603203,-0.5018946,-6.392444,-7.0606155,-7.253089,-3.596688
-1.3360949,0.9879516,1.2551426,0.85702413,-6.193949,-6.5870376,-7.8006983,-5.234145
-1.9118819,0.7023745,-0.43177357,-0.36039856,-6.2119226,-6.503706,-7.073059,-5.218887
-1.5029848,0.3054411,0.020404708,-0.55743283,-6.401956,-7.0768867,-7.4624023,-5.0512204
-0.37126526,-0.09042998,-0.37241578,-0.38699043,-6.020196,-7.15944,-7.88111,-5.5814424
1.9675759,1.7883351,0.5598637,1.0584439,-6.242389,-6.8203883,-7.499048,-5.994354
-0.087975636,-0.66267014,-0.78981954,-0.55430764,-5.6955004,-6.916795,-7.6159315,-5.2633605
1.0603442,1.7137831,-0.20279178,0.93922925,-5.863838,-6.334459,-7.216625,-5.8163548
-0.6183953,0.605028,0.126248,-0.28498527,-6.109182,-6.7796817,-7.873027,-5.3534555
0.05762224,-1.3697416,0.7431952,-0.98578906,-6.145771,-7.0520797,-8.118419,-4.240928
1.071777,1.0925109,0.4715573,0.3687776,-6.3388696,-7.3090734,-8.073957,-5.887332
1.4471849,0.3586918,1.8494306,0.25426942,-6.083561,-6.919006,-7.1645517,-5.2315288
-0.20956187,-0.134247,-1.5692354,-0.042678203,-5.492124,-6.2675343,-6.70576,-4.920241
1.8341658,-0.58679336,1.798668,-1.6335903,-4.8739514,-5.5765514,-5.848962,-5.065588
-0.4042537,0.032894835,0.9534368,-0.032322932,-6.08237,-7.368097,-7.9833097,-4.895149
1.0513266,1.1704266,0.46244848,0.53185624,-6.3450246,-7.2482753,-8.070917,-5.909435
1.1348577,0.17743418,0.3947871,-1.222298,-6.3821,-7.6331296,-7.9341393,-5.829325
-0.24302207,-0.2666627,-0.9171381,-0.3827281,-5.8990335,-7.1302047,-7.565012,-5.757199
-1.3996532,-0.0047660135,0.3765219,-0.596651,-6.496477,-7.5026493,-7.6564217,-4.8301167
0.006846683,-1.4569888,0.61781555,-0.9869148,-6.1170735,-7.0002,-7.978694,-3.8392353
-2.1344693,0.4334461,-0.2307032,-0.5782851,-6.2676477,-6.5042667,-7.1028433,-4.710597
-1.4130381,0.54455584,2.624517,1.4836786,-6.2991323,-6.686838,-7.495283,-4.82472
-1.5001398,0.26842102,-0.04331717,-0.56378365,-6.4189167,-7.029353,-7.462554,-5.0405173
-0.11161515,-0.7836496,-0.624422,-0.74072653,-5.969646,-7.113173,-7.682888,-5.201477
-2.3501248,-0.9142363,1.5204141,-0.44924188,-6.438594,-7.152977,-7.2162094,-3.4742556
-0.21316156,-0.33329114,1.4175044,-0.0023414874,-5.8050456,-7.1292152,-7.1847763,-4.3969307
0.14385287,0.8809614,2.1291947,-0.7884715,-5.5395503,-7.431444,-7.484683,-4.900763
-0.15873195,-0.36964157,1.562212,0.07903225,-5.6678762,-6.962694,-6.829157,-4.189091
-0.25257853,-0.24636197,1.4020982,-0.10356586,-5.979771,-7.3048296,-7.514947,-4.6045485
-0.95298004,1.6342355,-1.0336272,0.078509405,-6.0340548,-6.188676,-6.5601892,-5.8050504
0.07892641,-0.87496567,2.4619577,0.036707643,-5.9209585,-6.4754734,-6.199888,-3.873199
-2.0364025,2.3920743,0.120025195,1.8892522,-5.821888,-5.0727453,-6.002448,-5.5243897
1.5418384,-0.9882411,2.2414117,-1.3289826,-4.970673,-5.3065705,-5.3682375,-4.826765
-2.183005,0.96078247,-1.1134629,0.14355083,-5.7421002,-5.889888,-6.518367,-5.1708627
0.27621946,1.4716476,1.9863292,-1.057056,-5.2380385,-7.3671565,-7.675975,-4.882353
-1.4960468,-0.03346684,0.37681577,-0.6414352,-6.487159,-7.4503937,-7.639963,-4.7010393
-0.35207117,-0.17712581,-1.2539486,-0.26969126,-5.7258215,-6.7766848,-7.225769,-5.5548368
-1.8357857,0.9389209,-0.7344597,-0.12625663,-6.0690427,-6.323808,-6.9151287,-5.4653354
1.7106689,-0.26009467,1.2024131,-1.7157518,-5.4190035,-6.4302564,-6.9196005,-5.013991
-0.67140377,0.6956678,0.01714231,-0.28284872,-6.0759087,-6.6665587,-7.8024855,-5.358559
-2.764561,0.6919317,-0.86114126,-0.13076401,-5.381085,-5.454004,-6.2785416,-4.3301897
-0.57398254,3.153039,-0.5892614,-0.19371726,-5.461376,-6.234746,-6.2653246,-6.018283
0.3089838,-2.1040034,0.99260634,-1.2768234,-5.4397798,-5.924082,-7.134137,-4.0808196
-1.5198731,-0.85759956,1.5201613,-0.28259066,-6.537902,-7.299449,-7.509967,-4.1136794
-0.50635767,-0.11977328,-0.6626831,-0.25553256,-5.8114166,-6.926086,-7.719903,-5.6024795
-0.14551163,-0.49469274,2.2341921,0.16712654,-5.9137993,-6.746713,-6.4462566,-4.1192727
0.15477777,1.0973887,2.921457,-1.1676844,-4.9806623,-6.586622,-6.3364067,-4.1977453
-0.012106435,-0.99431586,-0.18199301,-1.0444604,-6.3886313,-7.4926624,-7.94051,-4.8352327
-0.5020101,-0.001073271,-1.0548035,-0.2734989,-5.8986626,-6.9693947,-7.403265,-5.8461647
-0.77672213,3.4040146,-0.4676698,0.13532342,-5.3398304,-6.062063,-6.227401,-5.96711
0.16055532,-2.2656686,1.8237305,-1.0846975,-5.4771643,-5.6647253,-6.5872917,-3.9692469
1.3319904,1.1441883,0.6105993,0.33652157,-6.4043727,-7.4122715,-8.204715,-6.0510364
-1.9838495,2.1720102,0.6746739,1.7948395,-5.866361,-5.10211,-6.477337,-5.379026
-0.88424456,1.4646997,-0.8266452,-0.08894067,-6.041011,-6.281292,-6.8430376,-5.7634845
-0.20258175,-0.53529274,-1.2586906,-0.4080838,-5.476682,-6.504891,-7.0699425,-4.923463
-0.86542267,1.3421223,-0.6824074,-0.09492601,-6.013427,-6.252245,-7.0015135,-5.689118
-1.3806292,1.5046712,0.43502885,0.9967921,-6.1105046,-5.9271975,-7.5427065,-5.5581875
-0.025999783,-1.4379562,1.2088912,-0.91821057,-6.194784,-6.994348,-7.7838726,-4.416264
-1.5932497,1.2108312,1.5230206,1.2017287,-6.1872735,-6.3143163,-7.727067,-5.2626047
1.3489267,-0.22414017,1.4275812,-1.1222373,-6.0150437,-7.226548,-7.480788,-5.348953
0.4688746,1.3530238,-1.1792165,-1.0095824,-5.772804,-6.0463204,-6.536483,-5.962992
1.2951281,2.1294007,-0.6077498,0.81307745,-5.5402713,-5.991705,-6.5701056,-5.841585
1.5370004,0.61041087,1.835779,0.85767615,-6.267858,-6.93707,-7.253935,-5.22554
0.122236826,1.3433839,-1.2723845,-0.7647503,-5.921901,-5.966079,-6.494156,-6.041973
1.8250548,1.154566,1.1833856,0.54147214,-6.388275,-7.185039,-7.838215,-5.842604
-0.9259453,0.5342311,1.3415631,0.5495564,-6.0544286,-7.1461854,-7.8080845,-4.995632
2.059636,1.071825,1.5620258,0.6126925,-6.3321443,-6.929462,-7.4319544,-5.501783
-1.6914756,1.8835077,0.24899423,1.3188262,-5.9867244,-5.500913,-6.5196476,-5.4946136
-2.211167,0.49288252,-0.29723448,-0.5597292,-6.169502,-6.3659987,-6.9816656,-4.6932406
0.03596155,-1.2100655,-0.20557949,-1.1413772,-6.126593,-7.1671767,-7.6681595,-4.297734
-0.6887315,0.8332008,-0.117112905,-0.2733353,-6.0263896,-6.50844,-7.6898594,-5.3897333
-0.4746174,0.2046299,-1.6665207,0.1699074,-5.600267,-6.3592873,-6.7607555,-5.3452554
-0.07450682,-1.2532024,0.8791659,-0.8998099,-6.3347096,-7.2651577,-8.185824,-4.313495
-0.40611783,-0.0893808,1.3018129,-0.013277147,-5.995835,-7.3433924,-7.7751627,-4.6639047
-1.5443443,1.3985549,0.9576814,1.1981345,-6.215557,-5.98872,-7.6556845,-5.489086
1.4212352,1.7584788,-0.03995202,0.655694,-6.0409746,-6.607997,-7.545108,-6.052511
1.2208935,1.8734779,-0.31249553,0.5773266,-5.929253,-6.4161077,-7.286026,-6.025748
1.1615933,-0.013336826,0.58037657,-1.2518349,-6.3573627,-7.7176623,-8.047891,-5.6926126
0.76923937,-0.14071062,1.6936628,-0.7792179,-6.0657554,-7.345128,-7.4819403,-5.199793
-0.17737065,-0.58469534,2.0119548,0.16150653,-5.757251,-6.721576,-6.406293,-3.9207063
0.0605113,-1.3159331,0.121282406,-1.1007464,-6.1036005,-7.2204785,-7.892535,-4.0702763
-0.42038193,2.9239187,0.26881173,-0.43577176,-5.04645,-6.1536274,-6.872657,-5.484921
-1.1610152,0.3526661,2.0919383,1.1636368,-5.9946103,-6.7641044,-7.316949,-4.692159
0.38143858,1.1297841,-0.8735354,-0.8934282,-5.95501,-6.2513433,-6.969928,-5.9700575
-0.067197755,2.0125446,0.7373036,-0.80633605,-5.2185946,-6.6321454,-7.278433,-5.1932936
0.08439539,-0.8267133,2.3821046,0.02870068,-5.9566617,-6.5749984,-6.297241,-3.9064116
0.7656716,1.4304767,0.018878393,0.90279496,-5.9158006,-6.1439385,-7.3247643,-5.6383743
-1.868928,2.1483786,0.19219685,1.7097533,-5.993073,-5.2626615,-6.2069225,-5.5474153
-0.49984175,0.31154755,0.5375358,-0.24668697,-6.1991196,-7.2386413,-8.048311,-5.208587
-0.8838253,1.1733162,-0.50651044,-0.19777623,-5.901019,-6.116163,-7.1164036,-5.5002203
0.16913113,0.44459942,2.0875595,-0.6910993,-5.8090987,-7.4343886,-7.4580097,-4.8752556
-0.46536815,-0.20546985,-0.7386388,-0.28563184,-5.850072,-7.0206847,-7.6695147,-5.6494675
0.83973163,1.9254227,-0.5403524,0.9893304,-5.8133917,-6.152049,-6.6595116,-5.864675
-1.7551519,1.9295305,0.5662434,1.491074,-5.9836287,-5.3525176,-6.6857634,-5.433809
0.19212414,1.1713972,1.9179257,-0.8893818,-5.438579,-7.501131,-7.725045,-4.893626
-0.004040217,-1.3446603,0.6669886,-0.97542745,-6.2958007,-7.2550383,-8.2519455,-4.04645
-0.28454828,-0.5629472,-0.042643704,-0.8320973,-6.6401567,-7.8070173,-7.9817467,-5.330432
1.1985809,0.79959303,1.0436586,0.16445622,-6.2586007,-7.3372064,-8.061701,-5.7059026
0.95547473,0.94401413,0.71803814,0.3500659,-6.261154,-7.3545284,-8.069733,-5.731591
-2.4763281,2.8432894,0.043705516,2.0408845,-5.1841774,-4.6147866,-5.4984455,-5.198545
-1.6790228,1.4681876,1.1563705,1.2463901,-6.2176147,-5.9145393,-7.55412,-5.4923277
-2.3764906,0.8645999,-0.87657195,-0.0132406335,-5.728453,-5.894108,-6.5491447,-4.961349
1.4381223,1.1518381,0.7693763,0.22233848,-6.4146113,-7.45073,-8.235524,-6.0783215
-0.23263462,0.987526,1.2414266,-0.53744876,-5.678007,-7.4436555,-7.9136763,-4.9918427
1.828959,1.8712662,0.2845113,1.1750488,-6.040448,-6.5971293,-7.3592987,-5.98367
-0.6869644,0.90053093,-0.27531523,-0.24129961,-5.943887,-6.342708,-7.536334,-5.402114
-0.13949774,1.1284634,1.2400117,-0.58708507,-5.6299906,-7.4372673,-7.8992796,-5.0436893
-1.2783571,0.31882477,2.9798753,1.6610309,-5.7827616,-5.8815565,-6.4878044,-4.4064007
-1.1980897,-1.1161203,1.925218,-0.30810052,-6.1866403,-6.866037,-7.328521,-3.9088254
-2.2438948,0.59706926,-0.3939875,-0.4940799,-6.0374627,-6.2650547,-6.889759,-4.744217
1.7402747,1.71312,0.46979752,0.97243804,-6.3364353,-7.0206356,-7.811654,-6.157802
