0,1,2,3
-0.41236386,0.33998758,0.5309043,-0.19829746
-0.2363717,0.027285106,0.8475077,-0.14194953
-0.8109366,1.0256402,-0.30506435,-0.17498317
1.9714087,1.1744602,1.1943411,0.5537201
-0.62030244,0.84359634,-0.06514268,-0.09571454
-0.5304826,0.23835202,0.61888033,-0.22470877
-0.4817965,-0.17994432,-0.5925294,-0.42257133
0.19934869,1.5825802,-1.6074533,-0.6462794
-0.020807851,-1.1029111,-0.34717888,-1.0529935
-1.7920173,1.9220041,0.20181496,1.5523205
1.263508,-0.042037375,1.2391218,-0.9689583
1.5978824,2.0260549,-0.23896736,0.8499057
-1.9131591,-1.3736306,2.14481,-0.065686285
-1.842236,-0.13111389,0.70058644,-0.44706964
0.0328764,-0.8256721,2.3724792,0.16936898
0.2081792,1.0584201,-0.95757025,-0.82620955
0.13982803,-1.3643593,0.7966869,-0.9858316
0.03819311,-1.4826846,0.87165445,-1.2219987
1.0107533,-0.31933653,1.3722284,-0.8795435
-1.3077263,1.257949,0.56759566,0.75990885
0.16607228,1.076926,2.1474445,-0.838606
-0.37070942,-0.0357258,1.0683106,-0.15002051
-0.6639721,1.0253313,-0.36594826,-0.34449008
2.0269039,1.515734,0.7831284,0.5472958
-0.54473126,3.140982,-0.14492704,-0.23601137
-0.85408896,0.06836246,2.789899,1.3694358
0.06179937,-1.1473442,-0.057398062,-1.0199596
0.46890378,0.3989867,0.03674653,-0.79736
-0.5019185,0.44407418,0.32657254,-0.38462403
-2.2735126,0.5647547,-0.46611142,-0.48389894
-1.4620651,-0.97467697,1.7068807,-0.41714844
-2.0725005,-0.6500284,1.1444424,-0.17637068
-0.71990305,-0.17770581,3.3250341,1.5147103
-0.8913985,1.647847,-1.1206385,-0.020738013
-2.407715,0.49160582,-0.37722975,-0.40697312
0.8638927,1.0995696,-0.7699844,-1.3480104
1.8688346,0.6293762,1.9924506,0.5079287
-0.35376114,0.09199937,0.94214344,-0.022307787
-2.024171,-1.0294304,1.7871406,-0.25223982
-1.2713072,0.92101467,1.2081909,0.73570424
-1.8648398,0.7093905,-0.428141,-0.4058571
-1.5468346,0.2865902,0.039820377,-0.5982537
-0.40539247,-0.104204275,-0.37153798,-0.5183249
1.9241512,1.783419,0.53246915,0.99627036
-0.04791732,-0.6111066,-0.81593156,-0.56005794
1.0205896,1.7575465,-0.16654035,0.96095216
-0.6339781,0.66733146,0.1696569,-0.25242758
0.19723426,-1.474815,0.7878675,-0.9815859
1.0556734,1.0683951,0.45790008,0.3713742
1.5095987,0.42091757,1.8278253,0.35770458
-0.121916175,-0.17393084,-1.587863,0.016107578
1.8373512,-0.7085091,1.821362,-1.5668995
-0.26179776,0.07435724,0.94839466,-0.024910692
1.1553339,1.1260167,0.4688914,0.5212596
1.1144038,0.17507082,0.39355415,-1.2600014
-0.30650318,-0.15723121,-0.89625454,-0.37902063
-1.3277277,-0.026954852,0.3558075,-0.6099677
0.09536672,-1.5439681,0.6130198,-1.359554
-2.1591222,0.4436171,-0.22806911,-0.6804036
-1.410518,0.57684815,2.649411,1.5118513
-1.5281228,0.27937236,-0.01742931,-0.46382436
-0.17720777,-0.81166625,-0.5983518,-0.7276909
-2.2567818,-0.87971693,1.5102875,-0.28166384
-0.3203271,-0.3063801,1.4094249,0.14725138
0.079377055,0.9266935,2.1468763,-0.7664019
-0.2672813,-0.3592316,1.6037848,-0.15931045
-0.3264987,-0.22272691,1.4598182,0.005894363
-0.94069177,1.6564306,-1.0627022,0.055863503
0.023991346,-0.9314155,2.4050078,0.25996166
-2.0136335,2.4190135,0.15574624,1.8725638
1.6267228,-0.9909383,2.261181,-1.29968
-2.180134,0.9627844,-1.1443714,0.22559032
0.23335627,1.4739821,1.9843972,-1.0667254
-1.5371321,-0.0135870185,0.3959943,-0.5757359
-0.30581,-0.1712008,-1.2764366,-0.17309925
-1.8905839,0.9388366,-0.7360592,-0.11820839
1.6902831,-0.25320372,1.1555023,-1.5898771
-0.7295469,0.71504873,0.008317329,-0.3160247
-2.8337243,0.7533458,-0.8554629,-0.29417178
-0.5816074,2.9988034,-0.551823,-0.19389777
0.28575888,-2.04447,1.0746672,-1.3331708
-1.4837521,-0.8355225,1.502534,-0.39652395
-0.5305045,-0.14970982,-0.694346,-0.114673644
-0.17412749,-0.61962646,2.211269,-0.11833434
0.15455268,1.0479984,2.924349,-1.0352417
-0.030205447,-1.0568929,-0.17167462,-1.0494121
-0.4930404,-0.00584576,-1.0684323,-0.28098392
-0.8068664,3.3889372,-0.48412678,0.10573937
0.19572833,-2.3713167,1.7940395,-1.1483157
1.2532023,1.1039354,0.5713475,0.33396822
-2.1008654,2.2094,0.6597675,1.7980473
-0.7793029,1.5184761,-0.88846403,-0.11870267
-0.2497119,-0.50917137,-1.274386,-0.38502082
-0.86118174,1.3532494,-0.6557765,0.02681747
-1.4945616,1.5800877,0.4225261,0.9740827
0.0007363856,-1.4326965,1.204059,-0.9069824
-1.6365204,1.2806026,1.5124799,1.2072186
1.2502552,-0.23688367,1.3997986,-1.099703
0.4699823,1.2727526,-1.2074726,-0.9619595
1.2235931,2.2348936,-0.5764734,0.7931067
1.522285,0.6148073,1.7989953,0.89184654
0.25895125,1.4563307,-1.2307129,-0.83358717
1.8532256,1.095268,1.1679372,0.5728319
-0.9193548,0.56536204,1.3426282,0.691867
2.074097,1.1089908,1.5177125,0.6861347
-1.7275282,1.8559811,0.16128863,1.2596301
-2.321313,0.47073296,-0.29895416,-0.6559228
0.0475421,-1.1694006,-0.15213598,-1.278836
-0.7044439,0.78100646,-0.096001595,-0.26726624
-0.53759307,0.20655149,-1.6541169,0.2105169
-0.09401904,-1.1755015,0.87608933,-0.97284555
-0.2712063,-0.046707023,1.2435539,-0.09648458
-1.6153885,1.3128388,0.9963154,1.2004466
1.4514612,1.7741588,-0.030721836,0.7083876
1.1763988,1.7497419,-0.28606823,0.5259739
1.1712604,-0.013854995,0.5379451,-1.3476301
0.9146843,-0.38211638,1.6005379,-0.9312959
-0.12391887,-0.56144446,1.9213411,0.026989628
0.058797605,-1.3512512,0.095147386,-1.0058073
-0.35765553,2.8927853,0.21597275,-0.42342967
-1.216382,0.3390049,2.1857991,1.2207937
0.3663995,1.168279,-0.8935107,-0.93599105
-0.16416587,2.0461645,0.72145194,-0.79886496
0.15791444,-0.6971497,2.4107172,0.07083342
0.7511754,1.4765235,0.011599535,1.0013434
-1.7989373,2.2945337,0.27038163,1.6299462
-0.53378814,0.3279856,0.5294583,-0.300239
-0.7859455,1.3053201,-0.5664203,-0.22490656
0.30322966,0.43036696,2.0252066,-0.7666409
-0.4125281,-0.21268903,-0.7982871,-0.28745663
0.92825353,1.8064072,-0.53169286,0.92119014
-1.8056433,1.705397,0.5468962,1.4561167
0.03328593,1.1839355,1.9044075,-0.9055116
-0.031979594,-1.3349392,0.67573,-0.73614174
-0.28818214,-0.5369741,-0.010443384,-0.95061463
1.2363001,0.77558655,1.0509335,0.09491994
0.9271727,0.93179834,0.7071557,0.48095703
-2.362004,2.7847335,0.16893509,2.1112587
-1.6626854,1.4383738,1.1725962,1.134361
-2.5373628,0.81593055,-0.9243659,3.3077784e-05
1.3619616,1.1502703,0.72791666,0.24355577
-0.11081528,0.9185673,1.1382906,-0.64418095
1.761349,1.9237841,0.2506219,1.0713966
-0.7404426,0.9184179,-0.2924487,-0.122411095
-0.16229801,1.0668167,1.218075,-0.58531976
-1.3013116,0.2537988,2.975035,1.6568359
-1.2344226,-1.0555524,1.8997872,-0.14375879
-2.1755474,0.5274977,-0.38363883,-0.5138724
1.6990956,1.7249228,0.44368547,0.7858108
0.056796566,-1.8987161,1.7213643,-1.02064
-0.27031672,-0.5019605,-0.13074529,-0.82678336
-1.818563,1.7956558,0.819249,1.3974272
-0.2425461,-0.5381156,1.7480172,0.0687844
1.2871507,-0.1001336,1.2245572,-1.2273749
-0.14341703,2.3873844,0.04710249,-0.40169093
1.6701568,0.59876376,2.0517423,1.1576033
0.7478347,1.6762316,-0.3252105,1.0574243
-0.6934048,0.36370665,-1.338562,-0.0018209666
0.29732463,-2.4623013,1.7301434,-1.4491773
1.7091415,1.120879,1.2227994,0.8857522
-1.4491111,0.5906779,2.629249,1.3535818
0.45609543,0.33217865,0.2940073,-0.8865677
0.14142293,1.076114,2.8036938,-0.8984401
1.3250775,0.0754381,2.6274672,0.99695075
0.7514193,1.7042143,-1.9356556,-1.1030912
-0.9385371,1.6761022,-1.0947448,0.2115471
1.5345323,0.066784285,0.8089815,-1.3490667
1.8840752,1.6901977,0.39073288,0.6794145
0.2973335,0.2511123,2.5131454,-0.6259542
-1.9103891,-0.8340591,1.4710711,-0.34624493
0.36053288,-2.1421857,1.5570543,-1.2803438
1.1141571,0.39792278,0.5149658,-1.2294694
-1.797435,-0.9499653,1.7221017,-0.43712628
-0.7903484,3.350254,-0.48951343,0.087303594
