-6.299340226531595643e-01,-1.174111396751781555e+00,3.429184152021779175e-01,-1.978220844762568431e+00,-1.188851242951398206e-02,-1.638015540218354105e-01,-5.403280083482198126e-01,-3.017969518078110203e-01,5.612125217415733225e-01
-9.117565269015003304e-01,-1.404354971849294698e+00,-2.331125347438236795e-01,9.306103963927130351e-01,9.353490178415002632e-01,7.095876532447431551e-01,6.630008798779132295e-01,1.066972560121831892e-01,-5.008499275803385276e-01
-3.007515561718567265e-01,-1.055992837031226150e+00,-8.263646243602498220e-01,1.189554732928543856e+00,-9.248483221001015941e-01,-1.179828718841938962e+00,-1.011276671344232936e+00,1.326892095110305814e+00,-2.784987126309126371e-01
-1.058238009059325080e+00,1.835342874489235276e+00,2.188935038854863180e+00,8.073740192058781462e-01,-1.014395365555091216e-01,-1.258185816868247153e+00,-7.735008183288256678e-01,1.217033001731401942e+00,-6.289269198723466126e-01
2.885742875573119037e-01,3.648250844543579063e+00,6.295397180974888762e-01,1.186295285645806441e+00,-2.913839181097492292e-01,-1.641597949944484380e+00,-2.540919872059156995e-02,-1.702428646763287090e-01,5.710666132198468636e-01
-8.193602810243121315e-01,1.140739342118326088e-01,-7.366293971249111561e-01,2.157681854405906763e-01,6.624790631306205768e-02,2.308123424631495890e+00,1.666356974779161337e+00,1.481170122790242072e+00,2.713068909016718155e+00
6.745768173323924977e-01,8.755126093501210960e-01,-8.515270373040150220e-01,-1.260959847179987214e+00,-1.509094485814773678e+00,-5.273392194348739404e-01,-4.491377815311944910e-01,1.162131583846752747e+00,7.917670864468892566e-02
1.607580149606144371e+00,-5.301791376140131407e-01,-5.896055646498876007e-02,1.626789573587796411e+00,-9.045140324698061063e-01,-1.152924245782790846e+00,-3.199987134841497660e+00,-4.355219295985783279e-01,1.564877938987891959e-01
-2.308704724503000960e-01,2.428232082769089306e+00,-2.884166984167852443e-01,-7.090982156709687567e-01,-5.142858227993986064e-01,2.540029873964306351e+00,2.604493036080834933e+00,-1.470742621634473446e+00,-1.784902567066695422e-01
1.091492693373289802e+00,-3.530691371512459376e-01,-9.587280846162069547e-01,-2.352537531779971547e-01,1.488667227938748505e+00,-4.482818615161793252e-01,-4.342574815182706494e-01,2.097419668980311236e-01,-4.121022081566781403e-01
2.301408180761728775e-02,2.114887996787614965e-01,-2.159309139738155303e-01,1.083175628746304353e+00,-1.118865223536584574e+00,6.450754965679209585e-01,1.816360581147504760e+00,2.138603542300260951e+00,-7.284550121713888604e-01
4.735961061401374184e-01,-1.385592018354051824e-01,1.052862527504864615e-01,1.321109687301046109e-01,8.554369754893776934e-01,5.473985755901984440e-01,-8.233127331489979994e-01,7.997335383968429134e-01,5.669506706965713599e-02
-1.391080418078462166e+00,-1.098432926870931636e+00,-1.747762691302002236e-01,-1.764830126058978266e+00,3.056592255660611213e-01,8.399059780192967839e-01,4.528521259288822987e-01,5.650496757492828870e-01,-5.306764698241320799e-01
1.357813330280474240e+00,9.194771951236877516e-01,-8.770644877043303200e-01,-1.762145292630947324e+00,1.626978831586805008e-01,8.848981903012184125e-01,1.102792348373875742e+00,-4.823386570500298731e-01,2.251212972706063908e+00
1.566094220524210545e+00,-1.580165908731617497e-01,8.562183380377574871e-01,-1.390284699075943653e+00,8.534492937900621801e-01,-6.726059996138985531e-01,-2.895551598740305210e-01,8.210972208340611145e-01,-1.217868813885129020e+00
-1.209715157725489654e+00,-4.571804727562316928e-01,6.911076205109341064e-01,4.497603307623828650e-01,1.329649876565000222e+00,8.920621702224759142e-01,3.611434810299584686e-01,2.172165987633526696e-01,-3.767984736086731345e-01
6.503536431858489841e-01,-7.527823816412808622e-01,5.730408289930778443e-01,-1.926948152281776849e+00,7.916435942308376605e-03,1.213235861480343569e+00,7.098032534835531093e-01,1.059403635459262416e+00,-2.787244031275348255e-01
3.183334145488702638e-01,-5.900710324261051465e-01,-1.342737205706720505e-01,1.967018538796275473e-01,8.780268456619227946e-01,-4.266159742449289194e-01,-1.045437079044372775e+00,-6.127560294660261420e-01,-1.253063498532070774e+00
-1.829569968581531703e-01,2.904259158888548575e-01,1.008141300859536228e-03,-1.413073038605724641e+00,5.441549633133728747e-01,1.116420287016806512e+00,1.594557456691164665e+00,-1.576417701635891344e+00,6.729054245330353679e-01
-2.380958276544599794e+00,-1.196460066818313683e-01,-5.821204736597138663e-01,2.437250661324188716e-01,-8.237058401516123007e-01,1.322883510354771364e+00,4.761017957631093478e-01,-8.189692298934996284e-01,1.027847570693608548e+00
-5.686455699174990386e-01,1.506717544378459284e+00,-2.577552609626046487e-01,-1.535789496045512736e+00,-5.177888704565800637e-01,-3.032323015841919545e-01,1.631924489366305853e+00,1.609936661239860234e+00,1.854521774495544895e+00
-1.862879470144857219e+00,5.044918371487928654e-01,-2.992775396005198929e-01,2.718142024276168023e+00,6.968429188450291356e-01,6.065879005032500659e-01,1.248963626380498404e+00,2.263568386383281728e-01,-3.045671268518035726e-02
3.433260479372882701e-01,-5.898512409361977848e-01,-1.843374979591819285e+00,-2.229390067200144043e-01,4.157690633011670855e-01,-8.194272129261739313e-01,4.811064255853085836e-01,-3.280371090830242475e-01,1.137754227263216400e+00
-7.909416092420880062e-01,2.075891634732276003e+00,2.141129324325006245e+00,4.105957953236710756e-01,-1.698943245730174301e+00,-1.830345659249320800e+00,-5.311146991857723654e-01,3.944266058737034841e-01,7.370689230559976934e-01
6.967872443759528522e-01,1.174987248135541007e+00,1.247759473240673600e+00,-1.715770487860411031e-01,7.968942612583455876e-02,6.291015304071543301e-01,8.151120934886939562e-01,5.465119809790111027e-01,1.483119792498472922e+00
-8.602865541929667625e-02,9.301311191995274008e-01,9.968024305185259060e-01,8.342933500630076438e-01,1.759586448787672674e+00,2.036333385817588326e-01,9.197686223971750508e-01,5.780038062256958042e-01,1.400129525746574843e-01
1.744438971361161439e+00,6.282547998501225583e-01,-4.289366468584595027e-01,-2.938324198823785705e-01,3.084296853138609497e-03,4.194008802597806174e-01,-2.577734102706842889e-01,-5.789430163968468657e-01,-6.740576275607228496e-01
-2.437223388546363168e-01,-1.114072844981375265e+00,1.847535804321668751e+00,3.221338970380203670e-01,2.438719393559561077e-01,-5.626686301087563402e-01,-7.640491026597061586e-01,-1.202832898024014163e+00,1.206027101741854679e+00
-4.195688314119768725e-01,-1.317737201467056973e+00,8.930471401165847034e-01,-8.645557158950080145e-01,-2.944662085946047059e-01,9.525554874614964307e-01,2.099559478378666341e-02,4.253602761156406453e-01,-9.354248846726785638e-02
-6.696809653828329489e-01,1.630206473464937744e+00,-4.698734546647563848e-01,1.035992264042564018e-02,5.997200221741029180e-01,1.593550719903391866e-01,-7.770601004287300273e-02,-6.898840511532072783e-01,7.850179302505896350e-01
1.588249003729232389e-01,1.399198177217965411e-01,-8.907214126324319858e-01,1.100445775002752313e+00,-3.688154985169488365e-01,3.438728369783341510e+00,-5.636549545287931062e-01,-1.853387556550940563e+00,1.553716576040996999e+00
8.425453639718710752e-01,-7.144616816720403829e-01,-6.103903120673080940e-01,5.438906204547303558e-01,3.180038696239949614e-01,-1.502720631126926776e+00,2.477120483018523112e-01,-1.131976215125776619e+00,7.552999827896836882e-01
5.414607314725751186e-01,5.388992632503997182e-01,6.147470700439927604e-01,3.189069204956119785e-01,3.155626803301697092e-01,2.728810751375657651e-01,6.763808874779018154e-01,-1.011409479258035260e+00,-1.612654692705405068e+00
1.956105940964593559e+00,1.927757629126381378e+00,-2.377894153973247882e+00,-1.362049798865843986e+00,2.555604198978158811e-02,1.340694532922322435e-01,-7.641496409663942613e-01,1.113039998173068063e-01,-1.751157832752504140e+00
5.135171478502025266e-01,-2.693649757663313937e-01,1.705346456643772823e+00,-6.236992919790317336e-01,8.078814813204272804e-02,-5.755972028848721500e-01,1.565367231822920591e+00,1.889301586438474623e-01,-1.008371160188323401e+00
-1.955136376025516487e+00,3.017262083107107376e-02,1.443602502707714841e+00,8.173061954910809668e-01,-2.899584539123918336e-01,8.255821090898038950e-01,-2.365276679643086022e-01,1.054867694170446235e+00,-6.597409507962385088e-03
-1.155427216305294769e+00,-1.116084786848485083e-01,3.626941364878921714e-01,1.000236796083376234e+00,-9.490223956867670924e-03,-1.170215613026038159e+00,5.083128012107646088e-01,9.723334115089707907e-01,5.571135379889523565e-01
-1.191316814710325633e-01,-1.278558999430063459e+00,7.422878677136782732e-01,1.383465043721936703e-02,1.423974533593498348e-01,-1.071580774498940514e+00,8.199824072634667171e-01,-2.663245397100591147e-02,-4.802094900504593200e-01
4.344054818954178887e-01,8.873945729307523012e-01,2.520774765059056399e+00,-4.411182572415359160e-01,1.091173532849653460e+00,5.046987683175598871e-01,3.190096767207622475e-01,7.291862888943799748e-01,1.789002455768852862e+00
1.475078787089366905e+00,-6.237776286456856445e-01,5.401799180592392613e-01,-8.370804304828227682e-01,-1.494360467153581729e+00,4.535049053582608791e-01,-1.411592099776438403e+00,2.211345550170928487e+00,4.396968754547739278e-01
-6.232104003015616345e-02,7.579416582027135307e-01,9.342095621166220942e-01,-8.447356577687836765e-01,7.309722284648839663e-02,-2.599231558397432806e+00,-1.991679403183471420e-01,1.567547955399724691e+00,3.138485569171141631e-01
-8.317068193773898832e-01,-1.623498249150434614e+00,-3.931457348336638291e-01,-2.530648185734090116e-01,-2.115499974434359443e-01,-6.334935199975484377e-01,-9.780750732626436461e-01,-1.205351316272148754e+00,1.129773498477550930e+00
-3.784317135067433169e-01,3.946371646377316855e-01,1.953438368131738823e-01,4.879709727514436324e-01,-1.722771369742181147e+00,-3.980161622637552465e-01,1.615439715863958570e-01,-7.359911342034087811e-01,9.145048702619552605e-01
-5.056493317539605820e-02,-2.684196563626612964e-01,-1.738181581039175860e+00,-4.765223151332441676e-01,9.485664908970029563e-01,5.063687097355590305e-01,6.244281823286926443e-03,1.699451957503446797e+00,5.696704807718176999e-01
7.641691722741552617e-01,4.302035238275102591e-01,8.598539657591178775e-01,1.108234630910784002e+00,-3.391772707483564075e-01,-5.900080807858495424e-01,-1.017393097421291470e+00,-5.059508148353715207e-01,1.302386980564848029e+00
-6.307767568976143657e-01,-1.418569244997629208e-01,-4.421277773562626856e-01,1.108482895647777688e+00,1.052894855955023967e+00,-1.939270310623329330e+00,1.322319285593004379e+00,-1.473239949703801233e-01,-6.302633679710017978e-02
1.309622211213208764e+00,4.319510324898137021e-01,4.689314765882008906e-01,-5.265723007655186416e-01,2.147768796950174419e+00,5.151546163339368878e-01,-4.410646096869302313e-01,-4.950579166921142971e-01,7.397381585599421827e-01
-7.671274563739980401e-01,1.501968088325573270e+00,-3.263958123403299383e-01,-1.037296613912158882e+00,1.395203835251596969e+00,-1.124290625608103111e+00,6.037638239288866115e-01,8.391834573100017680e-01,1.365827759637096683e+00
-1.301335015346031465e+00,-7.258422515443022083e-02,-2.010463125481048996e-01,7.782947212423012573e-01,3.480904279880434049e-01,-5.830005355907448283e-01,-3.010461453726363534e-01,-9.784241799908814929e-01,6.273736750389610206e-01
-1.436574765926311725e-01,4.689300470252570907e-01,-6.455656410264333234e-01,1.538079133771805607e+00,9.107018239337596466e-01,9.563269112738161937e-01,-2.515220948470677786e-01,6.920346221435805800e-01,-1.547259214554688400e+00
-4.799811763795370882e-03,8.063055079925552926e-01,-1.661635009513920680e-01,8.568935556183173707e-01,6.650412402669414469e-01,-1.135198223774808168e+00,-2.513546748201596626e-01,-9.208422427155537049e-01,-4.130527258994537432e-01
-1.029152004058365710e+00,3.027323744366510749e-01,2.254338891150721835e+00,1.181392155753171330e-01,1.233558455567559942e-02,-1.477326959240021331e+00,-6.440742456375371239e-01,-7.891977159852578971e-01,-1.500098418900765118e+00
4.012647859270665474e-01,-9.325295750163375974e-01,-2.647261871210970230e-01,9.477819824663828996e-01,2.809165965578575452e+00,-3.899257061373178623e-01,4.021284714626662260e-01,-9.841404908864439527e-01,1.124244423890252254e+00
1.957394731374125785e-01,-1.024479130811265959e+00,-1.035807135778689769e+00,6.851567870970072249e-01,-8.741755368255025305e-01,-2.139969676214401040e-01,-3.138996720461276757e-01,8.742763153990332770e-01,-2.323551742426848143e-01
-4.453822761029670452e-01,-9.244782789501566622e-01,3.189769620415696672e+00,1.834493708970596382e+00,5.211001913422944609e-01,-1.816083692029657748e-01,-7.063360291795424128e-01,1.356169229214043259e+00,4.274529384310893909e-01
1.390552754959800907e+00,3.043580119213593616e-01,6.019840298635867892e-01,7.992425301313778041e-01,-6.611715597833253133e-01,-7.183339188295884137e-01,-2.389756470510936148e-01,-1.209485312628800990e+00,-6.200593869449273488e-01
2.608974369412158545e+00,1.688315908474204985e+00,-7.518730177697005024e-01,1.066812136861039706e+00,-1.023641287869088590e+00,-3.231328004076813865e-01,-8.855497552439309805e-01,1.972289739372947714e+00,-8.955518364359817129e-02
-1.214497062538254790e-01,1.470537866228862400e+00,-1.716771423696745458e-01,1.547746324518076699e+00,1.173331965535660437e+00,2.175538573971617762e+00,1.033616195702776519e+00,-8.799105764824591835e-01,7.807006665941678136e-01
5.982915573722178415e-01,-3.509870375113354202e-01,-1.635653422415838332e+00,5.500170622412051680e-01,5.986028631691193702e-01,3.453873553906526284e-01,2.518196091907426659e+00,1.056395181520906723e+00,1.266715152171951742e+00
1.411535353657637826e+00,7.159428588225762446e-01,-1.659432493725507607e+00,2.384041617807879931e-01,9.957869375565358006e-01,-9.861067951447300972e-01,4.278900439245820753e-01,1.611522202769594347e+00,-1.517689333382924222e+00
-1.746180269728687950e-02,-1.056515689362835353e+00,1.302272100781605602e+00,7.156356848655071046e-02,1.313737578319355226e+00,-1.150828413080920321e+00,2.421447642306163939e+00,-1.850527459985120915e+00,-4.292393485024308397e-01
-5.844216569710831699e-01,8.575245137721556610e-01,1.516279598307768817e+00,3.342887427880570916e-01,2.020644462885869408e-01,6.371038738821912517e-01,-3.065361143599366067e-01,1.089972024998534961e+00,-5.895984846199581186e-01
2.577336714115721628e-01,1.078284602078308341e+00,-3.538928032103185739e-01,4.569336377993976073e-01,-7.947423335423582369e-01,-7.550586151149552006e-01,7.211765120608660817e-01,-6.561640491340715586e-01,-1.432789654853017236e+00
-1.861230448944970195e-01,2.176514357881536021e+00,-6.732827879887139932e-01,-2.186004386475048356e-01,1.297804873398144210e+00,3.739886361313169427e-01,5.703178369073512444e-02,-2.124394210409604467e-01,1.636937859091685266e-01
7.184686700308027252e-01,-2.198327014851806649e-01,3.473079624018288736e-01,-7.897891391501457026e-01,-1.113414036180800037e+00,9.173355261072909661e-01,-4.469041468405500761e-01,8.809236615191470277e-01,-1.299846655051380750e+00
-5.262797464028876604e-01,1.496703754588471380e+00,1.222634445619646404e-01,1.708388024382708315e+00,5.203998331603943983e-01,1.151044790486647429e+00,9.152149966863801223e-02,8.597064938544013435e-01,7.293987805714159389e-01
-2.846658562977145146e-01,1.979576359502008165e+00,6.554885146436331134e-01,-7.493357250950742621e-02,2.766289589598263515e-02,2.349779412642555299e-01,-5.523337547131603742e-01,-6.590626088767751467e-01,-1.855383675638974994e+00
5.051752725827343138e-01,8.170628371284253122e-01,3.548950965380080480e-01,2.152223653747447063e-01,7.273998934161229890e-02,1.133809824946007350e+00,5.982842760655739944e-01,1.596812085494030420e+00,2.225142893177244563e+00
-5.475355697303010416e-01,-2.467098922395414728e+00,-1.218848768521855419e+00,3.806492959944690613e-01,3.817815674343054688e-01,1.249407279694321637e+00,-4.210285127428141649e-01,6.784280828397730723e-01,3.421518606633324744e-01
-1.782702897183308988e+00,-1.965857751474954507e-01,-2.788980043865353919e-01,4.941627603287237491e-01,2.388516489208207361e+00,-2.486379248103106343e-01,5.900121137906502167e-01,6.239613534594231625e-01,1.348881652079704160e-02
-2.570408628302744969e-01,-9.981923394763497770e-01,-2.892310441399436605e-01,1.040529494888078110e+00,3.792168162773462137e-01,1.552051796345895740e+00,-6.238781655199148179e-01,-5.276915561059043469e-01,2.411586662198579312e-01
8.708284822446118456e-01,6.755965269378794158e-01,-8.530440763235040691e-02,1.728712520711859657e+00,-1.215711877404758307e-01,8.345017613147995839e-01,-1.811619154432400070e-01,8.945674796240147275e-01,-6.554740921808165366e-01
-1.345913940023449440e+00,1.677172716779700146e+00,4.966839984105225203e-01,1.475961803682127038e-01,-1.771977550761677733e+00,-1.461219831328560037e+00,-9.650387535449911347e-01,1.116341010678423146e-01,-6.960641317286033747e-01
