9.238248430604485417e-01,9.240928009652248365e-01,9.249164465100304655e-01,9.263836676227978906e-01,9.279007335731942474e-01,9.287030506974197630e-01,7.712780242073422610e-01,7.716610540409840624e-01,7.741762703776902121e-01,7.784999250597298692e-01,7.843062621207189666e-01,7.869798122019395770e-01,6.219085380209775638e-01,6.195070246999744290e-01,6.180180010351947750e-01,6.213810091782966394e-01,6.289387050439462223e-01,6.332253609160229946e-01,4.781593225286643323e-01,4.689442974729087221e-01,4.525415822722539394e-01,4.522764670640815332e-01,4.647717112044175147e-01,4.712151350345095135e-01,3.088085493802387171e-01,2.987113161892915869e-01,2.828024064164232909e-01,2.814083501118485042e-01,2.916565319457224414e-01,2.974444759064231447e-01,1.177152816879812047e-01,1.140958932540530324e-01,1.101369654736055470e-01,1.094138205231136585e-01,1.115656948832141754e-01,1.130154292293981122e-01
9.296244095112711214e-01,9.268903472920053677e-01,9.219917801022391446e-01,9.184958140406886962e-01,9.175656649321608516e-01,9.174420079180090060e-01,7.917473695340321305e-01,7.825825055965804911e-01,7.624705174513193295e-01,7.526128074838281945e-01,7.523162738904414226e-01,7.522447763782157404e-01,6.365822466046170414e-01,6.284292088441980617e-01,6.121098986728087388e-01,6.027796438627230913e-01,5.994638243776022613e-01,5.974973211896178471e-01,4.661712404939557519e-01,4.681760941232561146e-01,4.731539230799793327e-01,4.678261425375524474e-01,4.553876886264893731e-01,4.495081556406619328e-01,2.926076187615891944e-01,2.970233061214849202e-01,3.057442771529441106e-01,3.031958872223861068e-01,2.921702769011335077e-01,2.867320008531133446e-01,1.133693684053107831e-01,1.144369242026646860e-01,1.161421503786322640e-01,1.154765222116427292e-01,1.127285913817089313e-01,1.104384322516314548e-01
9.267911150082638327e-01,9.264013944575278936e-01,9.252328868015731178e-01,9.229093052772696648e-01,9.197668113008692359e-01,9.178613222560999541e-01,7.806776878483788762e-01,7.799999077887723731e-01,7.768170963016935993e-01,7.700273305440022975e-01,7.572050967512706787e-01,7.516599675289941107e-01,6.047310518461499473e-01,6.073858732159310714e-01,6.101178721464510790e-01,6.090099410719187478e-01,6.016141613914591790e-01,5.984278128460592816e-01,3.995996261456031817e-01,4.088445059590682384e-01,4.288588535563622184e-01,4.434311105605335257e-01,4.540081514464094359e-01,4.572650633378904095e-01,2.303486290709517992e-01,2.386073500712033446e-01,2.582555598696860688e-01,2.753445198339524169e-01,2.885035082681641772e-01,2.935644237781872001e-01,8.991452405523665814e-02,9.248276220455420304e-02,9.856136495356214444e-02,1.052440771119804441e-01,1.098345636060221314e-01,1.115284717694007832e-01
9.115095241974554563e-01,9.140498920256556747e-01,9.175718625056095146e-01,9.198145365479655222e-01,9.209518978795383504e-01,9.213998494910764503e-01,7.319841993161390059e-01,7.396981701018764399e-01,7.541299676933366225e-01,7.607766815117111836e-01,7.637248320596379259e-01,7.645743888793989917e-01,5.789986263705086955e-01,5.842683782037559892e-01,5.946174367832376406e-01,5.985679928025798846e-01,5.984377341383588789e-01,5.973867910492138833e-01,4.481715609519237309e-01,4.462744372744196775e-01,4.402782667873176292e-01,4.342795382696887918e-01,4.245607491655454258e-01,4.194239024838901653e-01,2.906484877999714889e-01,2.865595643303632256e-01,2.776846788756131557e-01,2.694022239180058897e-01,2.591892055708904796e-01,2.538060953203289394e-01,1.114597126143480055e-01,1.095865560306743536e-01,1.067040154895944615e-01,1.034619459279860904e-01,1.002091870041794952e-01,9.786308405768615049e-02
9.215955656574658095e-01,9.225557182881274354e-01,9.238616074780149345e-01,9.238235037726439947e-01,9.225499235900770367e-01,9.216282389169447864e-01,7.638295450677018428e-01,7.667346897763805957e-01,7.734603943314318775e-01,7.730265905963393802e-01,7.668327335157623104e-01,7.639172518886120367e-01,6.081054339727500757e-01,6.071654227029861239e-01,6.076785049917337034e-01,6.045801424502578181e-01,5.995819415594954016e-01,5.977790563649558742e-01,4.576064888283749021e-01,4.467139150629031996e-01,4.249171890874245960e-01,4.175463680189758775e-01,4.226694724292071603e-01,4.252194676957887776e-01,2.902252508806238973e-01,2.775376462502837649e-01,2.565381338067002082e-01,2.501252495102374018e-01,2.554542956336206538e-01,2.587122889336360698e-01,1.101657065942580893e-01,1.055024110401285575e-01,9.990062969405234805e-02,9.743691312825407402e-02,9.797682991781232753e-02,9.855875547166390027e-02
9.312733180437342551e-01,9.282315743307052447e-01,9.216468070746975938e-01,9.138373899338469997e-01,9.080596660267167275e-01,9.053715895780219958e-01,7.969831725331206762e-01,7.870630951932672259e-01,7.641953282110727219e-01,7.403740689716244994e-01,7.212006113152180653e-01,7.133967990056659936e-01,6.457217420524103968e-01,6.301535599198500037e-01,5.995513329331538799e-01,5.685892054411642027e-01,5.459414248075987741e-01,5.368745645804919864e-01,4.866902352614386196e-01,4.659269080110630679e-01,4.275660936788361344e-01,3.969606574747776562e-01,3.778507336346706991e-01,3.704525439264615971e-01,3.100116311748687403e-01,2.909876845021669434e-01,2.604696865613839174e-01,2.387337357306791030e-01,2.253262833107885776e-01,2.202099292319651958e-01,1.168745113592438989e-01,1.097278943083967728e-01,1.003310306588402201e-01,9.250816550144129458e-02,8.741802810500112764e-02,8.501323240124697422e-02
8.987630450060645204e-01,8.990631579908234805e-01,8.991181685428651926e-01,8.980046898231740515e-01,8.959909164337397369e-01,8.946946792837821016e-01,6.959300318469375801e-01,6.972195133254266430e-01,6.987580419673387055e-01,6.952780674283844942e-01,6.867345291221819137e-01,6.827278283397218983e-01,5.220399828803986564e-01,5.235780262707281363e-01,5.253117319190651058e-01,5.222340310345379155e-01,5.148556224230128597e-01,5.111123452581963766e-01,3.712087612858765984e-01,3.727783332306144892e-01,3.751019310803681561e-01,3.748408533436132783e-01,3.731016294094423591e-01,3.716732830430769519e-01,2.266058751798080140e-01,2.278102546392288819e-01,2.299464513714969960e-01,2.307556799860285279e-01,2.307184793466550421e-01,2.303072294163131528e-01,8.752325310717344597e-02,8.770945910743142837e-02,8.826525619525640853e-02,8.862437400239310537e-02,8.862151782417507229e-02,8.815874789611660711e-02
9.157359569328326065e-01,9.137194895754751078e-01,9.100107415497320495e-01,9.068255343251541145e-01,9.052878254782767975e-01,9.046318939789399494e-01,7.493283321356509763e-01,7.426064594162627985e-01,7.283720264115363108e-01,7.185087088339354722e-01,7.152204701950615195e-01,7.132092968169360114e-01,5.841771859053824789e-01,5.750794735588330431e-01,5.573209693395163589e-01,5.419016414415459559e-01,5.319227937912944792e-01,5.261728880649203521e-01,4.234411531967102738e-01,4.143015432837496848e-01,3.963242756535139688e-01,3.746775586620852971e-01,3.498748361020551645e-01,3.387456033278085088e-01,2.623553846732785133e-01,2.550310203482491489e-01,2.406142495613060039e-01,2.212851471019216532e-01,1.998953420141515169e-01,1.905219731737512745e-01,1.000930049741229760e-01,9.703375170391279059e-02,9.174046818600406494e-02,8.453438930728365830e-02,7.786496370522877353e-02,7.420614627772099958e-02
9.151437479708762757e-01,9.185400351638837169e-01,9.233145128887820796e-01,9.261044629264264527e-01,9.267150031613566874e-01,9.266950443098433965e-01,7.419669683722827092e-01,7.526289638525271997e-01,7.722729075573920854e-01,7.810161608429749824e-01,7.803976970200943164e-01,7.800154625833394251e-01,5.744618529705308729e-01,5.845099697572080366e-01,6.047614948635914311e-01,6.175824569592271995e-01,6.213476233292781759e-01,6.232347059566167857e-01,4.099998371685452114e-01,4.149897410603480274e-01,4.245924051591837833e-01,4.380990099422058526e-01,4.533685655421735294e-01,4.600726548999273247e-01,2.503008143596754387e-01,2.525951619433700057e-01,2.577460653281064551e-01,2.674830253913630940e-01,2.812429770637931981e-01,2.881440287089928609e-01,9.681977991718203336e-02,9.741041991913949871e-02,9.951138471398857099e-02,1.029886109364809010e-01,1.070612993531323553e-01,1.092354711732129030e-01
9.311912404053312997e-01,9.316568953736005243e-01,9.319453022607365744e-01,9.306955547891023750e-01,9.281732594402674064e-01,9.265226319818445910e-01,7.930694074987868492e-01,7.947175298694892920e-01,7.977382053830361919e-01,7.937403127880163778e-01,7.828489788081702816e-01,7.778788800936413672e-01,6.212997946404141825e-01,6.201698621526769983e-01,6.196596024617773146e-01,6.157181270958639319e-01,6.085492173310189656e-01,6.061050150163154182e-01,4.229195728519885566e-01,4.141096473222335428e-01,3.988052928865892799e-01,3.982931860573132310e-01,4.106698337194935600e-01,4.162008122341073202e-01,2.478047728219294477e-01,2.384263752355607613e-01,2.249108381858279937e-01,2.253605683529062986e-01,2.381767227191359526e-01,2.452319342493196053e-01,9.431397368715825624e-02,9.108864376298753118e-02,8.782696480649060389e-02,8.778307321422149090e-02,9.073364153760618556e-02,9.283717847499789455e-02
9.119469867444167654e-01,9.129004620401907077e-01,9.145443377104269800e-01,9.162401472469520192e-01,9.176446488405285429e-01,9.183118814525073059e-01,7.348812409621952035e-01,7.378086757821979980e-01,7.438428355744628462e-01,7.486953001962008969e-01,7.538279000320835532e-01,7.555738779434741925e-01,5.764370167181317450e-01,5.791811060232829877e-01,5.841073732796779883e-01,5.863436749315291685e-01,5.873158272900195209e-01,5.867690495993425071e-01,4.328027717026882160e-01,4.344114741928675194e-01,4.361207990102174969e-01,4.305164313548061616e-01,4.167912945216719622e-01,4.105954196945349466e-01,2.752432058435240747e-01,2.758797443078547795e-01,2.757813221830020534e-01,2.682098256594758201e-01,2.542702412261058642e-01,2.479425237041987251e-01,1.061468348844017834e-01,1.058374610975075514e-01,1.050557737976616085e-01,1.022382676683584180e-01,9.835119254311511239e-02,9.573596869053693781e-02
9.292358680556694894e-01,9.316371718482343578e-01,9.351242310546890035e-01,9.360061212553525412e-01,9.338769032181772900e-01,9.321162566166910635e-01,7.852657783366647770e-01,7.927722767636015133e-01,8.090599621958026733e-01,8.116061394729718881e-01,7.999879573547340472e-01,7.945176380598761856e-01,6.409299711035515434e-01,6.450369850509343195e-01,6.567540598746991476e-01,6.605121158369984258e-01,6.551970836608224102e-01,6.537312761805064154e-01,4.982418850793080001e-01,4.924242158930306479e-01,4.778073372332136692e-01,4.817295152993290031e-01,5.038632434926424430e-01,5.135420955542053800e-01,3.238934686474155833e-01,3.154983765572361154e-01,2.990664890784269780e-01,3.009307921550093412e-01,3.235433210978818641e-01,3.359277261992027475e-01,1.237460944437475813e-01,1.206054044624288307e-01,1.170005372535205534e-01,1.173707421380030258e-01,1.227335937609900507e-01,1.267565990379011243e-01
9.188716086414961959e-01,9.178024835001724613e-01,9.167679323573466599e-01,9.181249925527971145e-01,9.209295304009734728e-01,9.226179480921656850e-01,7.578280702755364473e-01,7.537009918338544168e-01,7.470821563513047048e-01,7.514857081652903670e-01,7.638053481046080950e-01,7.697332138293632164e-01,5.953200442387887037e-01,5.899789640031990468e-01,5.833209178810480067e-01,5.896658935261542833e-01,6.058129813305156430e-01,6.150434461945439857e-01,4.336214915457280439e-01,4.274313548846742083e-01,4.195342289677382874e-01,4.276691703952659185e-01,4.506481726586333281e-01,4.631922751186509091e-01,2.696809161836619118e-01,2.645195018361556349e-01,2.582309293757307778e-01,2.641004718973205545e-01,2.833172412781894689e-01,2.948279720592187347e-01,1.033491530440106970e-01,1.017076672501182610e-01,1.006427023861650727e-01,1.024155265225613898e-01,1.074846833833682097e-01,1.111717078763560379e-01
9.260728530374673362e-01,9.277694126393490892e-01,9.297547394366763029e-01,9.295041554002961837e-01,9.264391467295168825e-01,9.237972778653651407e-01,7.764088299353193445e-01,7.822225711186071573e-01,7.920672604524916505e-01,7.911117267708820400e-01,7.771228982750579828e-01,7.685800212615234717e-01,6.133919139747027183e-01,6.194694333870158776e-01,6.297678478788658607e-01,6.289190508843057748e-01,6.151626671420421522e-01,6.065735246566992256e-01,4.376351161991894334e-01,4.419809650354722952e-01,4.493313595893855261e-01,4.496236720486138649e-01,4.422995485957752493e-01,4.371273517491277016e-01,2.675637277983094475e-01,2.702375947821624713e-01,2.753652503470926938e-01,2.760523113963945230e-01,2.718010716030838658e-01,2.688293546163654235e-01,1.034791730837986423e-01,1.039547426837375832e-01,1.051731957946830942e-01,1.055252463531431428e-01,1.045315583798107767e-01,1.032289855828681796e-01
9.269982355227119886e-01,9.230206987252440598e-01,9.169764222079264115e-01,9.133633759535322305e-01,9.126800741780437543e-01,9.127125326993569265e-01,7.851768812478407966e-01,7.718319642410211845e-01,7.467736349676402652e-01,7.366603270858489427e-01,7.378592072197955876e-01,7.382049945547365377e-01,6.190184019153230910e-01,6.080014582530488543e-01,5.887698471430857783e-01,5.791195910989823670e-01,5.747459492560997862e-01,5.711483798468328654e-01,4.300989214880083789e-01,4.361393824892483839e-01,4.469765856462132869e-01,4.401712658771085307e-01,4.180800049075908964e-01,4.062795902317656305e-01,2.599413618325309150e-01,2.687912769753423303e-01,2.836489142145566245e-01,2.792060236524130934e-01,2.592554420710936891e-01,2.487197302699998003e-01,1.013384257920134091e-01,1.037978744216031812e-01,1.067898738216407906e-01,1.053615215167478941e-01,1.003857383042715962e-01,9.656314368682766824e-02
9.138065902783222283e-01,9.144840780707150785e-01,9.153259783666507499e-01,9.154630068605438264e-01,9.149715658729813406e-01,9.145265799091422121e-01,7.407299759215363322e-01,7.428734135656099857e-01,7.468692192024832810e-01,7.470616288954208262e-01,7.446846864631886387e-01,7.430737745704667496e-01,5.878802841999042350e-01,5.886853886493489396e-01,5.902458536771796327e-01,5.884420526077235314e-01,5.842943035903471749e-01,5.815490992103738987e-01,4.525196019007985404e-01,4.498626293602050463e-01,4.440910221744595043e-01,4.382793962732659532e-01,4.308615297991919557e-01,4.269008681596792032e-01,2.929209849625449835e-01,2.896029079652987503e-01,2.832657479768855291e-01,2.773403843544943737e-01,2.706092405755513575e-01,2.670754942057994019e-01,1.124639543690832411e-01,1.109761341588043210e-01,1.088747650211428220e-01,1.065791067418553617e-01,1.043725954814849893e-01,1.026779187967682416e-01
9.042604209558831041e-01,9.088306577981700718e-01,9.135776338956997922e-01,9.147565592906836685e-01,9.133202124274151235e-01,9.118939525414084812e-01,7.080513337873176605e-01,7.228306391055973057e-01,7.434473036897741860e-01,7.472518528404556992e-01,7.388863633844523493e-01,7.341415186700656070e-01,5.334819483255726080e-01,5.482656120309893355e-01,5.698952234663018368e-01,5.767602897230649228e-01,5.716620366342199944e-01,5.684008719213167193e-01,3.730709727092906269e-01,3.827468931044055167e-01,3.971303183570083495e-01,4.062372542885106519e-01,4.117202975874389437e-01,4.132566322434940154e-01,2.239965185328761654e-01,2.296983100045290604e-01,2.392177429838748259e-01,2.467297242536657942e-01,2.530226057324753697e-01,2.556907061784136626e-01,8.712317154159017474e-02,8.884542902528838604e-02,9.180472126254532461e-02,9.452158854000457244e-02,9.664247104372966635e-02,9.740446848077821684e-02
9.168229671448235862e-01,9.155630049649848834e-01,9.133835512159115266e-01,9.121018987388285204e-01,9.121172588447397089e-01,9.123660900921944927e-01,7.517842907229084215e-01,7.476203293334748867e-01,7.382432560337190974e-01,7.348089983633939726e-01,7.362911057725061159e-01,7.374156558474794787e-01,5.838536543183457939e-01,5.806865039456455824e-01,5.741741571622653861e-01,5.729829141136912884e-01,5.758297242490003631e-01,5.777264415901559591e-01,4.130734224555289713e-01,4.145529851076905081e-01,4.190715715332878899e-01,4.235315669067984956e-01,4.290659503675037789e-01,4.318143237337841445e-01,2.518132259428738640e-01,2.542843178082203059e-01,2.603129448388556977e-01,2.657634243115507000e-01,2.710797685899709597e-01,2.735789725840435671e-01,9.742512427211785786e-02,9.807625596773222876e-02,9.993663967357885314e-02,1.020402666444309991e-01,1.037542744185821070e-01,1.042983261705860976e-01
