-5.356600507955143753e-01,-2.573197939377573906e+00,1.441937608769218171e+00,3.032791435550766246e-01,1.753751222160561674e-01,5.275287219230757885e-02,-7.138649404556284273e-01,8.439467234593229783e-01,-3.667582521344929791e-01,4.490560083099304212e-01,6.766134768862266391e-01,-1.697611728472314396e-01,-2.989442493706347126e-02,4.733157289349199659e-01,-6.055164628056890707e-05,-1.664645541743717150e+00
-5.966157130722945512e-01,1.473919891555242501e+00,4.288808643328293618e-02,-9.308768281966460778e-01,-1.019058973694944248e+00,4.316580672844699818e-01,6.004820499905648423e-02,-2.460305795717232069e+00,6.186765248329547523e-02,-4.497750690845960242e-01,5.326137363482014164e-01,6.832227105116244203e-01,1.279201880395603563e+00,-1.136037333367397872e+00,-2.969643114101896963e-01,-8.114601964885411745e-01
6.954114455654228921e-01,-4.301523516823121396e-01,5.212890665298748338e-01,-8.960526374359707447e-01,3.756994346391016038e-01,-1.478479760113821762e+00,-2.132325140622882420e-01,-1.365730018680376023e+00,1.706512491493799855e-01,-8.695649593518655074e-01,-2.162431300850763682e-01,-1.130017105845492420e+00,-2.047719838213852839e+00,-5.875505494394875905e-01,-1.678156281926115601e-01,1.249047990457137214e+00
-1.214573606048757970e+00,6.578735538007766115e-01,-1.083610792756269647e-01,1.005987177379849884e+00,8.098083654724812230e-02,1.810132321797833344e+00,1.690017712209820555e+00,-1.905982683570391634e-01,5.340006108460353396e-01,-1.000877208061629275e+00,6.927619936864342076e-01,1.821619925940464402e+00,-1.077964215814162685e+00,-2.532971762516450509e-01,-1.564660216478700683e+00,-1.364836889994933244e+00
2.091588612480321241e-01,-9.693005024823345139e-02,-1.041040142997546436e+00,-7.796451775651432048e-02,-1.867148717366690747e+00,2.646777020192549457e-01,-3.192991508523032596e-01,-2.870511428614436200e-01,2.190633264092451515e+00,-1.938581556671953310e-01,3.032472014673461835e-01,-1.368418729099067921e+00,-7.054233239601724881e-01,-1.095078024999136312e+00,-1.122553228192421315e+00,-4.542267260361373959e-01
-1.517639106204287991e+00,7.159154984485027740e-01,-7.107717592180137212e-01,-8.635009022235343723e-01,7.984598316177825283e-02,4.580791518734739221e-01,9.018703086424571802e-02,8.417464870063320337e-01,-6.390319555007317742e-01,5.302495540958169773e-01,-1.917346387467341873e-01,-1.786112423716517128e+00,2.992294630296768454e-01,-1.011537817980252330e+00,2.683073108328625778e-01,-9.266965682937082505e-02
-1.317288023889291226e+00,4.514827692100407686e-01,-4.925047798055429138e-01,4.006644506950222673e-01,-2.343359635098029581e-01,6.497343945471900639e-02,7.278909076830790692e-01,1.183792539503843722e-01,-1.163893959632600339e+00,2.038005262456648037e+00,-7.127680709783948965e-01,1.268189236881725801e+00,4.733359879700006490e-01,-5.852281113874931995e-01,8.428160110221165624e-01,1.213518847990202737e-01
1.596868693365651515e+00,-9.974674773042979670e-01,5.856022162537997122e-01,-8.119526149858616870e-01,6.210871913391922128e-01,-2.069731235870899688e+00,3.831299917523633414e-01,5.562770232620054545e-01,-1.074301576011626347e+00,3.728838758168747103e-01,7.491809834039914184e-01,-3.243067711896705507e-01,3.819512969523091717e-01,8.156316471543064717e-01,7.694650395536333232e-01,7.727715036156559414e-01
-5.932480910678423758e-01,2.149641374224920895e-03,-5.043835402800677103e-01,8.322134602974159967e-02,-1.391769017264964159e+00,1.202218109823893322e+00,3.015472182754509456e-01,-1.419980063391945269e+00,-1.248360827585257987e-01,-4.598762918538433220e-01,1.380469948890052700e+00,-1.028720655139885531e+00,2.295637126700847741e+00,3.419342322542434642e-01,-7.205960428303274934e-02,6.906206423876939393e-01
-6.550306566690723420e-01,-7.952532787539233761e-01,1.403070187299526372e+00,1.300440437085211620e+00,8.534967037410486901e-01,-1.272302582657935055e+00,1.666695004558234050e+00,5.220811564958740547e-01,-1.176876947340485424e+00,-1.012337598097019731e+00,1.633577061830902455e+00,-6.098414228006541205e-01,3.077215752328206766e-01,1.730748880913617338e-01,-4.124990482019779692e-01,1.281838355749726821e+00
-4.512589645437961594e-01,1.399255889311811663e+00,5.565462518621548949e-01,3.168678404478716404e-01,-2.200757509126788358e-01,4.019505587164708960e-01,-1.295413828241129828e+00,7.624431943142568890e-01,-9.284884538036137780e-01,-2.417248593101284648e-01,-5.688323633393248535e-01,1.368070502885188500e+00,-1.348544136486592659e+00,7.045917920221874686e-01,-1.293736906610729376e+00,-1.647228904968858654e+00
2.260371795891928104e-01,-1.247955901583760907e+00,4.724244089633891086e-01,-2.083489605636362676e-03,-9.549836554431802016e-01,-9.842450532056011836e-01,1.480083466391739488e-01,2.371637682855558538e+00,9.193169428621434935e-01,1.282573223290827347e+00,-1.169455561554400225e+00,4.674254006617414303e-01,2.816157171283393268e-01,-1.526980059223975950e+00,-8.465500409569762796e-01,-1.220507380532631192e+00
-1.513895071130836045e-01,7.260955092455080306e-01,-1.966332606728698196e-01,-2.412427950682969335e+00,-3.434331879131686388e-02,-1.119718711114865650e+00,1.101111541794436377e+00,-2.494099151868776620e-01,1.137673632834091286e+00,9.999224634686310065e-01,-6.616396934901899174e-01,1.538095902570107976e+00,-4.954625418943710558e-01,-1.377241361433468314e-01,8.174790645765473984e-01,6.715872451376625474e-02
-5.991521794643325238e-01,3.951431761636327311e-02,3.274960655328534309e-01,3.250546416426726148e-01,7.087596482362017447e-01,3.856440823768332860e-01,8.214731965594985752e-01,-1.647146909106582013e+00,-2.482642946721724364e+00,1.656773320361958124e+00,-1.300080411697461358e+00,-7.960556342308148237e-01,-1.304404148872278513e-01,1.129858088641280345e+00,-5.336878279843014772e-01,-6.031063027797878284e-01
-1.150209433175007012e+00,1.624396833622601122e-01,-4.472449232671225072e-01,7.683688868900300228e-01,-9.009706701889172997e-01,1.710483283136935651e+00,2.404400191269392140e-01,-6.884001932536097934e-01,-1.774520053392384111e-01,-1.520336188741266970e+00,-4.807930053802575987e-01,-1.554310040551011518e+00,-1.078499852337592380e+00,-6.840872170915353045e-01,1.573631628752734546e+00,2.216348343413344912e-01
-7.714200644796153084e-01,4.057195070359180811e-01,-1.060791633341068518e+00,1.267921726961643847e-01,-3.689769049288941227e-01,-4.596100184607828099e-01,3.395640040699708928e-01,-2.594056923781374313e-01,2.923940501032372061e-02,-5.313534551754902635e-01,5.049990911262529636e-01,-1.110036949637594805e+00,-2.792185030180326377e-01,-1.201374460206513728e+00,1.385884620478592844e+00,-8.727444264971820354e-02
-1.206620291868715361e-01,-1.412295463829029707e+00,5.279587851363611861e-01,-2.194082706370222360e-02,-2.242416228443013804e+00,2.448412108488019767e-01,2.264763341899816318e+00,2.760897966061035991e+00,-4.368800495142052265e-01,-9.146390996222270031e-01,-9.522663487981207764e-01,4.873356445146284077e-01,1.053448430448174600e+00,1.379400028449385418e-01,-7.280902382217743218e-01,9.459544253517856438e-01
-4.175278854151574515e-01,8.791132873776915657e-01,-1.611206173443369805e+00,-3.188644740071190919e-01,2.764286986979541672e-01,-6.439742145724210998e-01,1.548239615326096219e+00,1.426275286165827882e+00,1.958470057015955224e+00,-1.266899215930249900e+00,-1.441423270003113211e-01,3.033291128324702157e-01,7.821633857718504057e-01,-5.110548191840885712e-01,8.738947474106754931e-02,4.106886232182662688e-01
-6.273254620131312187e-01,5.110731339322884814e-01,-7.941178149474157344e-01,6.136326677213560510e-01,-1.147937289877399847e+00,7.181464214304340565e-01,3.193668635562796898e-01,1.043675445783134315e+00,3.235029968173425807e+00,1.320342949297401480e+00,7.909714145002524344e-01,3.495270819154955300e-01,-6.509557256414904014e-01,8.455940823715777377e-01,3.494432543983499451e-01,-1.324707634877363427e-01
1.458368944247111276e+00,4.109735398477573076e-01,-1.059098392536367506e+00,2.124298169399632119e+00,-3.987777697618492545e-01,-4.618165104238653451e-01,1.182463057586161881e+00,-1.180818809874778497e-02,1.153904205239383973e+00,1.649515243653076446e+00,1.180413650862199709e-01,-3.650383183013427235e+00,7.744211014316652042e-01,6.519865329496645767e-01,-5.609256618871228950e-01,6.626250281632769523e-01
-5.455732979536839222e-01,6.942828752931948788e-01,-8.059502571572305096e-02,-1.049229282848507472e+00,1.104072790608789045e+00,-2.612010585070359547e-01,1.013130541147984759e-01,-2.903342478510757135e-02,-1.322146792129373472e+00,4.362101420371141125e-01,-1.526488730226826851e+00,-1.131968265770130655e+00,3.518104004254734574e-01,1.042659419377780061e+00,7.200192613952323129e-01,-1.139297806822129111e+00
-2.301812618261942223e-01,6.709436537174190418e-01,-8.523449351990095568e-01,8.534199777475071080e-01,-1.546016610000529479e+00,-2.256265531460451612e+00,1.341319250801645824e+00,2.291497467539083469e-02,-1.474686588221616468e+00,6.726049042434813219e-02,-1.478391930832309575e-01,4.004534686677180266e-02,-2.153209540479109618e-01,7.394569177256941073e-01,1.694371321647407891e+00,1.482468491979329617e+00
-4.999104422851592400e-01,2.945440730614894420e-01,-1.652254061941460295e+00,4.837105463131589900e-02,-4.906411815702565460e-01,6.594213711970098313e-01,-1.832693571765790841e+00,-6.238624439848308167e-01,-1.682271311655520574e+00,-1.812377166355979119e+00,2.138542837639828775e+00,-3.705475090840085195e-01,-3.762342822118308838e+00,-3.315390611761511175e-01,-1.857258692488750890e-02,-9.545575348267615334e-02
7.613638057077373178e-01,-3.497233607491945784e-01,-1.082146833355996929e+00,-8.124317644809830874e-01,-5.597764591870356687e-01,-1.868105491796274720e-01,5.008198865452574422e-01,1.690513789739588879e-01,1.228991790631904113e+00,-1.322913089516628116e+00,4.856076523309167670e-02,-1.819897637081199893e+00,5.181750885957434605e-01,-1.035284880314010607e-02,8.810223630499602887e-01,-2.611867884169522536e-01
-8.335962161099670364e-01,-2.048165702641091268e-01,2.571011348487388104e-01,-1.191702367102030813e+00,1.908985605695727061e+00,-3.121025414822714006e-01,-4.234524073141597844e-01,7.010114885362501713e-01,1.908011042640423316e+00,-2.316177838486121465e-01,1.542762030966492226e+00,7.559846152496413341e-02,-1.273381312250280173e+00,-1.702240640467858945e+00,-6.778501508413679044e-01,8.405289968211979712e-01
3.747637298134092187e-01,6.485335030523483590e-01,-1.135494457184878847e+00,-6.497408326164146042e-02,-5.520525716984833187e-01,7.022410022852222378e-01,4.840975813209401624e-01,-1.234626744814810939e+00,-2.021689159202582520e+00,1.425531788822667956e+00,1.626142200922457703e-01,1.161484485260413368e+00,7.133297497784770735e-01,-1.618343644444897977e+00,-1.116218440402643841e+00,8.557820002247678026e-01
5.266841913614156434e-01,9.323811037253965095e-01,-8.995606385218717360e-01,5.761438630750688183e-01,2.354363763396099818e-01,-6.670530200367498497e-02,-6.204910735341176986e-01,-9.582109539897137873e-01,-1.852540295114885716e+00,-9.315479344177018950e-01,3.021565036804415016e-01,-7.960404371213912755e-01,-5.516268553224331628e-01,-1.861471657196518137e-01,8.056657550693926417e-01,-1.291122458300792086e+00
-7.869548887850986718e-01,-6.088837804048589097e-01,2.014853976248149880e+00,3.723502233569258441e-02,1.862080515442919193e+00,-1.217269365551228028e-01,-5.249741222167636501e-01,-3.269602703258438492e-01,-4.737399183510747624e-01,-3.247207465567585327e-01,3.689542239866469009e-01,1.551577246519749487e+00,3.314308107462166086e-01,1.172248695164799237e+00,-1.413797424916570789e+00,-6.482374314161593043e-02
5.179192531578080683e-01,8.730079520132531801e-02,-1.476433163567746121e+00,-8.212948524285119956e-02,-2.223746864828392289e-01,-4.657665008558626307e-01,7.156027543041060257e-01,1.370670807244393608e+00,-7.205927176258307698e-01,1.359102236991470147e-01,-7.276545541101849812e-01,-7.203458722248284873e-01,-6.319922184518140806e-01,2.947664388670970248e-01,1.322052023920186947e+00,4.596822122236357555e-01
-4.178033776723193427e-01,1.275462294329565260e+00,-1.323652143494987721e-01,-5.763879269013226780e-01,-2.477090092893980688e-01,-8.541306315313831332e-01,6.735950917368778157e-01,-8.039917359775490269e-01,-1.158776307954675899e-03,8.207861436213316209e-01,1.107436355560186714e+00,-5.149977855765425216e-01,2.458514445481662647e-01,1.063024539075373642e+00,1.225776180073360422e+00,3.109754401853956907e+00
-1.357692699295172778e+00,-3.651906312208967886e-01,-6.058369494079564044e-01,-1.623753232438403638e+00,-3.908922114920672652e-01,-8.104597354958409383e-01,3.223670294288480398e-01,4.359729886328709836e-01,-1.416306239080697416e-01,1.188676842341441359e-01,5.127945476386123191e-01,-3.228418299426449423e+00,4.020077834285679663e-01,-1.618247488069604278e+00,2.888335581046015954e-01,-1.772228598065354488e+00
-1.069498583437195061e+00,-1.901535776333522776e+00,9.328367055323989465e-01,-2.742389809088354724e-01,-2.045858637072529795e+00,1.651780308740087577e-01,-5.083144000433409415e-01,6.288359273100101454e-01,-1.238318002720919964e+00,-9.350650933559578881e-01,-9.311440310339678950e-02,-1.509093722617602940e-01,5.251304580089717344e-01,2.210169819271119440e+00,-2.506752661053808784e-01,3.476300863702944111e-01
-4.581866366714832384e-01,3.750725022708731871e-01,1.768990853970827004e+00,-8.156922055953810258e-01,-6.155588705904510571e-02,-1.274219173128222860e+00,-1.973098382434063769e+00,-3.792115910753263153e-02,-6.301113867488334908e-01,1.316270037165507389e+00,-2.544649621183691646e-01,-3.166224541007618964e-01,1.421065098722983366e+00,2.002865588983955725e+00,1.444128228067532937e+00,1.516190866862432984e-01
-3.459749763560127089e-01,-1.119654452060601768e+00,8.961565937551404515e-01,-1.337866392258094450e+00,-1.486678933984199924e+00,1.542016630141143541e+00,-4.344031907227872275e-02,1.518819353501909664e+00,3.367806791563815461e-01,-1.409056986405132106e+00,3.109934212935550057e-01,-9.960604043226769511e-01,-4.606415705430629837e-01,2.171665961936972700e-01,5.344287764412295472e-01,1.031949556584086158e+00
-3.863170335111300591e-01,1.592427741740026492e-01,8.377746938276690036e-01,4.953326100314184854e-01,-1.574874859428524732e-01,1.110783815779918804e+00,-2.137437498158335503e-01,-1.685323554736829710e+00,-2.655141257789890852e-01,8.148994758491504564e-01,-3.943537476609753623e-01,-8.558950988846627528e-01,3.702490720951097103e-01,-6.303307601764094326e-01,7.025354936334066158e-02,-4.503776457856504822e-01
1.236741994464878536e+00,2.273996819403387992e-01,8.894947672574872177e-01,1.066980294292250608e+00,9.131154261482128387e-01,-4.117728264990841436e-01,8.235979084900556524e-01,-5.969505192163696572e-01,-1.969255880221456034e-01,-1.665265767861614066e+00,7.982028095460087513e-01,-1.931791971724742263e+00,-5.438012436756880508e-01,1.175469139968263965e+00,1.659871967466625686e-01,1.578330999278435842e-01
1.288971758791973010e-01,7.671129481421308516e-02,1.491764221473673935e+00,-4.236318973383652042e-01,-1.454409136764153454e-01,4.837299962966151723e-02,4.592910094802075127e-01,1.153191253937509764e+00,-4.651218961624717374e-01,2.826422623601638318e+00,1.242055701679833923e+00,3.163362521279833861e-01,5.621217426984956855e-01,-4.265443641469606750e-01,7.878563260959031700e-02,1.357562664355522308e+00
-1.345095601673011121e+00,-1.673782369328065955e-01,-1.228508780317310478e+00,2.884608084044161247e-01,-1.083460188251077927e+00,-1.402003519652998076e+00,-4.043450085059283605e-01,-1.715952144037225235e-01,2.950090538490497960e-01,2.126145835495031999e+00,8.282367419743021930e-01,-1.828819724483532472e-01,1.605144670899813608e+00,1.954624986012713173e+00,-5.994081957385172243e-01,5.401287933342890923e-01
9.868950876859882149e-01,-8.480480161569582398e-01,4.205183628345192104e-01,6.032974385070108969e-01,6.005323302470495506e-01,3.505397684880495746e-01,6.025385906350131382e-01,1.068594276255572462e+00,2.730687804570346988e-01,-2.406583576838596805e-01,-1.207357087306878629e+00,7.384339486911916106e-01,-9.881253286587124984e-01,-1.263018695410496051e+00,1.464371155541529301e+00,-2.411694232163547724e+00
1.457417855737881851e+00,3.023912595248040569e-01,3.184042763363508638e-02,3.242116730332006980e-01,-9.718856244278226697e-01,-8.615964994332163673e-01,-1.247627866848314004e-01,4.088958482426944818e-01,2.309168699332047936e+00,2.463626279398627883e+00,5.729319736181281986e-01,5.420791162443329148e-01,1.483411995381673343e+00,-8.862919333252614607e-01,1.839556228241944869e+00,1.582803313826469216e+00
5.833855666939672391e-01,6.416184494193736265e-01,2.350326994795516877e-01,-9.854323219476499585e-01,5.610329731928714869e-02,1.877068249700539482e-01,-8.229379038178147310e-02,2.525601402106237847e-01,-6.634860621424644445e-02,1.593929835653273619e+00,8.386605029397521394e-01,-1.879220950182140804e-01,1.010400651662071825e+00,-8.733873273575558649e-01,5.932536429230230585e-02,-1.809777885581959733e+00
