mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-1.2803788,-0.9882305,0.06666447,-1.2537589,-4.9837074,-6.360565,-4.447837,-4.434644
-0.8275109,-1.195632,-1.0363199,0.9584209,-5.1708374,-5.6663237,-4.987074,-4.614153
0.19576314,-0.7731386,0.56115735,1.4356816,-5.9055233,-6.6618757,-5.4962845,-4.3333316
1.3080328,-1.125151,-0.53531855,0.66322356,-5.4502354,-5.8008122,-4.482544,-4.57993
-0.76430726,0.3746156,1.8778807,0.5389929,-5.0436373,-7.614409,-4.9026837,-3.1853561
-1.0598735,0.3462965,0.046384264,-1.1811175,-4.91411,-7.168575,-4.444396,-4.459881
-0.8164417,-1.3849622,-1.6092894,-1.2074716,-4.874834,-5.348435,-4.2818155,-5.4573827
-2.0183108,-0.95598835,1.1597217,0.4127127,-5.240383,-6.5592737,-5.1734004,-3.2000623
1.0484701,-0.5938855,1.1561908,0.6041593,-5.0456247,-6.6783695,-4.613758,-4.1700172
0.6341858,0.9737238,0.8625601,0.23267436,-4.9478903,-6.689513,-4.5405564,-4.4233932
0.29535204,-0.023594296,0.72559935,0.8293252,-5.358819,-7.60788,-4.877942,-4.1881523
-0.06905686,1.1590121,0.27982372,1.6293383,-5.258872,-6.3649993,-5.0074077,-4.051682
-2.4392462,-0.021892807,1.0521339,0.42065328,-4.6875668,-7.8341904,-4.731695,-2.7719269
-0.6605485,-1.1483351,1.6908386,0.58658665,-5.8237724,-6.2920485,-5.52791,-3.590054
1.281935,1.1204987,-0.26179945,0.1308887,-4.826926,-6.50064,-4.3003263,-4.994962
0.34011626,-1.0437058,0.60185075,0.08471781,-5.8221283,-6.161468,-5.096725,-4.52781
-1.1970662,-0.60612935,-0.2978168,-0.52785444,-4.999522,-6.8431883,-4.6265945,-4.306811
0.19695783,-0.9783551,1.5266769,-1.6556699,-4.7865868,-6.595125,-4.2154217,-4.1317735
0.5140031,-0.6663751,1.714926,-0.74467325,-5.244275,-6.59449,-4.6800594,-4.136275
0.20259765,-1.5793096,-0.7958518,-0.40096906,-5.7868233,-4.9249063,-4.594742,-4.888738
-2.9209166,1.7551012,0.90889364,0.14795572,-4.2677364,-5.299219,-4.5389776,-3.005681
1.8425654,0.08127784,-0.55974746,2.035215,-4.0748415,-7.0977216,-4.0803146,-4.047151
0.034040477,-0.97356147,0.87407196,-0.872368,-5.73962,-6.333106,-4.8924065,-4.5366416
-0.6403642,-1.2296019,0.0042361114,1.2590044,-5.996105,-5.5588083,-5.445044,-4.11296
-0.9478992,-1.2554904,-0.21766739,1.0068835,-5.7025824,-5.7470264,-5.356137,-4.205333
-2.1951783,-0.32669187,-0.20428024,-1.2424452,-4.2200766,-7.4264336,-3.953617,-4.1107144
-1.7918758,-0.054652534,1.3489177,0.40282452,-5.251854,-7.688494,-5.0674706,-2.8992443
-0.017075114,0.6194003,1.090014,0.29927838,-5.1967335,-7.1825714,-4.8416214,-4.157953
-0.62941325,-1.5204585,0.04771338,1.6271528,-5.8571587,-4.9460278,-5.397992,-3.9005413
-1.9390626,0.9323089,-2.0460057,0.30670202,-3.6672015,-6.509441,-4.3496847,-4.7987285
1.4917732,0.47157523,1.0253836,0.14980999,-4.166589,-7.1330247,-4.0594435,-4.338043
1.2431556,1.307764,-0.45569795,0.26917976,-4.858939,-6.2382674,-4.263236,-4.902588
-0.6529307,-0.9994206,-1.4899386,-1.4394809,-4.8958206,-6.114027,-4.1455593,-5.4396396
-0.80071306,-0.832278,-0.2212588,0.59375226,-5.708352,-6.3608623,-5.2213645,-4.2701607
-0.9117941,-0.10997094,-0.07781504,-0.8880877,-5.1212225,-7.3742537,-4.4542146,-4.2710466
1.3892292,0.4065826,-0.850687,1.1763418,-4.6560907,-6.9215746,-4.2243304,-4.7181015
-0.81186026,0.7070795,-1.0118259,0.41443235,-5.0444326,-6.9217253,-4.859334,-4.839745
-0.10168911,1.4967715,1.1301613,-1.4098147,-4.8594904,-5.4113374,-4.274226,-3.9720664
-1.9070071,0.18282078,-1.9585373,0.6102078,-3.8880005,-7.543847,-4.323452,-4.440622
-1.6830473,-0.5303362,1.1915263,0.32287836,-5.4892216,-7.1721687,-5.1891575,-3.1872191
-1.9533502,0.23397613,-0.30297068,-0.89781356,-4.3066254,-7.694272,-4.067602,-4.088763
1.0540215,-1.2231766,0.60434717,0.2818218,-5.235487,-5.945612,-4.721358,-4.362305
0.4821972,0.16355489,1.8247907,-0.75612503,-4.6033516,-7.2266507,-4.3769093,-3.9748569
-0.33343622,1.3242736,1.797421,0.5226079,-4.867002,-6.5649877,-4.95615,-3.4294229
-0.697356,0.18569972,1.5635016,0.46347457,-5.178011,-7.7303786,-4.9129095,-3.3923898
0.06760158,-2.3229563,-0.9586597,-0.010371804,-5.2669926,-3.6333215,-4.2709265,-4.5437636
-1.2913626,-0.376028,-1.6896679,-0.40716112,-4.3065805,-6.792955,-4.252713,-4.837371
-1.9000443,-0.17076539,1.2220577,0.41521752,-5.1855135,-7.711333,-5.0396,-2.9429529
0.050253715,0.79156864,1.5979676,0.5275458,-4.932601,-7.1753864,-4.902485,-3.9913273
1.6680952,-0.06420975,-0.050044306,-0.20293003,-4.334303,-7.5156755,-3.9616878,-4.8178635
0.18234628,0.5607166,0.43527007,2.0070732,-5.190055,-7.5365825,-5.0261497,-4.0437317
-0.6564775,-2.2623177,2.164585,0.5988433,-5.096449,-4.0984087,-4.9593363,-2.9693913
-0.6524671,-0.555613,0.00018438324,1.7256483,-5.7755117,-6.5181904,-5.40214,-3.9747605
1.3862426,0.011094457,-1.0392553,1.5769864,-4.6229315,-6.9214697,-4.1102705,-4.2739186
0.86632305,2.1857712,-0.6511655,-1.1106291,-4.5430355,-3.9976802,-3.77452,-4.7670674
0.3114102,0.4366319,0.6556753,1.4017274,-5.2174044,-7.5720863,-4.9059153,-4.198781
0.6620276,0.73683226,0.37238175,-0.43014133,-5.0766582,-6.8755627,-4.4764757,-4.694753
0.050951935,0.08820429,1.56581,-1.7044182,-4.635347,-7.146117,-4.1174583,-3.8239074
1.7908688,-0.5622059,-0.60179085,1.7094159,-4.6812572,-6.570132,-4.248185,-4.293884
0.019797005,0.31210303,0.7368189,-0.29742435,-5.2971306,-7.261784,-4.5812535,-4.2689548
0.8278876,-1.149846,-0.44288325,-0.9090258,-5.763232,-6.053812,-4.5624495,-5.247667
0.8877278,0.9035233,-1.2285635,0.7542999,-4.9620686,-6.1775465,-4.2733307,-4.736592
-0.23721746,1.7655755,0.8007652,0.046386838,-4.916685,-4.944104,-4.4869995,-3.8190799
-0.9132926,0.52193636,-1.8141066,-1.6782905,-4.4223604,-6.9008985,-3.7222452,-5.334125
1.6458435,-0.849663,-0.062172867,-0.06841135,-5.057583,-6.4214787,-4.3912077,-5.0013976
0.25166336,-1.2700459,-0.8458188,-1.0052938,-5.724414,-5.6956925,-4.4662437,-5.210546
-0.29520628,0.42580453,-0.9845879,-0.92879343,-5.1892166,-6.7969885,-4.5129714,-5.214393
1.5092942,0.20076847,-0.37687057,0.74604714,-4.55669,-7.2817135,-4.107795,-4.756729
1.0053463,-0.3081102,0.67289317,0.17558885,-5.0650625,-7.08758,-4.530856,-4.4195776
0.3439198,0.48521787,0.9439536,-0.18937689,-5.1325483,-7.219246,-4.594966,-4.4116774
1.3545214,-0.6967866,-0.37482572,-1.3560268,-4.9269695,-6.964825,-3.8965495,-4.8284965
0.16839491,0.58355427,0.7369041,-0.39043397,-5.2192516,-6.986863,-4.6274834,-4.4596024
2.0097156,-0.7619543,-0.17355815,1.3340378,-4.459556,-6.4162364,-4.114134,-4.3060007
0.007315293,1.529088,1.102339,-1.0308574,-4.86823,-5.4902887,-4.3563175,-4.001624
-0.24969551,0.9346877,1.7972106,0.58626753,-4.9493265,-7.170775,-5.106801,-3.7623968
-0.70351213,-1.1784283,1.9858327,0.64539254,-5.8124857,-6.238838,-5.5509014,-3.3901548
-0.016767852,0.46617416,0.33570963,0.47839987,-5.36014,-7.2471995,-4.8021746,-4.3395305
0.50121653,0.7583384,0.64904654,0.16037983,-5.1102457,-6.8590364,-4.60308,-4.541995
-1.1010284,-0.8218746,-0.4684307,2.142245,-5.2263966,-5.974364,-5.423384,-3.8519793
-0.42573255,0.6848017,-1.044225,-0.9581047,-5.1346045,-6.6243215,-4.4951086,-5.2732553
0.23503157,0.31095117,1.2910029,-0.7403854,-5.0457754,-7.254288,-4.5431166,-4.2623363
0.77070445,0.781628,0.39746386,-0.09185596,-5.054102,-6.898883,-4.523141,-4.7425857
-0.29448763,1.2725624,0.7124457,-1.2744722,-5.0911922,-5.63928,-4.3934526,-4.0867624
-0.9525487,-1.1444011,-1.7021236,-1.4126601,-4.5519905,-5.769842,-4.083236,-5.423762
0.15613684,0.5495843,1.548927,-1.3813725,-4.6556306,-6.9341693,-4.358575,-4.102409
0.96978796,-0.9496405,0.84792256,0.31548512,-5.2327213,-6.4004545,-4.803497,-4.415105
-0.14895812,-2.193391,1.2523842,-1.7029362,-4.721888,-4.3000355,-3.985058,-4.0879474
1.476381,1.74844,-0.6698389,1.1358885,-4.3794117,-5.509848,-4.075989,-4.445867
-0.96276265,0.8259325,-0.4196342,1.7257884,-5.0656633,-6.73287,-5.4378743,-4.288941
1.1038113,0.119903035,-0.39696774,-0.8261435,-4.8188143,-7.4827414,-4.0776296,-5.0044155
0.102575496,-2.055873,-1.0561454,-1.5105493,-5.064253,-4.3293858,-3.7901492,-4.9173145
-1.0380737,-0.63143265,-1.7013581,-1.3401495,-4.4819965,-6.6896014,-3.9967759,-5.292907
1.4253882,0.7751931,-0.32504734,-1.2475564,-4.600503,-6.6304164,-3.9811707,-5.071388
0.69621605,2.1675713,-1.6513569,1.0681491,-4.03743,-3.028996,-3.491054,-3.720745
1.8684001,-0.19377989,-0.5977381,2.0743914,-4.299775,-6.912097,-4.1640687,-4.0900784
0.15814787,0.11891409,0.4708147,2.0043583,-5.386813,-7.555609,-5.109986,-4.0024295
0.31721297,1.4360011,0.7078168,1.3657786,-4.9827833,-6.341211,-4.809145,-3.9350476
1.4253073,0.017192412,-0.07892704,0.1394065,-4.597612,-7.4411325,-4.1306286,-4.8048396
0.42450622,-0.6572473,1.1474359,0.021624446,-5.6487246,-6.71817,-4.946628,-4.3231187
1.0843457,-0.2794678,-1.0416564,1.017802,-5.0880976,-6.8133917,-4.2628765,-4.530297
-0.7450023,-1.387544,-1.1356895,1.3124064,-5.2638693,-5.2428555,-5.04317,-4.61413
-1.2879001,-2.0759404,1.2040015,0.4864763,-5.325659,-4.347082,-5.0059376,-3.2517338
-0.35315618,-1.3248124,-1.557638,-0.16103074,-5.034931,-5.099153,-4.401695,-5.1056414
-0.0061075576,-1.0515449,0.56511885,-0.29188883,-5.8864584,-6.1457753,-5.075878,-4.538291
0.87585044,-1.0852888,-0.40293413,-0.27067274,-5.8881807,-6.003249,-4.7806587,-5.1349654
-0.70788324,-0.081413954,-0.15592198,0.18329436,-5.2531004,-7.3858924,-4.742237,-4.1484523
-1.5317953,-1.3838118,-2.336517,0.6070251,-3.9496622,-5.0242605,-4.429493,-4.945683
-0.09790116,-0.81025994,2.7689066,1.2988307,-4.9740334,-6.448927,-5.111333,-2.8299174
0.031011725,-1.1379515,0.8199039,-0.7861065,-5.745905,-5.996772,-4.874933,-4.4760284
-0.99838597,-0.38551947,-0.34865993,2.0937197,-5.179744,-6.8387556,-5.2752995,-3.7480087
1.0884271,-0.53556263,0.70208603,0.42807835,-5.1999016,-6.776375,-4.646559,-4.4454436
-0.87166154,0.757763,-1.7319201,-1.4942635,-4.5576663,-6.8792076,-3.8738441,-5.3926964
-0.0053510927,-1.3554628,0.21256927,0.11757147,-5.9494715,-5.4073553,-5.0670137,-4.5157285
1.7305474,-0.7783078,-0.02229941,-0.54448295,-4.949991,-6.591324,-4.207674,-4.9517584
0.7652571,-0.97847,0.8622556,2.6252496,-5.3496847,-5.969424,-5.279813,-3.9311495
1.4504519,0.41403365,-0.8819677,1.3957392,-4.548222,-6.8926716,-4.19872,-4.5785193
-1.6456765,-0.2812992,-1.902368,0.011023283,-3.9469137,-6.9999247,-4.2180862,-4.6729975
0.3535583,-0.4399993,0.7801475,0.9682896,-5.733226,-7.1019874,-5.183532,-4.29228
-0.054703064,-1.2354143,0.43727544,0.79567254,-5.9161606,-5.6728964,-5.2786436,-4.2498107
0.6431756,0.95675784,0.31569842,-0.12830073,-5.0973854,-6.5769486,-4.4822283,-4.600278
0.071450084,-0.08639495,0.92835015,-0.7831168,-5.2949266,-7.646747,-4.6179094,-4.363509
-0.7223854,-0.89062333,0.015152525,1.7060905,-5.9346647,-6.046461,-5.543962,-3.9958887
-0.41062424,-1.1186007,-1.2149665,-1.1582284,-5.343112,-5.815748,-4.434326,-5.3967
-0.43347895,-0.31633148,-0.56979066,0.19765079,-5.534444,-7.0624704,-4.853813,-4.5354915
0.32968083,1.6179166,1.5166255,-0.4967272,-4.6377482,-5.719264,-4.3246512,-3.8353577
-1.1741866,-0.66622394,0.29021406,-1.726575,-4.999922,-6.9405794,-4.2352457,-4.402301
-1.2229202,0.15210955,0.6071735,0.0010770261,-5.1844625,-7.487164,-4.9111814,-3.7286286
-0.46402925,-1.4373361,-1.3469898,-1.3455433,-5.2215347,-5.3756948,-4.287488,-5.5256376
0.059466463,0.26949945,1.4927715,0.39279395,-5.1092377,-7.512345,-4.7712545,-3.8769388
0.24523029,0.110936165,1.2844253,-0.87068754,-5.069993,-7.296815,-4.5220003,-4.236154
0.015026785,0.09594556,0.46536532,0.76524174,-5.429903,-7.7680445,-4.88486,-4.1962256
-0.58790666,1.3381093,-0.8788644,-0.14224103,-5.0722895,-5.008805,-4.71657,-5.01429
-0.07835507,-1.2859809,-1.0287719,-1.1764405,-5.5683146,-5.6441364,-4.4257574,-5.3439
0.34921843,1.2155942,0.6646524,1.2845558,-5.098753,-6.593537,-4.885293,-4.1802077
-0.41457114,-0.9227903,-1.3054287,-1.3242052,-5.1726933,-6.1976223,-4.28117,-5.4105263
0.049167432,-0.4336765,1.4195254,-1.573509,-5.01505,-7.225357,-4.3263984,-4.062658
-0.6485573,-0.66616607,-1.2096356,1.2028213,-5.238001,-6.389237,-5.0383344,-4.547879
-2.0336,0.3109111,-0.15599506,-1.6423824,-4.156625,-7.412914,-3.8112807,-4.116264
-0.6850652,-1.393483,0.01945253,1.89029,-5.8427114,-5.100897,-5.4785995,-3.8715444
0.25895226,0.6627067,0.5911349,1.0492382,-5.225807,-7.254489,-4.9134603,-4.3578167
-0.03377699,1.911128,0.9020993,-0.7104273,-4.769026,-4.5568924,-4.22758,-3.9475417
0.28495744,0.93558776,1.0811982,-0.3614826,-5.027547,-6.774462,-4.723489,-4.4152474
-1.7162298,0.7022584,0.13258141,0.041178107,-4.7664385,-7.379752,-4.8691006,-3.9952087
-1.027995,-1.2729465,-1.8678356,-0.24324684,-4.5521083,-5.3522544,-4.445404,-5.1984277
-1.8754734,-0.26284462,0.38496935,0.17117819,-4.8320923,-7.6385765,-4.7913427,-3.4742846
-0.21146852,-0.637976,-0.8340232,1.2143644,-5.7993555,-6.4876285,-5.1945877,-4.6336894
0.98620147,2.2514563,-0.7627992,-1.9412842,-4.198144,-3.740954,-3.2801723,-4.7584763
0.8360324,-0.7475297,0.45521793,0.043433547,-5.568344,-6.6659737,-4.8758745,-4.697152
-0.46536064,0.28102505,1.5631208,0.47600865,-5.1227236,-7.628397,-4.8427343,-3.4916883
0.11168994,0.74169576,0.1817417,-0.26996303,-5.34461,-6.6021423,-4.6294904,-4.5770607
-1.7585481,0.17284511,-1.6896586,0.51560163,-4.052639,-7.4841933,-4.3946342,-4.381961
1.3262155,1.3045081,-0.5080773,-1.788723,-4.851404,-6.0748005,-3.876024,-5.02941
-1.346101,0.525742,-1.3275522,-0.27156574,-4.4396486,-7.101492,-4.51857,-4.832162
1.2610497,0.31657618,-0.327277,-0.44924343,-4.7691917,-7.3646092,-4.172656,-5.111759
1.1089714,0.20495231,-0.6279824,0.46984315,-4.877035,-7.2175303,-4.20222,-4.838743
-0.426234,0.15253423,1.6340346,0.56476593,-5.1567574,-7.748946,-4.921994,-3.486689
-1.040705,0.24172348,-1.9615375,-1.6767007,-4.3279147,-7.136308,-3.5184448,-5.2310424
1.4281527,-1.3303971,-0.07868595,-0.51776284,-5.4253674,-5.804533,-4.409748,-4.8280354
-0.3462293,-1.3042461,2.5452547,0.99594116,-5.194353,-5.8811674,-5.198718,-2.9022603
1.5377722,0.94578916,-0.27860174,-1.1694671,-4.483312,-6.5141153,-3.9111874,-5.015913
-0.05025146,-0.034260713,1.0197147,0.23312756,-5.3908033,-7.7085123,-4.8695,-4.0632386
0.30919015,0.561436,0.49264455,-0.15123948,-5.243782,-7.0166078,-4.5949135,-4.54919
1.4496776,-1.0837046,-0.08906232,0.27415264,-5.2770815,-6.0331244,-4.534009,-4.7984543
0.9642004,1.6833023,0.64672977,-0.48727465,-4.789879,-5.5659633,-4.154943,-4.3255534
-1.0647497,0.7464552,-1.885387,-1.5402075,-4.295353,-6.7882605,-3.7688124,-5.390244
-0.30064794,-0.7550183,1.3777788,0.3869666,-5.78141,-6.9637413,-5.3920903,-3.9463696
-2.2938151,-0.6162797,0.4596563,0.4043225,-4.6286325,-7.049303,-4.89056,-3.3228936
0.5883807,-1.5921984,0.65930593,0.19208026,-5.4913206,-5.1066155,-4.7499332,-4.146359
0.88341457,0.009623289,-0.5521193,0.13985279,-5.088169,-7.4240065,-4.296608,-4.847548
1.9509104,-0.4621661,-0.06365277,0.9948602,-4.3219633,-6.850952,-4.0267973,-4.4128666
-0.8632564,-0.79310477,-0.2535739,0.73317116,-5.679495,-6.4926896,-5.264909,-4.215417
-0.26742953,0.99814343,1.023212,0.210136,-5.240425,-6.619262,-4.95637,-4.0315523
-1.0113559,0.35102788,-0.3868664,1.5441735,-5.131695,-7.528996,-5.1940575,-4.0307293
-0.57607114,0.4894677,-1.691307,-1.8165743,-4.7308273,-7.0053587,-3.667008,-5.286087
0.7506741,1.6653742,-1.0728989,0.5197651,-4.8423276,-5.03505,-4.1257215,-4.632991
-1.627659,0.17996761,-2.0963876,-0.37416837,-3.648921,-6.889378,-3.9600303,-4.831488
-1.4724046,0.2568392,-0.78123647,1.2337596,-4.779131,-7.8157663,-4.881812,-3.9876595
-0.7467098,0.63084334,-1.3331199,1.0210682,-4.7482815,-6.943765,-4.751072,-4.7410665
0.11579407,-2.2826176,0.94819885,-0.5189512,-5.101177,-3.950609,-4.380646,-3.9381418
0.3251728,-0.077115715,1.7058452,-1.2977794,-4.7147727,-7.4427767,-4.304179,-3.978273
-0.054955147,0.7000846,0.33356807,0.36867273,-5.3713074,-6.7779326,-4.79817,-4.355127
-0.2546756,0.47569308,1.4631809,0.4681661,-5.0904818,-7.504616,-4.8684006,-3.7506018
0.05006098,0.14988145,1.7663673,0.48684406,-4.998843,-7.4552903,-4.804207,-3.6939735
0.19143528,-1.5494244,0.48046255,2.2574217,-5.604368,-4.700287,-5.207194,-3.7124705
0.5649411,0.17754199,0.9906739,1.3249831,-5.079357,-7.5141864,-4.7921286,-4.0703135
1.6487823,1.8580431,-0.52154297,-1.989738,-4.1282325,-4.887768,-3.2284439,-4.74534
0.40018603,-1.1510174,0.7736299,1.2807927,-5.6064053,-5.8800917,-5.2222238,-4.096389
-0.7439876,-0.6185749,-0.09511399,0.7736821,-5.7909536,-6.72405,-5.270503,-4.15001
-0.6836378,0.49135232,2.1018524,0.84642065,-4.9436693,-7.6313367,-5.0048404,-3.141629
-1.4347614,-0.32292446,-1.5444261,-0.10990004,-4.339773,-7.0638537,-4.3806095,-4.6333866
-0.18419081,-1.2360637,0.7627071,-0.96703047,-5.7838144,-5.726362,-4.8272796,-4.459894
0.37474185,-0.31164175,1.6986129,0.57193476,-5.16348,-7.070151,-4.8336897,-3.797532
0.32917422,-0.28922236,0.75254905,0.92100465,-5.5774374,-7.3030887,-5.050578,-4.2253647
-0.7888259,0.37262595,-0.1136511,0.6189542,-5.2085896,-7.259472,-4.9885693,-4.2143173
-1.2579668,0.36151242,0.7854732,0.007492453,-5.1268196,-7.28871,-5.0010147,-3.7333398
-1.7294619,-0.7898158,-2.1866598,0.69773334,-3.881135,-6.195254,-4.443658,-4.755003
0.16070051,0.2503671,0.5029096,1.9007609,-5.3202276,-7.616681,-5.002945,-3.9783978
1.3345041,0.7914274,0.9080573,-0.1386486,-4.358473,-7.0199904,-4.221592,-4.565418
1.2705656,1.515331,0.8505133,0.02421248,-4.5468903,-6.143746,-4.128822,-4.235027
-0.6727328,-1.5027888,0.47294328,-1.1057976,-5.4900618,-5.2991366,-4.6237288,-4.4254026
-2.0510278,0.931608,-2.2522655,0.12868637,-3.4064753,-6.1811347,-4.1874237,-4.8346
0.054965224,-0.51194257,0.80777484,-0.7664777,-5.6131697,-7.0976076,-4.7939854,-4.4589157
-0.019847468,0.2666459,1.3088905,-1.4636027,-4.9068966,-7.0608993,-4.2902946,-4.007399
-0.570506,-0.879978,-1.1154389,-0.7471133,-5.183429,-6.086312,-4.5446653,-5.1329193
0.3548702,-1.3727633,0.814182,1.2289088,-5.5870256,-5.4411006,-5.163607,-3.9764938
-0.70724803,-0.18497658,-0.96113753,0.5738053,-5.125104,-7.248149,-4.773332,-4.4413304
0.46523184,1.5086576,0.7493873,0.13640893,-4.9603214,-5.8504314,-4.410347,-4.0999446
1.6665969,-2.0648694,-0.28698203,-1.4975199,-4.5372953,-4.692213,-3.4115775,-4.4752684
1.726646,-1.0161083,-0.007301608,-0.5754479,-4.988907,-6.2552156,-4.2029653,-4.951755
-0.5095337,0.5095727,-1.6361223,-1.797713,-4.8060274,-7.0039215,-3.7057247,-5.2757277
-1.7574936,0.80507994,-1.7056756,0.22027412,-4.098773,-7.129209,-4.476549,-4.7759995
1.0258698,0.7055557,0.60884625,0.4885348,-4.7686033,-7.142705,-4.448408,-4.5927734
0.3716286,0.48993996,0.6573462,1.543371,-5.1686697,-7.5594373,-4.9362717,-4.220924
-0.68741256,-0.06366954,-0.96991026,-0.50317436,-4.944518,-7.1547384,-4.3800807,-4.7174067
-0.5801398,1.01883,1.0975375,0.1752266,-5.2412786,-6.45256,-4.9594965,-3.7771282
0.31502873,0.011661308,1.8555892,-1.7292007,-4.440768,-7.2903414,-4.052353,-3.786254
-0.2092886,-0.14556213,1.9708582,0.6443149,-5.086234,-7.6226435,-4.976161,-3.3918567
0.90914965,2.2004812,0.62816733,-0.47012258,-4.501687,-4.2668867,-3.8780608,-4.1615543
-0.9593652,1.2490172,-0.22036418,1.9495015,-5.041214,-5.6468005,-5.3405437,-4.1723375
0.18984228,-2.285152,-0.4131456,1.1078963,-5.1418915,-3.52362,-4.463156,-3.9272962
0.8470246,-1.2297225,-0.44082525,-0.8792739,-5.768817,-5.91738,-4.560274,-5.22852
-1.3580697,0.67479134,-0.54608476,-0.46980128,-4.8070354,-7.3100305,-4.6108418,-4.605852
-0.9171634,0.9520086,-0.83460593,0.13294718,-5.105484,-6.444245,-4.921397,-4.8763633
1.4459394,-0.72223586,-0.11855011,-0.102203384,-5.136714,-6.695781,-4.4461584,-4.989254
0.37299296,0.14888191,0.5470054,0.19080612,-5.2993956,-7.494233,-4.5966854,-4.3896346
0.0041516945,-1.1047769,0.7929818,-0.94943047,-5.718029,-6.0646763,-4.822626,-4.53669
0.44252038,-0.30533287,1.0979986,-0.0535924,-5.3980656,-7.1551857,-4.742449,-4.2621307
-0.21655867,-0.1885119,1.5073732,0.4487189,-5.4128637,-7.6435833,-5.055496,-3.7474275
-0.77086353,-1.7892218,-0.6791412,0.6370279,-5.4183435,-4.7777395,-4.939623,-4.573296
-0.49517244,0.4923715,-1.2397013,-1.1195171,-5.015418,-6.87822,-4.3627777,-5.3495646
-1.3400528,-1.7831787,0.20672683,0.28768957,-5.2741613,-5.09963,-4.997324,-4.070285
-1.0185055,-0.4934699,-0.20922415,-0.62565255,-5.178982,-6.9768896,-4.6281595,-4.352077
-0.75177443,-0.2855802,0.0975187,-1.0002737,-5.3060493,-7.194437,-4.5083714,-4.301049
1.1566089,-0.2996909,-0.6380289,0.6671085,-5.088604,-7.1057,-4.3555784,-4.667749
0.12774399,-0.9059832,0.9680818,-0.66874576,-5.7741575,-6.5085216,-4.9825115,-4.5198565
0.34065783,-2.7039511,-0.9018181,-0.8186569,-5.032625,-3.1062315,-3.8049679,-4.4384537
-0.5241614,-0.22686864,-1.2727929,-1.1580559,-5.1282997,-7.2323494,-4.185387,-5.1543818
-0.3717466,0.85173583,1.543101,0.44266033,-5.065323,-7.0412836,-5.0604944,-3.8176503
1.1450683,0.93764484,-0.6815867,-1.7769216,-4.7377024,-6.2567897,-3.7420082,-4.867243
-0.66014993,-0.5289957,-1.2189735,1.2179445,-5.1781654,-6.609809,-4.998646,-4.525528
0.52483267,0.5209899,0.8363552,1.5676435,-5.0216093,-7.542781,-4.8647585,-4.1902165
-0.5839287,1.6004587,1.105415,0.28526372,-4.9514465,-5.3954268,-4.72199,-3.5334496
1.5639801,1.423264,-0.2216864,-0.76632935,-4.6219034,-6.1767535,-3.973229,-4.941806
-0.13219458,-1.5499455,-1.0634333,-1.0958605,-5.5217524,-5.1942997,-4.417775,-5.3028955
-2.4406812,0.19036378,0.63594174,0.30420077,-4.559077,-8.021334,-4.675007,-3.0435205
0.13385023,0.52702403,1.0507725,-0.8369621,-5.084634,-7.101233,-4.601842,-4.3998327
-1.0352414,0.474596,-0.30002278,1.2657166,-5.0979013,-7.382611,-5.200215,-4.13428
-0.88914126,-1.3310691,-0.8259286,0.7527579,-5.29982,-5.5202184,-5.0211945,-4.566655
-0.09013442,0.7629078,0.33663973,0.509493,-5.3674927,-6.7395687,-4.8366137,-4.3066087
1.1301582,-0.5475799,0.78610694,-0.29185703,-5.1869717,-6.7880363,-4.618178,-4.5768647
1.4971697,-0.63550425,-0.9574229,1.6098596,-5.069113,-6.345402,-4.3337917,-4.332118
1.0943078,1.4018027,-0.50302655,0.24967688,-4.8847256,-6.0067534,-4.2352376,-4.7632184
0.7255027,-0.6547524,1.6861174,-0.28398082,-5.0991936,-6.5551286,-4.6031914,-4.0481005
-2.2117903,1.6432531,0.90026426,0.19755495,-4.625929,-4.873246,-4.8542204,-3.2670217
0.21550643,0.5910219,1.746256,-1.3770013,-4.5106077,-6.9598794,-4.33354,-4.0295105
1.6736493,-0.39562264,-0.06906262,-0.6685593,-4.661543,-7.18832,-4.029107,-4.8887706
0.8912045,-1.3823636,-0.82967204,0.44277006,-5.662801,-5.2988496,-4.529909,-4.711166
-0.6999703,-0.41413462,-0.012054405,0.8426957,-5.6804953,-6.967261,-5.177081,-4.071558
-0.60678315,-0.4928702,-1.3327981,-1.0917556,-5.070919,-6.9428444,-4.271172,-5.244166
