mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.21595857,1.6032685,0.6645117,0.09486533,0.9819851,-0.021078875,0.0012450814,-1.6026016,-0.0041575357,-0.6957771,1.1558996,-0.011117861,0.04097101,-0.0068162084,0.9567258,0.014903363,1.0253813,-0.115239024,1.901415,0.34107226,-4.7230806,-2.3090005,-6.586544,-0.01699042,-3.170238,-0.033818822,-0.014558755,-4.0274773,-0.057654716,-6.8607526,-2.1429896,-0.036428276,-4.200406,-0.03305174,-3.5558672,-0.012674525,-6.1810007,-5.1328998,-3.5917525,-4.9782133
1.8599613,-0.57297033,-1.3109839,0.08475249,-0.22853205,-0.0023721568,-0.005988829,-0.03251847,-0.037311614,0.95166546,0.7427358,-0.00826025,1.2550943,-0.015342213,-0.21594378,0.00052976236,-0.033370253,0.6903385,0.79072034,0.29958618,-4.9512672,-2.07507,-6.300184,-0.02702476,-3.2000356,-0.024173222,-0.0240653,-3.8012166,-0.0864956,-7.0802617,-2.1938877,-0.029396925,-4.3962703,-0.015383426,-3.4255705,-0.017207317,-6.298463,-4.8317256,-3.6937265,-5.0300126
-0.58112705,1.1237195,0.42576286,0.18862204,-0.28015646,0.031051144,-0.02592709,-0.42975155,-0.13084972,-0.3561102,1.4960996,-0.02075325,0.07057625,-0.081411585,-0.10537153,-0.015758002,2.57943,1.7437783,0.27619383,-1.9120994,-4.211703,-2.314641,-6.1686993,-0.049531087,-2.9129286,-0.04178449,-0.006107837,-3.7925947,-0.028861132,-6.4294734,-1.7560576,-0.017372333,-3.5768342,-0.040277567,-3.4285045,-0.033978634,-5.4247055,-4.8499784,-3.4687462,-4.1542964
-1.0136714,0.77767026,0.3725841,-0.058989063,-0.04643726,0.010761388,-0.01328031,0.6098381,-0.015751425,2.6469262,-1.2879485,-0.00048606098,-2.1315677,-0.005246505,1.4215811,0.00065850094,-0.638616,-0.5257861,0.51691175,-1.0748957,-4.6663632,-2.4304557,-5.989475,-0.066691376,-3.0894713,-0.038270064,-0.029720701,-3.777515,-0.04818876,-7.162141,-1.8059288,-0.012010768,-4.027341,-0.067782044,-3.4055915,-0.03595981,-5.8227634,-4.580146,-3.3616762,-4.641891
-0.31498972,-0.30364856,0.46402296,0.029788516,-0.80353796,0.0041381232,-0.014920108,-0.32014048,-0.037402287,0.02241258,0.42244065,-0.019678995,-0.47449023,-0.0074229613,2.2577434,-0.010673288,-1.048835,0.49321258,0.68935466,-0.58695745,-4.766432,-2.3013477,-6.5868974,-0.03578402,-3.040761,-0.03778296,-0.028793857,-3.913658,-0.07063655,-7.391395,-2.1183593,-0.029449474,-4.349894,-0.037518818,-3.5033932,-0.013869405,-6.438443,-4.9611034,-3.5247817,-5.196974
-0.8429068,-1.0100615,-1.0022471,0.015139818,0.958777,0.0004915148,-0.0143301785,0.611187,-0.037036046,1.0551375,-0.49161628,-0.019177422,-0.20702755,-0.022281587,0.8767137,-0.014664631,0.009053316,0.35489464,0.44824252,0.2439882,-4.887411,-2.1510663,-6.4037566,-0.034634963,-3.1464043,-0.03158213,-0.026926517,-3.7952209,-0.0769724,-7.3296885,-2.1504424,-0.029982865,-4.144205,-0.035331707,-3.5154471,-0.014902025,-6.3473516,-4.8725224,-3.601922,-5.1055593
-0.7822894,0.18374535,-1.4857222,-0.101075694,-0.5979137,0.011229914,0.007914878,-1.1784246,0.0067214854,-0.36266872,-0.69847435,0.013250761,0.2595343,0.02537201,-1.3874285,0.0023929626,0.07679093,1.0482963,-0.2574866,0.18109751,-4.9206424,-2.1190538,-6.529583,-0.024249379,-3.2427335,-0.029001918,-0.020472094,-3.928941,-0.07484078,-7.1721344,-2.1924002,-0.0412463,-4.212708,-0.025414068,-3.5261126,-0.0021368787,-6.4338694,-4.9836836,-3.7699175,-5.0135517
0.5817845,0.8656598,2.4594753,0.12891814,-0.5672686,0.0019544438,-0.021182753,0.76338464,-0.04500933,-0.9809967,0.13388644,-0.0030208826,-0.24639952,-0.045259394,0.73411965,-0.01318793,0.8390312,0.73822945,0.80281806,-1.1067781,-4.4832315,-2.4430637,-6.2349777,-0.04871461,-3.1192021,-0.04963599,-0.028117813,-3.9571333,-0.052806843,-6.4175525,-1.8391525,-0.018155448,-4.0663733,-0.04926004,-3.526349,-0.023081899,-5.9739633,-4.879298,-3.5216131,-4.867809
0.25125766,0.021493323,0.123908624,-0.028027207,-0.40047428,-0.0020933822,0.0057451725,0.9823493,0.00015000626,0.4387694,-0.26283684,-0.009778395,-0.85464454,0.018890176,0.48542777,0.008841783,0.4597089,0.8335645,-0.74496037,-1.3093042,-4.7698965,-2.273036,-6.609561,-0.029942792,-3.0883021,-0.03934726,-0.025284193,-3.856812,-0.0664636,-7.368541,-2.0478725,-0.02071204,-4.1139917,-0.032667022,-3.53053,-0.018811017,-6.483902,-4.957103,-3.6967173,-4.872851
0.6636021,0.2460112,0.009532217,-0.05331488,-1.5325755,-0.0085326955,-0.0066381246,0.575603,-0.0070180893,-0.26122496,-0.67400396,-3.4466386e-05,1.1516368,0.009461604,0.25911874,-0.0044831857,-0.13086668,-0.58412194,-0.10989706,-0.8772732,-4.811943,-2.0828671,-6.5904555,-0.02024004,-3.1350222,-0.037774317,-0.018278018,-3.8344064,-0.08420276,-7.030053,-2.1174126,-0.022682667,-4.2228203,-0.024222601,-3.3914938,-0.0104927495,-6.3077993,-4.9546127,-3.561088,-4.929427
0.0586956,-0.12730339,1.8451596,0.09600363,-0.30827716,0.01603929,-0.019082613,-0.75117207,-0.041384384,-1.5803382,0.26348573,0.004209146,0.7498284,-0.03269531,-0.13719907,-0.0024187677,1.1951973,-1.4169314,-1.4799354,-0.65547246,-4.5110474,-2.0934618,-6.3053846,-0.023123467,-3.21624,-0.03688645,-0.023452215,-4.0797863,-0.065343805,-6.2355037,-1.9491436,-0.034284618,-4.118653,-0.043439325,-3.5262604,-0.0034057088,-5.8289537,-4.9911613,-3.6031113,-4.867349
-0.37374577,1.7136495,-0.40649992,0.16778363,-0.23302755,-0.008926872,-0.02991835,0.21974206,-0.05797039,-0.9677876,2.2983239,-0.004215613,-0.1877996,-0.061062694,0.31536576,-0.0067486055,0.8920293,0.6657524,0.437802,-0.15745953,-4.56153,-2.2059531,-6.539911,-0.017075753,-3.1366334,-0.043363042,-0.0050123334,-3.8256338,-0.062299497,-6.707606,-2.1046062,-0.03475605,-3.9643407,-0.029452737,-3.546146,-0.014221448,-6.1043286,-5.096621,-3.6064534,-4.9092855
0.83566624,0.9604818,0.1293038,0.0305399,-2.3142717,0.0022595376,-0.0018472001,1.110962,-0.023643184,0.3011594,-0.24507123,0.0009230226,0.8804914,-0.011961646,-1.73754,-0.008342627,-0.1857116,0.9211977,1.4262829,0.7450501,-4.9045844,-2.1340728,-6.398818,-0.025706403,-3.1765304,-0.045943342,-0.011339784,-3.7954266,-0.07839852,-6.9958243,-2.1139207,-0.01992714,-4.2247133,-0.02508549,-3.314539,-0.025207698,-6.3763304,-4.721341,-3.5099792,-4.980481
1.1072876,-0.20144409,-0.37848282,0.04691775,-0.27513853,-0.0053094663,-0.00086868554,-0.088404946,-0.0071486384,0.68119836,-0.081588544,-0.0030929893,-1.5655594,-0.0053498894,-1.2031314,-0.0010111481,-0.26140743,-0.49016148,-0.9309363,0.9747375,-4.808086,-2.0255098,-6.4855285,-0.026707528,-3.178382,-0.02958551,-0.030171134,-3.8675182,-0.07035284,-7.387164,-2.154835,-0.027236108,-4.409429,-0.032459848,-3.4349241,-0.0063055865,-6.542631,-4.850255,-3.7577453,-5.0515056
1.3389308,-0.840348,-2.5724368,0.017726153,-1.263359,-0.023040317,-0.012841128,-0.64096665,0.01039795,1.5692426,0.22564429,-3.9592385e-05,0.1158118,0.010143675,-0.29775083,-0.027953329,-1.4975097,-0.09734973,0.24935484,-0.947361,-5.021688,-2.0230713,-5.5930133,-0.038448147,-3.2969885,-0.017472763,-0.007392466,-3.7059057,-0.08753943,-6.6613626,-1.9443085,-0.01031227,-4.345052,-0.017060503,-3.3554373,-0.02037552,-5.8838887,-4.5497828,-3.7029371,-4.8258977
-0.08824245,-1.1806943,1.5714488,0.148779,0.5888297,0.018141046,-0.054219462,-0.17128432,-0.072728485,-1.9161856,-0.017490445,0.00096333027,-1.7697012,-0.07827455,-1.0302489,-0.022981776,2.2236645,0.2715817,0.9376204,0.14280601,-4.254303,-2.0270467,-5.9577737,-0.04220323,-3.1659002,-0.04436123,-0.027092941,-4.011792,-0.033306867,-5.6876307,-1.741571,-0.03412531,-3.710033,-0.060030695,-3.5489855,-0.010617364,-5.484251,-4.851718,-3.5348806,-4.555847
0.57840437,0.98120254,0.8366903,-0.14048308,1.2355895,-0.036151364,0.02713222,0.57643217,0.10840748,0.6630585,1.2577633,0.015520185,-1.2358581,0.092981465,-1.5521817,0.04279052,-2.612449,0.5485351,0.6694243,-1.5681221,-4.7423344,-2.3993814,-6.447703,-0.046823163,-3.0925164,-0.037403874,-0.021691859,-3.9689844,-0.058231298,-7.4331455,-2.0135632,-0.023119766,-4.6235104,-0.0384153,-3.39358,-0.022880755,-6.5706077,-4.790996,-3.6835284,-5.0105977
-0.13776538,0.447436,-0.48799285,0.05197603,-0.91777104,-0.0148189645,-0.021096326,1.3043755,-0.022890821,1.1365846,-0.034314975,-0.018037304,-1.925906,-0.032390997,0.7829856,-0.006214414,-0.41559288,-1.156285,1.0948408,0.36423033,-4.902421,-2.1661077,-6.360175,-0.02925257,-3.199007,-0.037712675,-0.02379644,-3.7562287,-0.06816524,-7.38047,-2.1177964,-0.023213673,-4.1835628,-0.042380765,-3.48243,-0.014064774,-6.374219,-4.747566,-3.462646,-5.105919
0.63204366,-0.6946676,-0.031688906,-0.011243172,-2.4144309,-0.010288544,-0.0075282604,-0.77058566,-0.006287571,-0.14574873,-0.45583287,-0.008898482,-0.5553666,0.007526707,0.123274416,-0.004770763,0.8684756,1.1604943,1.6794112,-0.11374206,-4.9388485,-2.1750903,-6.644936,-0.021281036,-3.2387204,-0.037895896,-0.0180671,-3.9619641,-0.06375722,-7.1391287,-2.157156,-0.030052796,-4.1747565,-0.03125076,-3.6159582,-0.013339356,-6.5191116,-5.1178293,-3.679103,-5.0060296
0.027066194,-0.20949632,0.38155895,0.09809256,-2.0821745,-0.0049140416,-0.007365763,0.8621574,-0.0016883984,1.0581018,1.1685821,-0.0012997091,0.13471386,0.0014185607,-0.14118052,0.02347165,-1.6203334,0.10879385,-0.9393062,0.9120583,-4.8265147,-2.216578,-6.498206,-0.028404882,-3.242178,-0.037294075,-0.01867713,-3.9063706,-0.08108488,-7.4052024,-2.1287775,-0.03377953,-4.6112566,-0.038204525,-3.420498,-0.023098826,-6.40738,-4.8867483,-3.6488676,-5.328232
-0.32897288,-1.183181,-0.11204159,-0.08799809,0.17931026,0.007099904,0.008383527,0.27120596,0.0035170391,-0.28661424,-0.7668325,-0.0038355887,0.9743261,0.04643187,0.905055,0.011977352,1.2337372,1.4585007,-0.48256382,-1.4034714,-4.770259,-2.328755,-6.8102264,-0.032839894,-3.1781087,-0.037453532,-0.022750475,-4.000643,-0.07164866,-7.1896224,-2.1001956,-0.02978836,-4.1259766,-0.026876822,-3.7178054,-0.013654456,-6.356641,-5.289265,-3.83115,-4.9166865
-0.6771667,1.1413239,0.51907665,0.114907175,0.3418429,-0.0019668005,-0.026725434,0.6348464,-0.03934996,-1.6594384,1.8336949,-0.010025054,-1.1588377,-0.043167017,-0.010631517,-0.010581087,0.1903053,-0.49020642,0.10920891,-0.2114577,-4.502775,-2.1145723,-6.4883003,-0.0112504065,-3.09163,-0.04836335,-0.010619618,-3.8589818,-0.06559144,-6.55642,-2.0650556,-0.029484428,-3.9759192,-0.037622336,-3.47057,-0.0040716343,-6.1469374,-5.005347,-3.5703783,-4.8924294
-0.009444162,-0.55533284,0.03734612,0.017287679,-1.3198301,-0.011880159,-0.005360827,0.25521806,0.00770263,0.78634465,0.37427324,0.001101464,0.5174965,0.009850282,0.69487184,0.01125716,-0.421358,0.5739634,-0.8744763,-0.31975245,-4.843488,-2.1925125,-6.5919333,-0.020923384,-3.1493149,-0.034203775,-0.020011224,-3.8664,-0.076551974,-7.419485,-2.157354,-0.03203015,-4.3148613,-0.029781379,-3.4746127,-0.017464712,-6.4469385,-4.9550724,-3.6059852,-5.15221
1.6314596,-0.0084387865,-0.38165998,0.11595136,-0.24134392,0.0019444749,-0.004133269,-1.4378011,-0.050473332,0.59948987,-0.021258982,-0.010478184,0.10906028,-0.029373206,0.7963087,-0.0031258278,-0.34033415,-0.6050468,-0.020437147,1.0145472,-4.797618,-2.1030045,-6.494671,-0.027875736,-3.1334996,-0.023002837,-0.032293573,-3.8787255,-0.07768235,-7.2247915,-2.22514,-0.03252671,-4.5353727,-0.027907629,-3.413824,-0.005818486,-6.304039,-4.9222775,-3.6719985,-5.1293397
-0.37604773,1.3356314,-0.74567854,0.06944665,-1.4458308,0.0004818663,-0.01319734,1.4325738,-0.04393322,1.6119361,0.14120731,-0.020899251,-1.1560355,-0.03552647,-0.019289054,0.0018551275,-0.25963518,-1.1864139,-0.12198068,0.055333782,-4.994717,-2.1847353,-6.274039,-0.028856864,-3.2540798,-0.03427077,-0.020019576,-3.7779713,-0.07646019,-7.3607416,-2.060396,-0.024430625,-4.199761,-0.04207368,-3.431676,-0.022825606,-6.2791286,-4.6943765,-3.5205874,-5.0077524
0.77200365,-1.8552467,-0.14910746,0.13497311,1.426686,-0.001042176,-0.029313289,2.3254595,-0.03197305,-0.9349729,1.1532297,-0.0047786534,-1.5865817,-0.043292806,-0.029790007,-0.019531123,0.8988053,-0.23655985,-0.12522748,0.9423857,-4.440644,-1.9211328,-6.474832,-0.02762555,-3.1124554,-0.046331845,-0.031659007,-3.815467,-0.066750966,-6.6113453,-1.9987404,-0.019423645,-3.925878,-0.028595615,-3.551834,0.00010785088,-6.2349315,-5.0499296,-3.6499834,-4.935747
0.8663403,0.3374078,-0.13510652,0.11743638,-0.98407793,-0.008607827,-0.011854298,0.24500819,-0.034606554,0.6981778,0.9818135,-0.02552174,-3.0175555,-0.029405951,1.9701167,0.009717535,1.1011281,0.6655942,-0.71385187,-0.6986273,-4.590328,-2.2420144,-6.4209175,-0.029076856,-3.0520291,-0.03592385,-0.030449115,-3.7707596,-0.04891832,-7.319329,-1.9721428,-0.022823665,-4.0161004,-0.04048985,-3.5447264,-0.017951883,-6.3797517,-4.937007,-3.6598945,-4.8070436
1.7222874,-1.9267426,0.49799374,0.13992034,-0.98376024,0.0033663735,-0.02237808,0.06965162,-0.043095127,-0.49311286,0.5288915,-0.010115787,-0.4352645,-0.029051073,0.44013315,-0.014188722,-0.57859606,-1.4487765,0.47970644,1.5875287,-4.5170255,-1.8532028,-6.351094,-0.032425217,-3.1063356,-0.034923382,-0.034898937,-3.8574944,-0.07651173,-6.7481055,-2.023977,-0.025310535,-4.412594,-0.031575516,-3.3327594,-0.002679959,-6.159547,-4.908099,-3.5468097,-4.994136
0.6419554,-0.21808526,-1.4002031,0.08764555,0.20702496,-0.01424324,-0.0042472556,-1.162772,-0.0076109245,-0.5440402,0.6047314,0.0028401464,-0.030621246,-0.024176188,-0.39527488,-0.013329219,0.12803517,-0.7685424,-0.083166525,0.5938022,-4.695019,-1.9010235,-6.318149,-0.013709856,-3.065754,-0.024615541,-0.021101654,-3.7967265,-0.072802566,-6.7777233,-2.0716426,-0.03448683,-4.1479764,-0.015738867,-3.4211798,-0.004108142,-6.1342306,-4.7921343,-3.6092567,-4.8006454
0.062822156,-1.0729401,-0.2502079,0.083373785,0.0038937181,-0.00398444,-0.0074193478,-0.71867967,-0.0027879775,0.42135733,0.51027644,0.0022666156,-0.5442982,-0.007860988,-0.48830372,-0.003578797,-0.05459809,0.19501619,0.25122824,1.6806176,-4.806847,-2.080418,-6.4932384,-0.026592143,-3.1654468,-0.028583884,-0.029684335,-3.9291575,-0.0680436,-7.343313,-2.179142,-0.038153995,-4.351146,-0.033858206,-3.491817,-0.0052898936,-6.441305,-4.905979,-3.6262298,-5.1590915
-0.5172733,0.34984136,-0.50975233,0.11038716,-0.94976944,-0.0034056827,-0.013393708,0.4587803,-0.025488518,2.0197694,0.7055552,-0.010998189,1.4284621,-0.02531983,-0.55615175,0.013815194,-1.3126018,1.1099993,0.8293836,0.3190975,-5.1209025,-2.3732352,-6.1654983,-0.024518788,-3.3228202,-0.02706714,-0.016311228,-3.920765,-0.08758087,-7.2173934,-2.1349988,-0.035748508,-4.435018,-0.035096057,-3.4569888,-0.036369592,-6.1190777,-4.7097063,-3.5586972,-5.3240957
1.3434988,1.261552,0.6794119,0.06261943,0.21469316,-0.0006390251,-0.008012362,0.34687194,-0.03924752,-0.54619265,-0.058339052,-0.0056357086,0.79215306,-0.020349048,-0.0003246367,-0.011886038,0.009098522,0.04641915,0.32365894,0.6805962,-4.5937734,-2.1541471,-6.472351,-0.02727845,-3.0822215,-0.042114727,-0.022680677,-3.8337276,-0.0796403,-6.729927,-2.1001778,-0.02268187,-4.293554,-0.028311606,-3.3297815,-0.011560455,-6.2066236,-4.9526043,-3.5964098,-4.990786
0.64584935,-1.1590321,0.8413197,-0.048383847,0.295779,-0.0063320436,0.0012847781,-1.033683,0.025080014,-1.0442321,-0.8168135,-0.0036595017,-0.91730785,0.029482342,0.4483274,-0.00042720512,0.4553902,0.08614144,1.1790342,0.6062825,-4.648198,-2.0794291,-6.5036182,-0.023179684,-3.1468353,-0.036601268,-0.031800993,-4.012005,-0.06294546,-6.755859,-2.0850687,-0.029666658,-4.2006297,-0.036600668,-3.515088,0.0006323382,-6.3262296,-5.087124,-3.6327648,-4.993093
-0.37275496,1.5980506,-0.9485559,-0.04398702,1.268063,-0.0023889877,0.0077038854,1.5586946,-0.016608346,0.38792506,-1.0029682,-0.0101727545,0.6615783,0.00369934,-0.53281665,0.007242065,0.5819233,-0.08993883,0.109482944,-0.0010054931,-4.968363,-2.1827946,-6.5979686,-0.026535079,-3.22199,-0.037393454,-0.014881261,-3.849548,-0.082430005,-7.207816,-2.171613,-0.027534839,-4.1415143,-0.02519415,-3.4714375,-0.019836925,-6.362183,-4.908893,-3.679871,-5.0175214
0.11419345,0.27799278,0.68394524,0.064524546,-0.19444272,0.0020921864,-0.0056466907,-0.5743468,-0.028011777,-0.027793678,0.41670996,-0.01175192,-0.23398373,-0.013921618,0.08737672,-0.007396076,-0.63031864,-1.0429604,-0.60076195,0.8513509,-4.6625347,-2.064937,-6.540671,-0.021102667,-3.0648534,-0.03303451,-0.025921822,-3.9174862,-0.07378846,-7.190434,-2.1507878,-0.030926831,-4.381648,-0.036578238,-3.3588471,-0.004629057,-6.3217783,-4.9123507,-3.5217228,-5.110309
-0.8536934,0.0023169685,-0.71830904,0.06476197,-0.9385307,-0.0011786595,-0.0056354105,-1.5822979,-0.01091468,3.246317,0.6002255,-0.0050836504,0.68426055,0.005417764,1.5116369,0.023746248,-1.3875074,0.2932874,-1.4912438,-0.6265156,-4.920599,-2.3513165,-5.8019295,-0.022640323,-3.1815429,-0.0067904163,-0.022594817,-3.860742,-0.08914318,-7.011246,-1.9633484,-0.046562213,-4.3910184,-0.051788215,-3.4135427,-0.030540429,-5.6906867,-4.6716638,-3.5294275,-4.974915
-0.0546718,-0.41198018,-0.090885,0.06694056,1.5024887,0.006690275,0.005729042,-1.6324674,-0.011485022,-0.7246422,1.1134958,0.0031063855,0.7566341,-0.0014055595,-0.012261964,-0.0008486919,-0.72279286,0.61508816,-0.41087723,1.0426582,-4.5379496,-2.0336967,-6.448775,-0.020890953,-2.9703398,-0.028447092,-0.024823979,-3.8858216,-0.074405305,-6.8655243,-2.1615658,-0.039457995,-4.338939,-0.0257602,-3.3149023,-0.0028931387,-6.2052355,-4.915374,-3.6147923,-4.995473
-0.47384962,0.043630943,0.22228624,-0.21468252,-1.6924434,-0.014718989,-0.0015441179,0.1444184,0.066908516,-0.814929,-1.5305485,0.0010434836,-1.9942324,0.06980214,1.0291439,7.307902e-05,-0.76909244,1.1157312,0.5840117,-0.11708632,-4.714654,-2.2009225,-6.5381346,-0.02332894,-3.1072383,-0.04752458,-0.024543256,-3.8480244,-0.068337955,-7.139208,-2.0939677,-0.029614061,-4.190972,-0.044432666,-3.4845104,-0.002627775,-6.6114616,-5.0066667,-3.6058416,-5.0937285
0.23720855,-1.0966635,0.9918607,0.06525413,-0.46357608,-0.010271018,0.014358811,1.798451,0.040713403,1.4744222,1.2266461,0.0022130013,-0.41030088,0.038482733,-1.2698641,0.04163276,-1.8619187,0.7709736,0.073143184,0.49261826,-4.918225,-2.343913,-6.5911813,-0.05027467,-3.3257065,-0.03784362,-0.026251473,-4.1130753,-0.06979847,-7.6108985,-2.0466335,-0.02591879,-4.71869,-0.03814504,-3.5581808,-0.035533108,-6.590886,-4.944091,-3.7665215,-5.4097033
-1.4486833,-1.032696,-1.2171277,-0.152172,1.2309465,-0.007299073,0.005956866,-1.1724129,0.018948575,-0.055572025,-1.7967591,-0.005773559,-1.057385,0.03032112,0.7938356,-0.012233209,0.016780578,0.026315346,1.5681242,-0.8854737,-5.0401506,-2.1534512,-6.6296325,-0.036483906,-3.159648,-0.027564809,-0.028654717,-3.9518473,-0.06855611,-7.3666425,-2.1652296,-0.034971807,-4.11744,-0.03831127,-3.6010175,-0.0034339093,-6.551851,-5.017951,-3.6951756,-4.936308
-1.3731409,-1.777363,-1.151205,0.12807465,1.0664608,0.009096149,-0.032831766,-0.39770636,-0.06383788,1.7510676,0.6428222,0.00037376583,0.17794845,-0.06369049,0.29020917,-0.029793207,0.13738519,-0.5716561,-1.603386,0.34823167,-4.593941,-2.001113,-6.0421095,-0.03310414,-3.0218215,-0.023289565,-0.023182534,-3.657618,-0.06943844,-6.9759727,-2.00254,-0.031676862,-3.9671893,-0.039149567,-3.3966913,-0.015380777,-5.789558,-4.6574817,-3.4848685,-4.6766453
-0.20995006,0.3646612,0.8339581,-0.031306475,-0.81097925,0.002813924,-0.009243712,-1.6298764,-0.02740848,0.7685682,-0.75754946,-0.0029105842,-0.5097424,-0.011250332,-1.407855,-0.019141551,-0.30292892,-1.4657521,0.22004738,-0.014171667,-4.7875214,-2.1007593,-6.4422655,-0.027420454,-3.106544,-0.031597733,-0.02078081,-3.9228442,-0.061047327,-7.2239466,-2.1151657,-0.024078488,-4.2519417,-0.04618476,-3.3362408,-0.006681267,-6.225316,-4.8116856,-3.4760723,-4.8046627
-1.0918365,1.1623737,0.86826205,-0.06947914,-1.7710458,-0.005296435,-0.010892846,0.6763532,0.006286107,-0.2699969,-0.31794935,-0.0014259666,-0.050456673,0.010717008,0.5698992,-0.0063929,-0.95924175,-0.86694646,-1.0136045,-0.62783766,-4.6640673,-2.1844058,-6.540834,-0.021887107,-3.0572524,-0.04240384,-0.019265749,-3.8619773,-0.07461814,-7.224228,-2.051186,-0.025672618,-4.1983585,-0.041875556,-3.3689528,-0.010287479,-6.29178,-4.8641424,-3.39917,-5.05683
0.18522438,-0.51710194,0.22373722,0.110375166,1.8369869,-0.004490573,-0.0059259906,-0.7152882,-0.029971465,-0.066573836,1.2437756,-0.0083450675,-0.06843559,-0.024605632,-0.34962362,-0.0017805137,1.3245826,-0.767207,-0.20415473,0.023038391,-4.6750135,-2.028071,-6.5961633,-0.018870756,-3.0811052,-0.0261642,-0.022753894,-3.9863796,-0.058526546,-7.0635276,-2.1307576,-0.02975411,-4.0752673,-0.028575666,-3.5094872,-0.0077538043,-6.1756263,-5.0151377,-3.603129,-4.798078
-0.35192615,-0.95823425,-0.29947817,-0.0036895052,1.466641,-0.0055529065,-0.0045767203,0.8413307,0.01550559,-0.70718026,0.23867805,0.017545126,0.3534715,-0.0015351139,0.42056882,-0.0058032274,-1.2877984,-1.631925,-2.8654907,-0.70616,-4.342556,-1.8580977,-6.3943796,-0.023142602,-2.9249785,-0.031452477,-0.029197551,-3.730767,-0.080784455,-6.863871,-1.9905931,-0.022657495,-4.117647,-0.02083705,-3.27005,-0.00088937953,-6.0490975,-4.7786303,-3.5156474,-4.837665
-1.7995273,0.7422279,0.38277707,0.011274934,-0.0056624264,-0.001477059,-0.007741295,-0.41393998,-0.009179849,1.2657442,0.23736902,-0.001678884,0.3690626,-0.007961847,-0.87785774,0.0078074075,-1.5978897,-0.16244195,-1.3144869,0.6877476,-4.7927256,-2.2722993,-6.4480486,-0.025772698,-3.1384454,-0.03187707,-0.01692538,-3.9182673,-0.07187629,-7.4458985,-2.154166,-0.039487857,-4.4360085,-0.046314258,-3.3679047,-0.016354375,-6.218842,-4.790699,-3.517466,-5.258061
0.12568173,0.528263,0.037478317,0.1170804,-0.49910608,-0.011969032,-0.031821184,-0.472257,-0.029742174,-1.114308,1.7760403,-0.0002809018,-1.3974696,-0.03186302,0.8061858,0.002324354,1.0845003,1.3444206,-0.99193513,0.21367078,-4.3775835,-2.1681418,-6.5495696,-0.022959888,-3.148366,-0.040262852,-0.017322265,-3.8947537,-0.0542896,-6.7157087,-2.0365252,-0.038048517,-4.0681458,-0.039173454,-3.587667,-0.00859198,-6.1755357,-5.272231,-3.786106,-4.9268174
-0.5523646,-0.49997896,0.44111532,0.07258723,0.11022081,-0.013862949,-0.010398388,1.7059132,0.0054887906,0.3190729,1.0527889,0.0022408962,-0.063468195,-0.0069768727,0.10362254,0.0026841685,-0.115780205,-0.010973316,0.043133903,-0.1633819,-4.7826676,-2.1882892,-6.654773,-0.027774014,-3.140132,-0.041180152,-0.020546652,-3.9038699,-0.06929147,-7.3995533,-2.1072862,-0.026282389,-4.155268,-0.03072752,-3.5300941,-0.018437356,-6.457539,-4.9352336,-3.5204387,-5.1316957
