0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.91897976,0.83943605,-1.6599733,0.051388137,-0.6388203,-1.2160722,-0.43201303,2.006775,0.6128651,1.5392743,0.12104676,-2.0520477,0.88300896,0.29192418,0.04217255,0.06042181,-1.1566049,-0.68378067,-0.6800419,0.5389013
0.6133955,-2.73484,-0.42704186,0.21946588,-1.7968365,-2.8491971,0.027221087,0.026894372,1.3959626,-1.061336,0.042580143,1.1671941,0.0010411739,-1.6364549,0.56686574,-0.08456922,-0.23076722,0.032228626,0.32140392,1.1907746
-0.6318631,-0.2725,-0.1587768,-0.18745229,0.98038733,-1.1689878,0.52279085,-0.9015939,-0.046855677,2.322965,-0.7975253,0.46652293,1.0745851,0.19982499,-1.287226,-0.30116847,0.23915498,1.9528532,-0.8646083,-2.0781806
-1.8627851,-0.00093877316,-1.2724507,-1.0521097,1.2047485,0.50921834,-0.72165024,0.97590256,-0.41462946,0.39368382,-1.593471,-2.1429102,-0.78182364,-0.96900463,-0.53639376,0.111124426,-0.10441247,-0.5294422,-2.2571547,-0.88758665
-0.32275352,0.38447538,0.31956983,-0.8336349,-0.73653126,-0.95067024,-0.026406735,1.7314571,1.6176298,-0.5830475,0.57356966,-1.1784106,0.66633874,-0.28313565,0.2050265,1.2525169,-0.010515055,-1.0159103,-1.0193857,-0.32367352
0.14112315,0.95852536,0.9395071,-0.5432881,2.2931187,0.9118202,0.26110914,-0.78860396,1.9563468,0.13704543,-0.44446242,1.0888375,-0.06996851,0.21869162,-0.24300168,0.18182132,0.6666773,0.5136011,0.802821,-1.4665732
0.62431455,1.2998705,-0.35526353,0.32438987,-0.4803665,1.002908,-1.4373978,-2.0170274,0.84092134,0.27267033,-0.29639566,-0.91164684,0.053685084,-1.087645,-0.89446396,-0.16943261,-0.5884286,-0.14147308,0.7196413,1.7835597
-1.0511534,1.499929,-0.26952094,1.4644089,1.450648,-1.0108162,0.057111382,1.0668306,0.02674672,0.03283401,0.42942384,-1.210652,0.11804663,1.1552501,0.35997793,-0.4340329,-0.10461058,0.94341284,0.10448924,-0.7044085
-0.5416645,0.01171428,-0.31077206,-0.23574951,-1.3831861,0.6115742,-0.4209207,-1.0359576,-1.0768603,-0.43241015,-1.3072683,0.45778206,-0.795901,-0.7469394,-0.283213,-0.38950676,1.4548723,0.47460455,0.8041622,-0.2591846
-1.5828438,1.1356949,0.4153073,-0.7102879,-0.04526508,-0.4402638,0.46221915,0.1987812,-0.4279835,0.38083184,0.18478543,2.236725,-1.5096551,2.1070027,-0.4895069,0.07442774,0.28865352,-1.5176045,1.345143,-1.3625851
0.37246385,0.7355081,0.1415228,-1.1281403,0.99928296,0.05983995,1.5027015,1.3582112,0.16572636,-0.45286116,0.90166205,-1.7859137,-1.5217346,0.21626799,1.1483477,1.6730226,0.8983269,0.009335868,1.116238,-0.3774748
0.68724954,-0.7544551,-1.1103936,-0.6385027,-0.5470081,-0.29003984,-3.026073,2.0242507,0.19650811,0.13923831,-0.3863835,0.1270269,-0.07677482,-0.14580022,-0.36077836,1.7903559,0.35857922,-0.43135697,-1.0561993,-0.34936517
-0.64053935,-1.6806245,-0.68436503,0.5799396,-0.5118366,-0.7529756,0.7900411,0.03491527,1.0208703,0.3085934,0.9443826,1.0738086,1.3263093,-0.742426,0.09370797,2.0002146,0.67328006,0.11787523,-0.23138365,-0.08619799
-0.44715568,0.8417074,-0.4803453,-2.697472,-0.40252978,-0.36906224,-0.8732539,-0.37002483,-0.32206175,0.5293907,-0.051335305,-0.24309799,1.7326554,-0.7247946,1.1444249,-0.8252421,-2.1771998,0.11323546,-1.2530483,-0.7277851
0.48894832,0.20314384,0.0405456,-0.902501,1.8241001,2.1164849,1.9291362,1.645291,-0.7307257,0.20829377,-0.74952877,1.2479835,0.9146593,1.5323448,-0.30116668,-0.5372386,-0.63575184,1.2690982,0.79961807,-1.1431876
0.27190822,-0.66704565,-1.0430537,1.6408257,-0.5963713,-1.524029,0.9116962,1.5077077,0.36689112,1.2407861,-1.7426914,0.056202553,-0.38279873,0.39548343,1.1997038,-0.76332986,1.1731331,-0.31316206,-0.80960715,0.47621736
1.6115035,0.82658434,-0.3644331,-0.2542194,1.3244267,-1.1950109,1.0368959,0.9741001,1.121213,-0.3513158,0.02416215,-0.6601647,-0.40491867,0.5716361,1.7036248,-0.0051903743,0.3835147,1.3455179,0.23764987,0.19250764
0.91218257,-0.23553827,-0.7045083,0.36750913,-0.12679745,-1.2228029,1.0878245,0.33418348,1.4179252,-0.20684883,0.5134048,-0.007152043,-0.32103702,-0.40970036,1.3224323,0.823062,0.40065202,-0.7814611,0.5082227,1.0246512
-0.7299289,-0.1012561,-1.7913083,0.08894304,0.7380843,-0.35697716,0.20499274,0.7110124,-0.16977726,-0.4684839,-0.8098215,0.8073251,-0.084076926,0.008994119,-1.0388265,-0.67025965,0.60965514,-1.2915981,-1.5812254,0.52345085
-0.09643685,1.7062926,-0.80524176,0.30145764,0.10102763,-0.5217727,0.008980259,-0.213617,-0.39276817,0.655026,-0.9012736,0.08892156,-0.661147,-0.09530185,-0.38571894,0.5283979,-0.7166164,-1.208848,2.241112,-1.1756365
-0.5646683,-0.2900336,0.08272981,-0.11297791,0.93370456,1.2084529,1.7012856,0.38011256,-0.58744377,0.019169567,0.014728129,0.89570636,-0.105496734,0.57128996,1.0411303,1.2120657,0.8885005,0.064679325,0.09983245,1.4816551
-0.08083517,-1.4024702,-0.78248143,0.26080322,-0.43096778,0.11120406,-2.142904,-0.072697826,0.73975813,1.222598,0.26340923,-0.6600728,-0.08528033,-1.3465242,-1.2564703,-0.63717204,-0.5432257,-0.93273324,0.5521505,0.49948955
0.12130847,0.5091996,-0.27638385,-0.79771256,-0.50622237,-1.181428,-0.5974809,0.7390343,0.2987931,-0.05925605,-0.8649783,1.4495269,0.76907945,-0.40281,-0.13801493,-0.44792572,0.15559602,1.8201647,-0.16685401,0.2996761
-0.14641264,0.29825413,0.46296865,0.053886995,-0.35446405,1.7149601,1.1504153,0.24712476,1.5666165,0.09482586,-0.52467024,0.011176821,-0.19282733,-1.086479,0.03805037,0.034947336,1.1504419,-0.7490609,-0.68958586,-0.46357024
-1.4722534,1.8257592,0.85118854,1.3899863,-0.3568984,-1.3915484,1.5846318,-1.4240788,-1.140688,1.6546564,1.0603803,-1.3304963,0.85173213,-0.08348746,-0.113259695,-0.44010317,-0.32606858,2.2640004,0.23056075,-0.59821945
-0.5304745,0.09225179,0.88633263,1.4317864,-0.9170798,0.039846495,0.28680122,0.03367725,0.10084135,-1.0598015,-2.2737582,-1.5169845,-0.035896413,-1.3540307,1.846059,0.61947286,0.6694408,1.3950357,-0.32394248,-0.30348372
-2.0776114,0.6115012,-0.011159249,1.2149345,0.1565218,-0.5646505,-0.32671303,-1.20873,-0.5835108,0.85758597,0.15090106,0.9906024,-1.9231503,-0.7464229,0.43500945,-0.456443,-0.12575045,0.13807228,0.812924,-1.7023137
-0.12889507,-0.7489219,0.63171715,-0.79060364,0.14725715,-0.033848442,0.80320346,-1.4814283,-0.7405668,-0.079518005,0.772711,0.06351412,1.1163881,0.19657892,1.6756066,-0.65533215,-1.236807,-0.88134474,-1.0418115,0.11733605
-0.17109354,-0.75249183,-0.6491578,-2.822495,-0.103802934,0.1725022,0.80367315,1.6032043,-0.08455159,0.067720786,1.5484635,0.24823742,-0.36957732,0.2261978,-1.373625,0.45861757,0.27111474,-0.87642723,0.3402363,-0.2776082
0.6781909,0.04507613,-0.66960055,-1.9562615,-0.51201314,0.1411985,-0.9497758,-0.71067244,-1.4344099,-0.68868434,-0.52370167,-0.9593893,-0.44259337,-1.1555836,-0.5449516,2.648434,0.21037924,0.67641896,0.519799,0.5100326
0.50605154,1.4161705,-0.27358466,-1.1351252,-0.83475465,1.1577119,1.7830561,-2.3585215,2.1029685,0.64757395,0.38610628,0.81155884,0.17683092,-1.4326369,-0.78772175,0.09670081,0.36266083,0.36762732,0.2537127,-0.068836346
1.216602,0.58658695,-0.33213994,-0.66225094,-0.5768229,-1.2756252,-1.1126559,0.979741,1.1403186,1.5684447,-0.0339033,-0.32147104,0.6877324,0.5213307,0.23155415,-1.6608586,-2.4645817,-1.5567348,-0.3762285,0.37313274
-0.19336838,-1.1411291,-0.12561177,1.2926493,0.5508104,1.5579813,-0.20559788,-1.3101171,-1.7406604,2.1970248,0.8112243,-2.345872,1.4091212,0.14368144,1.3286891,-0.5697527,-0.30130908,-0.98699033,0.9105312,-1.2512217
0.046057828,0.040938184,-0.76704913,-0.049789432,0.3024147,0.040439375,1.1024493,0.28294262,-0.3313955,-0.76273376,0.044638604,-0.07392712,-0.0835488,-0.11865476,-0.94012666,0.10238586,0.8694029,1.4958127,0.63889194,-0.19474596
-0.8174917,2.0687032,-0.4616655,-1.091173,1.0764766,-1.1110448,0.39752352,0.91895705,-0.9704869,0.44516152,1.8433368,-0.22997393,-0.13648246,-0.5487526,-0.5857899,1.2629048,-0.09396681,0.8109271,-2.1984017,0.68293864
0.8002577,0.8901657,-0.16666165,-0.84873164,1.0840801,0.74832034,0.83362085,0.48076448,1.2413006,1.1155012,-0.18387823,-1.044516,-0.24017647,-0.011772286,1.4546472,1.6062237,0.30741143,-0.5508605,-0.13058299,-0.24100184
0.13441855,0.6258367,0.5025343,0.31977215,-0.2206653,0.8794113,-0.7524451,-0.5628359,0.33727378,-0.59976184,-0.34224313,0.9333089,-1.5906227,-2.2295532,-0.5168421,0.86155623,-0.19021752,-0.17054276,1.7839599,1.3030655
-0.36884928,2.0387373,0.7270017,-0.9736772,0.31156272,0.76565534,-2.0333533,0.30449423,-1.0246513,0.14735846,-0.880427,-0.3628384,-0.51664805,-0.63367605,1.0871128,-1.6597403,0.12946741,-0.23018745,-0.2739688,-0.86353904
1.2002239,-0.13115335,-0.02887545,-2.1251237,-0.5838646,1.4119829,0.8226678,-0.44177297,1.7606618,-0.6998938,-0.35343683,0.32961357,-0.6651752,1.9492465,0.104268886,0.52059287,1.4716667,0.50438064,0.1083367,-0.08614914
0.23919377,-1.0979894,0.46162915,0.42483193,0.048850954,0.2652534,-0.062019534,-1.2329654,1.390233,0.1163805,-1.5710912,-2.1659055,0.8213066,0.14713553,0.060012385,1.2972606,0.46903655,0.45511478,-0.8558585,0.40973768
0.90091485,0.6515033,0.017916754,0.83842397,1.246563,0.22263794,0.19872954,-0.69288975,2.079691,0.79830813,0.07859373,0.84234256,0.51739824,-0.9802668,-2.1762064,-1.6655145,-1.3393674,1.9397964,-1.7393204,1.0227109
-0.09119429,-1.6836827,0.69091254,-1.1074847,-0.014908463,0.4958535,1.1787364,-1.0028493,0.2466903,-0.7458643,0.13696358,-1.788825,-0.31177977,-0.60198396,0.33217984,-1.5517722,1.1803958,-0.93862706,0.71115184,-0.39425653
-1.3636653,-0.5077577,-0.054169953,0.83493644,0.51420116,-1.0033487,-1.2803648,-0.31242147,-0.5773794,1.153658,-0.40573466,0.44916272,-2.0538034,0.16380489,-0.11947417,-1.7080094,0.94327736,-0.20064871,-0.0064290464,-1.233665
-0.61821455,-1.3958349,0.094897024,-0.52335405,1.4779885,-2.574428,-0.65041935,-0.65434736,-1.3229157,-0.22128622,0.62965673,0.7866343,1.3478844,-0.8661443,0.39054775,0.6880136,0.17862514,0.45810622,-0.67532825,1.6381747
-0.5957629,0.05583777,1.068836,-0.108230114,0.32360178,-0.5575433,2.2548008,1.1612389,2.0855055,-0.45107174,1.4954045,0.42607674,-0.6653962,-0.17688277,1.5513879,0.15034114,0.6284909,0.18958074,2.0837252,-0.8252226
-0.39145848,0.6081039,-0.82867146,0.8252283,0.24997965,-0.5325492,0.33494255,0.29984492,0.83884597,0.02000752,0.97276115,0.097065896,-0.40195134,0.18324798,-0.14158854,-0.9185438,-0.46987468,-1.2546278,0.022736147,1.2295964
0.08487677,0.99880296,2.1908228,-0.26126513,-1.00251,0.105670236,1.836785,0.8563492,1.1237248,-0.5425681,0.3119752,-0.3222769,0.0031775068,0.21313573,-0.25718585,-0.2299551,0.8170081,-0.326737,-0.54117787,0.07964246
1.0301653,-0.3086094,-0.7288509,-0.8585316,-0.56108344,-0.6411186,-2.279866,-0.19432026,-1.1868143,0.04648636,-0.5151055,1.6391323,0.19846293,0.98174065,1.1663212,-0.592372,-1.2441528,-1.6924982,-0.26773348,-1.1847956
0.46910787,0.17973125,1.0374767,-1.1154251,0.42188764,0.24888344,0.9643899,-0.062292904,1.5216439,-1.8789753,-0.72250307,0.51036036,-0.70430934,0.69158614,1.8238354,-1.7139459,0.4258124,-2.089059,-0.45860803,-1.6830912
0.23745692,0.36624885,0.45836437,-0.5082667,1.0291762,-0.5647416,0.5219118,1.395961,-0.6884024,0.2356456,-0.38036263,-0.8187346,-0.20774126,-0.0020993892,0.14271116,-2.2329564,0.59821016,2.1846862,-0.46155804,-0.4951002
-0.6353739,0.24651662,-1.242502,0.7455217,0.019905537,-1.7661597,1.0618943,-1.1759076,-0.688092,0.2629817,0.42195415,0.10432516,0.6710491,-0.00547521,0.7396691,2.7679667,1.0156883,-1.9223751,-0.7423435,0.5258967
-0.08818832,-0.22013581,-0.17073816,0.20978072,-0.31503642,0.7537453,-0.70941955,-0.11406045,0.28970495,0.074855134,-0.40004012,-0.99880886,1.4116662,-0.7658003,-1.479283,-0.22773913,-0.12729917,0.5845631,-0.61595553,1.4122453
0.66798085,-1.1051624,0.24848679,-0.32458043,-0.5535818,1.5530628,-0.19983107,1.4573827,-0.5099752,-0.13243519,0.2779961,-0.32179588,0.8267149,0.6268389,-0.67077744,-1.162024,-0.81706583,-0.7380666,-1.2095581,1.0366825
0.14906934,0.8263941,-0.1037314,-1.2763717,-0.39025044,-0.6762708,-0.5481922,-0.8466919,0.23814398,0.40678757,0.55049616,0.24581468,0.73329943,-1.6930054,-0.57496583,-0.8979682,0.2715093,-2.345663,-1.1843263,-0.6802737
2.5948784,-0.20103762,-0.6581622,-0.1589306,0.17149031,1.4384052,-0.784281,-0.85956085,0.47685713,-1.4536206,-0.39283013,1.4697024,-1.4067311,2.0788584,1.5838754,-2.2870114,0.44013903,0.7886305,0.5653068,0.9285871
-0.39333728,-0.27012885,-1.5545902,0.02666938,-1.0322045,-0.58814394,-0.058195945,0.2607748,-0.9907252,0.20466349,0.7983242,1.7073952,0.2479134,0.64509094,-0.82185334,-0.89150065,0.526514,-0.15287516,0.6556256,-0.94718516
0.18444955,0.31327584,0.048952382,-1.259315,0.89781183,1.5616667,0.41286978,-1.5723253,-0.9687854,-0.3506681,1.0939658,-0.27956253,0.082641035,-0.111585766,0.8096956,0.5594248,0.37431836,-3.2434225,-0.18952724,0.002783578
1.7887981,1.0416814,-0.1452181,-1.3388753,-0.04799723,-0.06373848,0.9400078,-0.01604338,0.37590393,-0.7366515,0.4394876,0.3176691,-0.21412832,1.4235442,-0.36562192,0.7974338,-0.020220052,-1.5940262,1.0101626,-0.12186739
0.16438296,1.2501554,-0.37751856,-2.3371382,0.37129274,1.228855,2.871648,-0.05038103,-1.1765203,0.49543267,-0.16336682,0.2944367,-1.27915,-0.34203765,0.54455405,-0.063765764,0.84545344,3.0748801,-0.35059452,0.3116254
0.8648095,-0.40139046,-0.7086037,0.6462974,-0.022721067,-0.11935643,-0.4740306,-0.22449282,-0.438146,0.1603486,-1.4539692,0.4997759,0.33381814,-1.4778644,0.7689705,0.67106986,-0.75754654,1.2579708,0.051873796,0.7714174
0.43838045,0.32388783,-1.6131705,-0.13917428,0.48463428,1.1707631,0.97160435,0.27729976,1.1773897,1.5695558,-0.41536728,0.19477081,-0.23306797,0.1727539,1.1193259,0.7695768,-0.109295644,0.70582634,0.2786984,0.29008663
0.134646,0.9597141,-0.5477742,2.3945396,-0.68474185,-1.6719646,0.3090821,1.4004927,-0.41441414,0.77125686,-1.6736466,1.5643102,-0.6350536,-0.405455,-0.8641029,0.81567067,0.88190085,-0.2143122,-0.29084083,-1.2735786
-0.7060947,1.7169284,-1.4090124,-2.2946723,0.51595205,1.056758,-0.57942647,0.13236001,-1.1518829,2.0172791,2.1243834,-0.51645464,-0.09604331,1.7771327,-0.6466426,-1.776395,-0.5577112,-0.48744112,0.18326956,-0.6327847
0.5455774,-0.00884328,1.386616,1.1992987,0.59617877,-0.9589902,0.41467232,-0.058521837,0.4358032,-0.016684517,0.6209947,-0.38155764,-0.7892985,-0.41254574,0.22021748,-1.010698,0.6329278,-0.45884374,1.2583704,-0.20511538
-0.64123535,0.040467605,-0.6127264,0.3444461,-0.16961578,0.8664608,0.40686756,0.361553,-1.2512661,-0.539651,0.66125196,1.400742,0.5207274,0.46523812,0.4096489,0.80262613,-0.00449273,-0.8535948,-0.67409253,0.7193123
1.9494989,-0.06955599,-0.057517394,0.7859702,-0.7674833,0.12432656,-0.8768447,-1.6893864,-0.6323561,1.1108587,-0.3971507,-0.7190686,0.16690132,0.17470762,-0.837562,-1.2092788,-1.5721351,-0.3911411,-0.075623564,1.9870727
-0.52467716,-0.56124014,0.59198976,-1.6861535,0.091273695,-0.45673856,0.35277045,-0.24533686,1.2855341,-0.8155686,0.15427583,-1.2820295,-0.3088759,-1.4294304,-1.3356615,0.6745908,-1.2084986,-0.76855105,2.9095356,1.8762883
0.9442646,0.86330086,0.3674652,0.832204,-0.13226786,0.64160955,-0.16953157,-0.74953187,-1.5758677,1.3898119,-0.43994963,1.6778353,0.62807465,-0.17324683,-0.08915619,-0.61183566,-0.5485784,-1.388385,-1.5643687,0.44513482
1.3116305,1.0748181,-1.1675166,0.8914905,1.5537738,0.619086,1.2201183,1.0758152,1.0376686,0.032149658,0.009968519,-0.055717904,0.54667884,1.2207243,0.582332,1.2510712,-0.7370043,-0.38669342,-0.8330351,-0.027730975
0.7203154,0.78575504,0.09054915,-0.037172593,-1.4203678,2.3301196,-0.5222173,0.01968795,1.754389,0.56796134,-0.44767308,0.40807265,0.37781262,-0.2688942,-1.5086974,1.9297618,-0.7777248,1.1365227,0.90845543,0.7443334
0.56388617,-0.028250366,-0.42066473,-1.3584442,-0.10338401,0.83636343,0.11554937,1.0353497,-1.7724675,-0.18625294,-0.6986912,0.18828025,1.0795591,-2.5005383,0.63105917,-0.5037476,-0.2893438,1.0204699,0.4557436,-0.21314554
-0.6966266,-0.9405769,0.3809288,-2.5374675,0.83461714,1.5972979,-0.4244771,-0.501894,-0.19812821,1.3100109,0.29599935,0.1811335,0.64003086,-0.05463643,-0.76556844,0.94595313,-0.10181342,0.762797,0.058494627,-0.52481204
-0.20963693,0.6737784,0.807292,0.6736586,-1.4130793,1.4524623,-1.2748343,0.64279705,2.1660776,-1.1524522,0.3126337,1.5010276,-1.6280822,0.047064763,0.087909445,1.1587684,0.071401305,-1.7525203,-0.29209602,-0.43245956
-1.7946991,-0.4208027,-0.5343658,-0.34566194,0.7224425,1.4768201,1.6160647,0.5392155,0.80742055,-0.25596276,-0.087864816,1.4282078,-0.03731496,-0.37585837,0.783196,0.054680903,0.3216118,-0.018672034,-0.7513437,1.1038727
-0.022852352,0.5733801,-0.39894667,-0.7766962,-1.7712572,0.3571923,0.29394498,-1.0728205,-1.2939085,-1.1648107,1.6210064,-0.14804348,1.2592725,0.38942525,0.34435865,0.971721,1.1639155,-0.35774824,1.5664344,-0.26101112
1.4596318,0.34469727,-1.4010949,-0.9329679,-0.40173236,0.4443662,-0.5439269,1.705491,0.436081,-0.13159607,-0.624217,0.38366842,1.1251473,1.5203117,-1.0484955,-0.78485346,-0.60694665,-1.0226889,0.116788045,3.023278
0.38137475,0.060457945,-0.8649025,1.5918568,0.08341126,-0.4590219,0.2018654,-0.36290988,-0.3370499,0.91934514,-0.16335094,-1.1474764,-0.49046934,1.6865535,0.83475524,1.8237693,-0.03361576,0.81216145,-2.023131,-0.20629789
0.9395803,1.1437002,-0.27154946,0.08733714,-0.43820915,0.7515698,1.2567831,0.43502408,0.54777074,-0.30734602,0.3396443,-0.6030406,0.62643903,-1.6134857,0.97999245,0.46931407,0.6416159,2.2279627,0.517837,1.1827338
-1.7592176,-0.8911492,-0.37564015,0.73088706,-0.5125782,0.54141164,-1.0899565,-0.6285784,-1.0899527,0.90767086,1.0059382,1.2229642,0.06089741,-0.5941973,-0.16889969,-0.73956054,1.2210083,1.4367788,-1.453536,-1.7016784
0.40615475,-0.104613066,-0.54025507,0.0021473821,0.66397625,1.4100049,-0.10471542,-0.07247549,-0.47385836,1.3242435,-0.5934865,0.13179357,0.00075127184,-0.7930856,0.54250956,-0.38621375,-0.4606562,1.3111767,0.13904844,0.52294606
0.5692695,1.5573404,-0.9080877,0.58327353,-0.08459433,0.17257623,-0.49656937,0.6787778,0.9540678,0.97215736,0.96971893,-0.6314051,-0.087335885,1.2045752,0.36769482,0.61013293,0.9368008,-1.3661447,0.8314779,-0.49304643
-0.5357934,0.09132077,0.78844774,0.9138819,-2.0348344,-0.47485784,0.40863577,0.88775283,-0.4641001,-0.012465145,1.8209022,0.27657753,-0.28482324,-0.8564997,-0.25170743,0.2997824,-0.44558924,0.5817208,1.776487,-0.12622596
1.9906204,0.79655224,-1.154946,-2.1185117,0.942104,0.5642977,-0.6189671,-0.7211213,-0.19030273,1.0442823,0.5534561,1.9839108,-0.40895525,-0.5376615,1.6787845,-1.5380565,-0.6878516,0.4578269,0.16925538,0.5833406
0.23657137,0.69904363,1.4280163,1.1142323,-1.9339764,-0.5862292,0.390449,-1.0126505,-0.64310396,-2.0170093,-0.31632653,-0.30227476,0.8809023,-1.780104,1.4052835,-0.39509264,-0.52308935,0.7775459,-0.27154946,0.89469624
-1.6914065,0.15765473,-0.028384492,-0.32878596,0.095648885,-0.18391517,0.2791245,0.45278877,0.055347607,1.336522,0.01349467,0.080691814,-0.677616,-0.03755138,0.16204765,2.0133092,-0.17374182,-0.62813705,-0.23886923,-0.90905756
0.44076285,-0.4815893,0.452316,-1.432374,-1.4942101,0.32206532,-1.1313365,-0.41902918,0.40822485,1.0733585,-1.1803172,-0.68885547,-0.5460515,-1.0938638,-0.47690988,0.76767176,-0.55437434,-0.21325412,0.5764083,-0.48154885
0.048360538,-0.41988635,-0.6009358,0.3841372,-1.2057301,-0.65504533,0.79384255,-0.12211366,1.2876035,0.74905133,-0.17738158,0.4107272,0.19204758,1.3902965,-0.13710743,0.18257746,0.55258965,0.0112294555,-0.29348862,0.42258033
-0.004510002,1.9225328,0.5978319,1.4940804,-0.09944065,-0.6625112,-0.61282474,-0.9015275,-0.85730004,-1.3146894,0.21588826,1.253589,0.4558913,0.6900964,0.89073277,-0.8353795,0.40312445,-0.1648062,0.89796466,0.6210616
-0.1587684,-0.406895,0.1928998,-1.9641175,-1.0429808,-0.38792044,-2.2314436,-0.48792213,0.24788895,0.7500821,-0.9550333,-1.5331857,-0.80843276,1.0243971,-1.015462,-1.1426442,-0.58241844,-1.5245509,-0.19292794,-0.78152686
0.39202088,0.79602116,-0.83109856,0.598809,0.8004997,1.061496,-0.6127188,0.162139,1.0968463,0.75164354,-0.13874698,0.8697512,1.2340494,0.46965772,-0.9367126,1.2053742,-0.34318253,2.0475192,0.05769354,1.1127992
0.63171816,1.4966576,0.713434,0.15929224,0.070592076,0.6887122,-1.243193,-1.5427725,0.64901966,-1.5914912,-0.7312263,-1.1574016,0.58624697,0.51615936,1.6339065,-0.96737903,0.33704713,-1.0730748,-0.37106478,0.07019024
-1.7269473,-0.15577942,0.48621333,-0.5804782,1.0493906,1.3362653,0.31723318,-1.1922954,-0.36805922,0.9602944,1.6015162,0.17579883,0.52793294,0.88600844,-1.715989,0.19456995,-1.6720295,2.1851888,0.63442385,0.21631692
1.6424887,0.6560867,-0.6274814,-0.017805988,1.8949059,-1.7156343,-2.2701952,-1.4479855,-0.3340054,-2.1944554,0.39647365,-0.8305992,-0.6904297,2.0610917,-0.43126616,-0.8221148,1.4516265,-0.12514457,0.69477725,1.1954116
-0.72268146,0.7599921,-1.0336239,-1.3580607,0.11082278,-0.92639464,1.4646906,0.0007848907,-0.466415,0.13496336,-0.2809222,0.16699065,-1.0149088,0.10712349,0.46867108,-0.16312107,-0.2676207,-0.35559613,0.9775581,-0.3999925
1.6814845,0.14584416,0.21366525,1.959336,0.19590026,0.8453305,-0.08371426,-0.7272081,-0.18835,-0.6538711,-0.0026490558,2.133907,0.5013339,0.27094686,-0.036642414,-1.1321815,-0.9113071,-0.46401212,0.21907514,0.98242664
0.07497077,-0.5752516,-2.9809427,1.5455368,0.2153368,-0.6049751,-0.4154544,1.4824553,2.12617,1.8564906,-0.18811348,0.76416755,-1.4429188,0.307935,-0.023910053,-0.26033384,-0.36029395,-0.5814149,-1.2570462,-0.73553
0.37433645,-0.9442904,0.57041365,0.14225827,-1.0708977,0.8242984,-2.2261517,0.9261218,0.20200734,0.32474893,-1.1015599,2.4055765,-0.24698968,1.1483608,0.51568997,-0.13934426,0.26386845,-0.8698749,-0.6423634,2.0488405
0.39386553,0.8564453,1.2480831,-0.20605657,-0.96945715,1.9111276,-0.87830585,-0.12822805,1.7705615,-0.15881614,-0.19008915,-1.1453032,1.4674734,1.222166,-0.38416505,-1.6074232,-1.543417,-0.5284101,-0.06479424,0.4488076
