mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.851858,-0.7763554,0.5244633,-0.06681773,-3.8638325,-4.6997933,-4.9710026,-4.8794327
-0.33986658,-0.3577125,1.4990939,-1.79136,-7.997855,-6.0442815,-6.243999,-5.4669447
0.03902427,0.78719765,-0.3819325,-0.25774732,-6.391317,-5.230756,-4.967019,-5.5468965
-1.3740213,0.46308637,-1.5706946,-1.1391275,-8.674978,-7.021516,-6.5114427,-6.110385
-1.3502465,-0.91406864,-0.036375117,2.0859761,-9.209857,-6.913289,-6.892317,-6.8090863
0.7055767,1.0067418,-0.7491139,-1.4410764,-5.281049,-4.680625,-4.544843,-5.09013
0.5410048,0.42820948,0.06867822,-0.3711829,-5.419265,-4.942664,-4.8833904,-5.1750283
-0.04479938,-0.18153147,0.58737427,-0.99631214,-7.665198,-6.2928967,-6.562647,-6.515177
1.2860018,0.6012822,0.5542361,1.5055723,-2.398826,-3.2903218,-3.6058364,-3.481258
0.84665775,0.43656346,1.6385734,0.5104154,-4.74063,-4.6020722,-5.5125866,-4.790305
0.9508944,0.33185732,-1.0940036,0.8571208,-2.8268719,-3.1775832,-3.3733091,-3.741157
0.87586594,-0.33976334,0.88159317,0.46070364,-3.850751,-4.352951,-5.1220217,-4.735668
1.0859734,-0.5811482,-0.0016201716,0.2441102,-2.7240396,-3.7479887,-3.9573786,-4.066897
1.1036423,-0.5674238,0.102528244,0.24684894,-2.6703367,-3.6530948,-4.0448747,-4.0736384
0.9368015,0.064861886,0.36848518,1.5602083,-3.0298352,-3.722906,-4.019943,-3.9672966
0.96685773,0.10346609,0.27995926,-0.22117382,-4.033298,-4.5175447,-4.6398296,-4.6605086
0.43387386,-1.5932394,-1.1942555,-0.18242447,-4.5828323,-4.887171,-3.8648226,-4.4576936
1.0900141,0.24787365,1.2839273,0.54042614,-3.6175647,-4.109129,-4.927025,-4.4087534
1.0458751,-0.5585395,-0.0052085537,-0.037627224,-3.1369681,-4.1811457,-4.1519785,-4.3079996
0.30457604,1.5205598,-1.7576382,-0.72412056,-5.866251,-5.025691,-4.0453725,-4.7946434
0.10885996,0.8379099,-0.368473,-0.20446874,-6.2784476,-5.114341,-4.925289,-5.4924364
1.3388331,0.6431737,-0.14781782,-0.7204878,-3.0470047,-3.7773123,-3.9092362,-4.228719
0.09082355,0.763447,-0.4236668,-0.20208316,-6.3047104,-5.1576247,-4.9107895,-5.505257
0.7918557,-1.3701657,-0.26597792,-0.41363576,-3.8822746,-4.9820385,-4.556177,-4.75262
0.862301,0.9863968,-0.5239546,-1.6038668,-4.8650627,-4.477721,-4.6820083,-5.088184
0.5704139,0.40253577,0.2228519,-0.5107006,-5.4550786,-4.9961367,-5.022584,-5.2333856
1.2389224,2.1812336,-1.1097761,-0.08384971,-4.018219,-4.1708746,-3.3003101,-3.946938
-0.6968336,-0.5284727,-0.75007254,2.2224596,-6.9386907,-5.4991508,-5.862105,-5.686122
0.5485968,0.43528327,0.106765166,-0.40239558,-5.4247046,-4.9430485,-4.9032407,-5.1756153
0.76742685,-0.8687281,0.5520004,-0.07306421,-4.0957217,-4.8657455,-5.06647,-4.987779
1.0005573,-0.2811472,-0.1712289,-0.7806088,-3.736545,-4.4513316,-4.418804,-4.6784673
0.97316045,0.31799236,-1.0497867,0.8060559,-2.8052144,-3.2168784,-3.3929944,-3.761836
0.72581166,-0.30926895,-0.58003783,-0.93362087,-4.403187,-4.3430514,-4.4244695,-4.749354
0.8820634,-0.10206319,0.3364821,1.4334984,-3.2082276,-3.917213,-4.216301,-4.1559143
1.3903306,0.38051453,0.50378597,-0.6603296,-3.1114812,-4.0187473,-4.3171415,-4.2628684
0.32319212,-1.7305425,-0.9166493,-0.8218774,-5.089813,-5.017456,-4.365208,-4.7118745
-0.5413152,-1.3580507,0.9368241,0.9625234,-7.669318,-6.2988257,-6.7402854,-6.454913
1.5457302,0.70965,1.0515486,0.26520738,-2.5267477,-3.5655332,-4.191271,-3.8316417
1.2647744,-0.12762609,-0.06777151,0.4333498,-2.260817,-3.2592978,-3.6887147,-3.7298942
0.8393795,-1.6832265,-0.36579898,-0.88289195,-3.7476444,-4.794356,-4.4409266,-4.6175337
1.265009,-0.043803044,0.7135254,0.21241388,-2.7272224,-3.7055898,-4.415175,-4.1929045
0.13061658,0.19454515,1.4264836,0.73817843,-6.782783,-5.534926,-6.5031867,-5.724112
0.12005446,0.70626706,-0.37144575,-0.26006195,-6.321914,-5.134413,-4.987308,-5.5394726
1.0000107,-0.37210062,-0.04595243,-0.80258167,-3.7752628,-4.5543857,-4.562944,-4.751175
0.5722961,-0.037292335,-1.1804786,1.271861,-3.588265,-3.4232392,-3.7440093,-3.9821415
0.65382105,-1.455706,-1.153917,-0.16326436,-3.7789655,-4.3544483,-3.6288333,-4.146079
0.31525168,-0.74662274,-0.7812407,-1.562086,-5.7563934,-4.9400473,-4.7961993,-5.1816587
-1.9997728,-1.3872734,-0.2538188,0.2260068,-8.424867,-6.414055,-7.373492,-6.495768
1.059818,2.330072,-1.0004537,-0.094801545,-4.650684,-4.427954,-3.5326838,-4.161542
1.5138357,0.6602574,1.2078416,0.24608043,-2.6681042,-3.6489482,-4.370106,-3.9361806
0.5422586,-1.5722507,-1.1388816,-0.23487674,-4.190225,-4.5997443,-3.730673,-4.2691226
0.8004219,-1.3488243,-0.35449514,-0.37392172,-3.8250184,-4.9397373,-4.450582,-4.692338
-0.6073968,-0.39944193,1.128965,0.97726446,-8.547583,-6.4798326,-7.2215576,-6.629634
1.276226,0.3964833,0.18994774,1.1060069,-2.3956795,-3.5152888,-3.6742814,-3.7397265
0.23423463,0.7227505,-0.20542857,-0.23024514,-6.2348037,-5.1493745,-5.1385,-5.5361834
1.2891326,0.3355067,0.12824681,0.9747041,-2.3611965,-3.5246797,-3.6688595,-3.7660809
1.5297425,0.6867999,1.1655726,0.25629762,-2.6144443,-3.6180806,-4.3072124,-3.8937984
0.9362493,0.44634327,-1.2611036,0.9528425,-2.7596798,-2.9524364,-3.220443,-3.6034784
1.0143765,0.41696906,-1.1301724,0.79992664,-2.673636,-3.0739965,-3.2650304,-3.6596375
0.75890857,-0.8927463,0.5151197,0.017622087,-4.0441575,-4.820242,-4.99868,-4.9380093
1.4690579,0.30945027,0.6746789,0.010942817,-2.3996782,-3.4792142,-4.138069,-3.9401908
1.1575876,-0.46086514,-0.09097311,0.3419709,-2.4436102,-3.503971,-3.7669625,-3.8929405
0.25115165,-1.9043126,3.595706,-0.11989923,-5.960162,-6.108217,-6.0934668,-5.658244
-0.95823276,-0.88817716,-1.0230405,2.5165417,-7.1921473,-5.0637207,-5.5842867,-5.455296
-1.220305,-2.3945827,-1.8033276,2.5284774,-6.7830577,-4.171019,-4.8277264,-4.679347
-0.097133845,0.85522443,-0.38879874,0.08752501,-6.272274,-5.230321,-4.7782445,-5.3881845
1.1434907,-0.48216715,-0.146865,0.31175074,-2.4918497,-3.5734682,-3.7309172,-3.9064417
0.6954214,0.36933,0.74780995,2.0606086,-3.7252526,-3.6028576,-3.9985719,-3.7795424
0.98534435,1.1427653,-0.31590217,-1.1248404,-4.3780503,-4.2005787,-4.5673404,-4.899311
0.8239808,0.31189215,0.7229269,1.8992178,-3.416625,-3.5910773,-3.9985127,-3.7869139
-2.416188,0.35763648,0.11354378,-1.3414418,-6.890517,-5.110672,-6.2671666,-5.344984
0.4938145,-0.42393282,-1.0328331,-0.7259379,-4.8012033,-4.2745066,-4.0729756,-4.6431513
1.2428864,2.153441,-1.0910723,-0.07155114,-3.961195,-4.1512,-3.2912054,-3.9403634
0.78365546,-1.344374,-0.1981181,-0.47360966,-3.968863,-5.0374217,-4.637639,-4.820741
1.5076735,0.5855467,0.89993614,0.20275891,-2.5047097,-3.5457602,-4.16587,-3.87537
0.81798244,0.13150984,-1.0377165,0.9562982,-3.1439157,-3.3821597,-3.5956032,-3.9032803
-0.3205292,-0.29847828,0.15416229,-1.6266186,-8.569997,-6.896446,-6.826807,-6.9901233
1.0501229,1.0867873,-0.50404555,-0.9061352,-4.0228405,-4.0814476,-4.2606897,-4.6835213
1.2638278,0.2231691,0.1747885,0.9217018,-2.4099789,-3.5771332,-3.7705753,-3.8458233
0.5383187,0.45948038,0.5266332,-1.3681034,-6.0144534,-5.2111287,-5.7079577,-5.7905073
0.47478142,-0.57657933,0.15543155,1.0588115,-4.478254,-4.7660623,-5.061082,-4.968274
-0.36239928,-0.13999379,0.46678,-1.6637028,-8.512127,-6.7742634,-6.924541,-7.045284
1.1325042,-0.14920421,0.83737946,0.27472922,-3.1262007,-3.93015,-4.7022448,-4.394381
0.63852304,-0.89966863,0.19129775,-0.7751191,-4.841113,-5.360619,-5.317081,-5.3788185
-0.37591714,-0.6881796,2.94411,2.2923126,-6.565115,-5.657254,-5.3104224,-4.6632457
-0.12065019,-0.28504875,0.5417185,-0.7744333,-7.7748785,-6.4184837,-6.5989637,-6.563952
1.4346914,0.8475279,1.5277237,0.21075857,-3.2472005,-3.8861146,-4.7039294,-4.0926557
1.254996,-0.34057882,-0.11811824,0.23728442,-2.229032,-3.3351674,-3.657858,-3.7778473
-0.9982092,-1.1041017,0.9525978,1.0991735,-8.950454,-6.930454,-7.248684,-6.991164
1.4705421,0.55710036,1.0782505,0.25991288,-2.6379533,-3.6279979,-4.323166,-3.9563785
0.870387,0.5265401,1.7161524,0.45214388,-4.7561164,-4.604702,-5.503497,-4.757308
0.9956463,0.4083915,-1.1194983,0.81769717,-2.728063,-3.118164,-3.2949622,-3.6896453
-1.7518198,-2.1028392,0.054359116,-0.10317859,-8.766546,-6.468462,-7.595526,-6.7303357
0.93217915,-1.5668491,-0.66536623,-0.6008966,-3.237247,-4.3768525,-3.8815536,-4.1917577
0.6997729,0.065948,-1.1533668,1.1342545,-3.317512,-3.3255477,-3.6162438,-3.8916502
0.9128652,-0.7916194,0.17823438,0.04330722,-3.4496493,-4.411371,-4.4244957,-4.5160813
0.6463646,0.46453694,0.15425536,-0.41537604,-5.157628,-4.81843,-4.805038,-5.0619674
0.6414717,1.7702088,-1.4651984,-0.3063861,-4.9343996,-4.532909,-3.5107276,-4.443943
1.0486994,-0.5362545,-0.21325718,0.12336758,-2.9713812,-4.0588183,-3.9089668,-4.1658125
0.7977585,0.59516364,1.8779482,0.25771487,-5.2840214,-4.9332104,-5.7684646,-4.9325957
1.2369413,-0.30589074,-0.050562132,0.28774768,-2.3147645,-3.3950849,-3.748058,-3.8386922
-0.70969856,-0.99943227,0.6391186,1.1141521,-8.180021,-6.4951434,-6.9008837,-6.682311
0.43350312,-0.3002333,-0.90158325,-0.8369412,-5.1000757,-4.380454,-4.304316,-4.824038
0.62019813,-0.60755444,0.18092725,-1.0151736,-5.070094,-5.2869806,-5.4177804,-5.4391427
-0.02786908,0.7833293,-0.17972344,-0.65785265,-6.604025,-5.3609724,-5.302375,-5.739702
0.79270273,-1.3740846,-0.25322863,-0.42602998,-3.8862257,-4.984309,-4.57007,-4.7592287
0.3482995,-0.29255578,-1.5700043,-0.2551304,-4.9605594,-4.542819,-3.7114096,-4.451138
0.866034,0.25271532,-1.1330025,0.9604233,-2.977512,-3.1933513,-3.4372995,-3.7732005
1.4628872,0.45047942,0.8461733,0.14941306,-2.5371966,-3.5634942,-4.219743,-3.951799
0.73440194,-1.3697962,-0.0804594,-0.58409524,-4.181191,-5.1584373,-4.813601,-4.9582295
-0.17770639,0.97409433,-0.29262736,0.123145714,-6.391665,-5.2126293,-4.758206,-5.3730936
0.93009716,-0.17467652,0.1876781,1.1852442,-3.1097827,-3.9674768,-4.197988,-4.2097697
1.0636659,-0.27961603,-0.42950442,-0.07034651,-3.0896182,-4.0579305,-3.8220062,-4.176441
0.16934109,-1.4404757,3.9946136,0.2677064,-5.776997,-5.726947,-5.767941,-5.314658
-0.37041745,0.74029,-0.6045249,-0.019395763,-6.825314,-5.550569,-5.126615,-5.5675383
0.5174883,-0.082417205,-1.1643693,1.3182423,-3.7326007,-3.5151205,-3.8299038,-4.053706
-0.13879071,0.86031383,-0.43647766,0.07963641,-6.3945274,-5.2337546,-4.7945766,-5.4025636
0.4762887,2.0934834,-1.3232217,-0.31722948,-5.545524,-4.8625784,-3.7148683,-4.642435
-0.028229106,0.064129554,-0.4183259,-1.7754741,-7.1803102,-5.728018,-5.805969,-6.042998
0.5074902,-0.08016913,-1.1852446,1.3255873,-3.748888,-3.4978395,-3.8311627,-4.0501246
1.2226455,-0.3923251,-0.08083899,0.249102,-2.3093903,-3.37889,-3.729563,-3.8254042
0.99211925,1.1339116,-0.388747,-1.0695106,-4.3123555,-4.1795473,-4.488359,-4.851978
0.98428684,0.4692973,-1.2134343,0.87672263,-2.6973405,-2.9947715,-3.2141972,-3.6150026
0.037455134,-0.46263862,-1.4859387,-0.99142355,-6.256218,-5.227688,-4.5542436,-5.1143293
0.30192995,0.6621376,0.19660638,-1.0307662,-6.3806376,-5.204237,-5.517584,-5.796937
0.30435967,-1.4103336,3.8341956,-0.39897487,-5.718287,-5.928746,-5.7803707,-5.412458
0.4886323,1.7914258,-1.5648199,-0.4593296,-5.4572315,-4.776728,-3.654214,-4.6000175
1.2496834,0.45547438,1.3200053,0.48742202,-3.2696042,-3.9080567,-4.7091618,-4.1985264
0.9660296,-0.6037388,-0.47369573,0.25203928,-3.0642352,-4.122959,-3.7595682,-4.1321344
0.7363289,-0.30388904,-0.6345911,-0.86179405,-4.323815,-4.293059,-4.3440275,-4.68473
0.59689033,-0.28393212,0.56165665,1.396718,-4.243743,-4.51642,-4.964938,-4.701351
1.4461104,0.8295668,1.4915341,0.22983128,-3.1731906,-3.8548698,-4.658898,-4.0663147
0.93131834,-0.029865649,0.3565869,1.4667994,-3.0576806,-3.7889166,-4.1008325,-4.0431857
0.9855117,0.99788374,-0.930981,-0.83671707,-4.111611,-4.181855,-3.896191,-4.507773
-0.04328034,1.0079896,-0.29281324,0.18015064,-6.1362906,-5.0520225,-4.6368318,-5.296515
1.2189823,0.08078667,0.09302658,0.72815484,-2.5275884,-3.7008457,-3.867968,-3.9866862
0.8947809,-0.20097265,-0.6299915,-0.39975968,-3.7056847,-4.1917796,-3.9782047,-4.391289
0.9235422,0.17628577,0.915264,-0.99635494,-4.913684,-5.028771,-5.4708977,-5.239529
0.4882569,-1.6806519,3.261236,-0.9451624,-5.5092344,-5.945631,-5.653985,-5.438397
0.6392614,0.063255265,-1.2181678,1.2383276,-3.408368,-3.294088,-3.6130476,-3.8816147
0.8539834,-0.41505226,-0.13863832,-0.6536928,-4.1133633,-4.7096024,-4.6542764,-4.855227
1.2093014,0.76688087,0.6751162,1.7340144,-2.6303835,-3.250062,-3.5925543,-3.4059854
1.1912405,-0.14913787,0.71787685,0.3367867,-2.8525887,-3.8046684,-4.491496,-4.267425
0.6937554,1.0684912,0.33899677,-1.4203618,-5.651701,-4.784034,-5.3570447,-5.50123
1.1149337,0.24286617,0.39639613,1.4446393,-2.6485112,-3.5132508,-3.828119,-3.7781563
0.99135345,-0.56322426,-0.41545376,0.2434459,-3.023768,-4.0944476,-3.7794545,-4.1305294
0.75547546,2.2514856,-1.4242969,-0.04850292,-5.0447116,-4.5419683,-3.5831554,-4.413606
0.67449915,0.07565929,-1.210577,1.2028553,-3.3244696,-3.257028,-3.5785668,-3.8506613
0.74656665,-1.2065567,0.38438097,-0.36626366,-4.1637697,-5.0439277,-5.1014905,-5.0443354
0.90170693,-1.4177213,-0.5084242,-0.4929771,-3.4229918,-4.6150894,-4.130129,-4.414016
0.7017311,1.1539212,-1.7163913,-0.5825844,-4.76731,-4.4898963,-3.4833946,-4.3547945
0.95447665,-0.40545058,-0.22389713,-0.15354528,-3.5185866,-4.3653035,-4.212937,-4.4528813
1.2538005,0.14200297,0.070114,0.734314,-2.4429421,-3.6433969,-3.7915568,-3.9247727
0.9494156,0.35351145,-1.1564089,0.87874657,-2.7848463,-3.0758653,-3.3177543,-3.6825933
1.0998946,-0.412408,-0.1516967,-0.09009857,-3.0340762,-4.0908012,-4.0165763,-4.22349
1.536179,0.6953098,1.1254581,0.25410533,-2.5882232,-3.6039844,-4.270967,-3.8758926
1.5912633,0.5624662,0.39722762,-1.0712191,-2.6208243,-3.7801132,-4.095161,-4.1785817
0.50374824,0.29910016,1.638724,0.56667084,-5.836656,-5.1156154,-6.09245,-5.3005395
0.10061952,-0.19880618,-1.2223765,1.5693561,-4.892551,-4.0376253,-4.4733195,-4.577769
0.5365504,-0.78400356,-0.44646806,-1.3574187,-5.051559,-4.7182074,-4.734104,-5.043142
0.7048849,0.15343396,-1.2442299,1.186562,-3.2471242,-3.1865559,-3.5057802,-3.7999487
1.2545837,0.14197622,0.0906561,0.75409114,-2.4402547,-3.6379685,-3.7977467,-3.9190326
0.23374942,0.60136545,-0.07844105,-0.6095747,-6.3631315,-5.232541,-5.333909,-5.7105937
1.14603,-0.5082771,0.0107643455,0.2668334,-2.5148609,-3.5026312,-3.9075925,-3.9501967
0.9451837,1.0096469,-0.7060505,-1.1656008,-4.3942685,-4.308505,-4.262596,-4.7644725
0.97483724,0.45257807,-1.2167249,0.8906464,-2.7065384,-2.9845958,-3.2218754,-3.6135674
1.0524824,0.00863912,0.2765133,1.2152455,-2.8152103,-3.7464843,-4.0233784,-4.019613
0.20895287,1.6309407,-1.821517,-0.6529986,-5.786781,-4.981563,-3.9474363,-4.658464
0.77064645,1.084663,-1.2845452,-0.5865,-4.673901,-4.3815536,-3.752776,-4.534043
1.0136735,0.405338,-1.1096705,0.79689705,-2.6859372,-3.103283,-3.2837582,-3.676731
1.5258187,0.5337342,0.79869676,0.07859412,-2.4216914,-3.4999032,-4.116529,-3.8713698
0.14284858,-0.17028747,-1.2481004,1.5577863,-4.757023,-3.946591,-4.378653,-4.4990706
1.5223172,0.3646331,0.43859044,0.26462242,-2.1089287,-3.34339,-3.7940145,-3.7135348
0.962804,-0.40798333,0.069588594,-1.0884839,-4.0152125,-4.6130657,-4.7496676,-4.867906
1.4693238,0.50510824,0.6465542,-1.0525441,-3.1097407,-4.035169,-4.4492044,-4.3914046
-1.652195,-2.2330096,0.11954236,-0.13463527,-8.739354,-6.54462,-7.5355663,-6.7501936
0.692039,0.098415695,-1.2074637,1.1737188,-3.2977157,-3.2522478,-3.5664785,-3.8462486
1.2641001,0.2419728,1.089667,0.36729878,-2.9985557,-3.821216,-4.5933485,-4.208474
1.2398611,0.45030552,0.47957027,1.4293729,-2.446942,-3.3638535,-3.691812,-3.601191
0.9662451,0.4893085,-1.254545,0.9156929,-2.7134883,-2.9531736,-3.193092,-3.593607
1.5459851,0.3978695,0.4713799,0.078051046,-2.13448,-3.318943,-3.843068,-3.732585
1.2752285,0.33015418,0.27549458,1.1044352,-2.3937404,-3.5128827,-3.7369547,-3.7560625
1.4135673,0.32994673,0.82907003,0.13490891,-2.5950801,-3.597694,-4.2895184,-4.026587
1.0699203,1.0046247,-0.78996104,-0.7544286,-3.8299308,-4.036017,-3.9204128,-4.470643
0.34003192,-0.31263068,-1.4530559,-0.7250511,-5.4379764,-4.685974,-3.9853787,-4.7203245
0.61245024,0.16925049,0.40591118,-0.71931666,-5.4615655,-5.1860456,-5.3346224,-5.396856
1.1046989,-0.5227686,-0.047923807,0.17249176,-2.7483706,-3.7959194,-3.9382668,-4.0765405
0.62419444,-0.9731741,0.5568828,0.092924014,-4.4506464,-5.0583744,-5.3142304,-5.180212
1.5217623,0.7473299,1.313408,0.22489113,-2.7806177,-3.69655,-4.4436126,-3.94936
1.1387033,-0.29956576,-0.10456419,-0.13796784,-3.0063434,-4.0450478,-4.0287013,-4.2126746
0.30044326,-1.6487567,-1.2350106,-0.221142,-5.041506,-5.1848855,-4.073345,-4.665719
-0.54538566,-0.6157034,1.5042653,0.6750169,-8.366954,-6.4353843,-7.1989126,-6.5972443
1.0283171,-0.5855218,0.20428291,0.3275355,-2.9229178,-3.7908354,-4.2873945,-4.2287717
0.52367693,-0.056805883,-1.194979,1.3350593,-3.6911578,-3.4569664,-3.782522,-4.0127463
0.9566948,0.48152226,-1.2723578,0.9360983,-2.7131476,-2.9206605,-3.1859312,-3.57838
0.7783854,0.41577303,0.7552229,2.0473588,-3.468381,-3.459351,-3.8495877,-3.6524458
1.1588289,0.40735754,1.377882,0.5269273,-3.5395513,-4.041471,-4.8654943,-4.3145494
1.0426711,-0.29065394,-0.24834794,0.07418771,-3.1301408,-4.120034,-3.945094,-4.245624
1.1618994,-0.09739191,0.8535803,0.23266739,-3.0809321,-3.8933606,-4.6780624,-4.3658967
1.1492838,-0.37327567,-0.21160696,0.20375717,-2.629302,-3.761835,-3.7372446,-3.9934416
1.0154247,-0.45783484,-0.23600686,0.16577786,-3.092956,-4.1246114,-3.9340796,-4.2185297
1.289237,0.3951411,0.5660188,1.1687639,-2.447976,-3.4406424,-3.8367357,-3.7073855
1.0863451,1.0042874,-0.3589622,-0.92253953,-3.9284935,-4.0119824,-4.3088603,-4.655309
1.1820883,0.5191105,-0.011448257,-0.2448738,-3.3805017,-4.015317,-4.0047655,-4.276538
0.9038849,1.0229195,-0.6395069,-1.3149055,-4.6321354,-4.356255,-4.4356523,-4.9085665
0.51065123,0.56893986,-0.23584802,-0.20964207,-5.3867,-4.769092,-4.7495413,-5.1703973
1.297799,0.543411,0.37148666,1.3631092,-2.3624496,-3.3721385,-3.6072147,-3.5628567
0.96219593,0.4871676,-1.273259,0.9308927,-2.7016315,-2.9163938,-3.1790617,-3.5737
-0.12365709,0.7113976,-0.21508473,-0.4423093,-6.740844,-5.5121083,-5.263688,-5.7465634
1.4280297,0.24102098,0.5666614,0.3255142,-2.318945,-3.4961038,-4.0166993,-3.8980236
1.0120955,2.0042796,-1.3350989,-0.09301873,-4.382384,-4.31046,-3.4073205,-4.208723
0.1041143,0.53314555,0.08434354,-1.4191979,-6.89455,-5.517967,-5.8037286,-6.112869
-0.36799154,-1.0920618,1.2294772,1.0333923,-7.369844,-6.107114,-6.5619016,-6.1952543
0.99396175,-0.6951459,-0.19612624,0.1508352,-3.0672092,-4.1417212,-3.955499,-4.1994314
0.3037522,1.5925702,-1.7536849,-0.6335214,-5.7575226,-4.9754763,-3.8703072,-4.6781783
0.96659166,0.4841928,-1.2478052,0.9126888,-2.7156255,-2.9602914,-3.199335,-3.5985198
0.9986138,0.34692904,0.60874397,1.8460561,-2.8071918,-3.2972188,-3.661028,-3.5529957
0.9028359,-1.2267369,-0.72507423,-0.16922748,-3.2636294,-4.436009,-3.7987955,-4.211651
0.900866,-0.21240306,-0.6093302,-0.42116836,-3.6996908,-4.2001143,-3.9928608,-4.39932
0.98682076,-0.01608311,0.31343794,1.3592324,-2.9350033,-3.7623844,-4.056553,-4.026743
1.004417,-0.6596834,-0.023566645,0.029944953,-3.17166,-4.212847,-4.141669,-4.310899
0.97999376,0.47699478,-1.2333711,0.8700724,-2.711505,-3.0014749,-3.202707,-3.6155772
1.1467664,0.6387956,1.5989705,0.40982947,-3.9060116,-4.183074,-5.0472813,-4.3904786
1.0091078,0.42657837,-1.143765,0.81368095,-2.6810446,-3.0705104,-3.254612,-3.654759
1.4434278,0.5386008,0.35495242,-0.83421075,-2.964685,-3.876573,-4.1473083,-4.215653
0.44701013,0.5114298,-0.28446937,-0.22841479,-5.560557,-4.885411,-4.833951,-5.265693
0.42215076,-1.637613,2.3483675,-1.4590394,-5.8025465,-6.181336,-5.7781954,-6.0136023
0.33235747,0.39727932,-0.14056674,-0.53750974,-6.0364466,-5.131581,-5.177751,-5.5244956
1.4678456,0.2766018,0.5613906,0.2179364,-2.268782,-3.4543657,-3.9891891,-3.864472
0.33987778,-0.3236218,-1.3884578,-0.7085974,-5.400489,-4.6438956,-4.0249114,-4.7378454
-0.14924163,1.013827,-0.19850421,0.35630077,-6.26159,-5.1214237,-4.7084823,-5.3141017
-0.1195135,0.7754401,-0.4725817,0.07903169,-6.386497,-5.2587485,-4.8164268,-5.424111
0.9312702,-1.5543329,-0.6892178,-0.5708879,-3.221362,-4.3569345,-3.8520064,-4.17114
1.015202,0.42729065,-1.1457363,0.8088697,-2.661213,-3.0512934,-3.2471428,-3.6439142
1.1995875,0.89812523,-0.43074942,-0.5723217,-3.3791914,-3.7690468,-3.9183323,-4.315225
1.4472072,0.7587565,1.3874635,0.29964775,-3.0251827,-3.7884407,-4.559512,-4.021031
0.976528,-0.27361533,-0.4999648,-0.4607166,-3.5198712,-4.2141128,-4.011043,-4.388241
0.3483281,-0.32473004,-1.404809,-0.6969289,-5.375442,-4.6340613,-3.9942634,-4.716341
0.72099274,0.9980901,-0.830305,-1.3689154,-5.214657,-4.640274,-4.433364,-5.016548
0.91099226,-1.5265039,-0.6758834,-0.46379852,-3.2516732,-4.4505696,-3.9359593,-4.246181
-2.4847429,0.26259515,0.806571,2.0671415,-9.108945,-6.3815336,-7.063509,-5.6728034
0.55140436,-0.009269703,0.74083745,1.5433176,-4.5791507,-4.5166235,-5.0319147,-4.654039
1.1329446,0.15176485,1.1625092,0.44453865,-3.393291,-4.0313067,-4.8362527,-4.3865013
0.7842673,-0.18908642,-0.7841753,-0.6255229,-4.0702925,-4.1321964,-4.116251,-4.506182
0.5279205,-1.7951257,-0.075800374,-1.0550808,-4.9510536,-5.470297,-5.069626,-5.2339754
0.9670343,0.42686847,-1.183471,0.8822871,-2.74724,-3.0455308,-3.2639687,-3.652967
0.8555857,0.49604437,0.088988185,-0.17991781,-4.4569726,-4.518464,-4.491673,-4.713869
1.5514045,0.725255,1.1107436,0.25445166,-2.558076,-3.5859284,-4.234618,-3.8459144
-0.05925645,-0.17230241,-1.8093228,-0.7107511,-6.2692046,-5.1951623,-4.350577,-4.955093
1.1161791,0.25981468,1.2751771,0.5318198,-3.5310464,-4.064575,-4.8771467,-4.3698554
1.0665979,1.0218155,-0.733116,-0.77024364,-3.860569,-4.0365286,-3.9857268,-4.513698
0.63239276,1.8452067,-1.3596407,-0.28151742,-5.034891,-4.5785966,-3.5979624,-4.5270634
-0.24596971,-2.2325134,-0.3528364,-2.3184159,-6.7140007,-4.9709363,-5.158264,-4.636946
0.7936104,-0.25514027,-0.8231401,-0.5943142,-3.9919271,-4.1121244,-4.0636716,-4.460163
0.6065523,0.46929556,-0.06501667,-0.294268,-5.1604013,-4.7812157,-4.7283354,-5.0870595
0.9310532,-0.8077575,-0.49719068,0.33684665,-3.0433645,-4.152905,-3.7318566,-4.09847
0.6631842,0.09333916,-1.214638,1.215904,-3.3596916,-3.2766786,-3.5858586,-3.864768
0.32999384,-0.09163683,-1.270595,1.4731395,-4.199362,-3.6392345,-4.035161,-4.2150064
